file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000890,"Clear, Day","[4.33900e+03 1.84420e+05 9.63000e+03 8.83520e+04 0.00000e+00 0.00000e+00
 9.78000e+02 3.50000e+01 3.07000e+02 2.59016e+05 0.00000e+00 1.69529e+05
 1.70000e+01 0.00000e+00 1.15177e+05 0.00000e+00 3.12500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.27510e+04 2.15756e+05 2.30430e+04 1.17582e+05 0.00000e+00 0.00000e+00
 3.98800e+03 2.12000e+02 1.29800e+03 2.84665e+05 0.00000e+00 1.74607e+05
 6.13000e+02 0.00000e+00 1.21219e+05 4.12000e+03 8.42100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.24190e+04 1.87738e+05 1.08150e+04 1.12729e+05 0.00000e+00 0.00000e+00
 1.77100e+03 6.20000e+01 5.35000e+02 2.65690e+05 0.00000e+00 1.73697e+05
 6.60000e+01 0.00000e+00 1.18617e+05 4.12000e+03 3.34100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.46710e+04 2.12438e+05 2.18580e+04 9.32050e+04 0.00000e+00 0.00000e+00
 3.19500e+03 1.85000e+02 1.07000e+03 2.77991e+05 0.00000e+00 1.70439e+05
 5.64000e+02 0.00000e+00 1.17779e+05 0.00000e+00 8.20500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000045,"Clear, Day","[ 18026.  45633.   9078. 371417.      0.      0.   5294.      0.      0.
 191432.      0.  41241.  29970.      0.  39520.      0.      0.      0.
      0.  14792.]","[106276.  92001.  37331. 430809.   1028.      0.  18942.      0.      0.
 221619.      0.  45252.  39193.      0.  52120.      0.      0.      0.
   3503.  28723.]","[ 46192.  87704.  23003. 408218.   1028.      0.   6358.      0.      0.
 200136.      0.  42072.  36851.      0.  41317.      0.      0.      0.
      0.  28721.]","[ 78110.  49930.  23406. 394008.      0.      0.  17878.      0.      0.
 212915.      0.  44421.  32312.      0.  50323.      0.      0.      0.
   3503.  14794.]"
a91b7555-00000925,"Clear, Day","[1.63240e+04 2.23254e+05 4.69860e+04 1.27027e+05 0.00000e+00 0.00000e+00
 3.64800e+03 2.14000e+02 3.74000e+02 2.90885e+05 2.93400e+03 1.35099e+05
 0.00000e+00 0.00000e+00 1.36540e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.69640e+04 2.29401e+05 4.94850e+04 1.47377e+05 1.01000e+02 5.10200e+03
 1.00930e+04 2.25900e+03 8.44000e+02 3.26313e+05 2.43200e+04 1.41351e+05
 6.78000e+02 0.00000e+00 1.83960e+04 0.00000e+00 1.17000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.01830e+04 2.25263e+05 4.86600e+04 1.39237e+05 1.01000e+02 5.10200e+03
 6.55600e+03 4.59000e+02 3.85000e+02 3.15762e+05 3.89600e+03 1.40077e+05
 6.78000e+02 0.00000e+00 1.51240e+04 0.00000e+00 1.17000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 23105. 227392.  47811. 135167.      0.      0.   7185.   2014.    833.
 301436.  23358. 136373.      0.      0.  16926.      0.      0.      0.
      0.      0.]"
a466259c-00000000,"Clear, Day","[  3903. 242778.   8421.  51520.    678.      0.  13010.   3935.      0.
  14257.   1749. 413712.      0.      0.   6567.      0.      0.      0.
      0.      0.]","[ 12869. 250368.  14975.  72773.   1169.    448.  25140.   6577.   2380.
  27095.   8310. 421569.      0.      0. 126466. 112531.      0.      0.
      0.      0.]","[  4706. 246068.  12092.  64809.    980.    448.  20649.   6363.      0.
  18649.   7253. 417696.      0.      0.   9356. 112531.      0.      0.
      0.      0.]","[ 12066. 247078.  11304.  59484.    867.      0.  17501.   4149.   2380.
  22703.   2806. 417585.      0.      0. 123677.      0.      0.      0.
      0.      0.]"
a91b7555-00001130,"Clear, Day","[3.75310e+04 8.48560e+04 1.95130e+04 1.56392e+05 0.00000e+00 0.00000e+00
 5.85000e+02 1.95000e+02 0.00000e+00 2.53249e+05 0.00000e+00 7.06310e+04
 0.00000e+00 0.00000e+00 1.11009e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.74261e+05 9.25570e+04 3.56730e+04 3.06259e+05 2.68600e+03 0.00000e+00
 3.75500e+03 5.58000e+02 8.00000e+00 2.87871e+05 0.00000e+00 7.62560e+04
 0.00000e+00 0.00000e+00 1.28456e+05 8.99000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47192e+05 8.75740e+04 3.00720e+04 1.70564e+05 2.68600e+03 0.00000e+00
 1.47500e+03 2.85000e+02 8.00000e+00 2.83114e+05 0.00000e+00 7.16970e+04
 0.00000e+00 0.00000e+00 1.26034e+05 8.99000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 64600.  89839.  25114. 292087.      0.      0.   2865.    468.      0.
 258006.      0.  75190.      0.      0. 113431.      0.      0.      0.
      0.      0.]"
90065da2-00000000,"Clear, Day","[  5825. 246134.  30962. 393440.      0.      0.  19347.   8716.   5618.
 110785.      0.  43912.    551.      0.   6542.      0.      0.      0.
      0.      0.]","[ 18963. 262245.  49037. 417215.      0.      0.  26432.  11637.   9248.
 121530.      0.  46588.   1331.      0.   7142.      0.      0.      0.
      0.      0.]","[  7771. 253851.  41212. 407520.      0.      0.  23501.  10828.   6711.
 115943.      0.  46193.   1142.      0.   6928.      0.      0.      0.
      0.      0.]","[ 17017. 254528.  38787. 403135.      0.      0.  22278.   9525.   8155.
 116372.      0.  44307.    740.      0.   6756.      0.      0.      0.
      0.      0.]"
9f600dc0-67f26486,"Clear, Day","[2.17579e+05 2.91741e+05 1.48680e+04 1.16679e+05 0.00000e+00 2.17630e+04
 4.08000e+02 0.00000e+00 1.94000e+02 6.66220e+04 0.00000e+00 8.39750e+04
 0.00000e+00 0.00000e+00 2.70410e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[225143. 296342.  18327. 155820.  22930.  54872.   3785.      0.    931.
 102212.   2457.  88131.      0.      0.  31380.      0.      0.      0.
      0.      0.]","[218881. 294727.  16903. 148635.  22930.  23925.   1184.      0.    382.
  75001.   2457.  87161.      0.      0.  29414.      0.      0.      0.
      0.      0.]","[223841. 293356.  16292. 123864.      0.  52710.   3009.      0.    743.
  93833.      0.  84945.      0.      0.  29007.      0.      0.      0.
      0.      0.]"
ab672453-00000000,"Clear, Day","[102480. 159373. 138165. 181284.   1279.      0.   3943.      0.   1440.
 193045.    953.  66207.      0.      0.  23907.      0.      0.      0.
      0.      0.]","[115077. 163741. 154583. 201951.   2272.      0.   9533.      0.   1831.
 216509.   5519.  72448.    246.      0.  27414.      0.      0.      0.
      0.      0.]","[103939. 161188. 147985. 193697.   2199.      0.   6963.      0.   1621.
 205419.   1608.  70781.    246.      0.  25954.      0.      0.      0.
      0.      0.]","[113618. 161926. 144763. 189538.   1352.      0.   6513.      0.   1650.
 204135.   4864.  67874.      0.      0.  25367.      0.      0.      0.
      0.      0.]"
7ed63746-764b90a2,"Clear, Day","[9.21920e+04 1.93372e+05 4.58600e+03 2.04242e+05 0.00000e+00 0.00000e+00
 2.80000e+01 0.00000e+00 0.00000e+00 1.66989e+05 0.00000e+00 7.76250e+04
 0.00000e+00 0.00000e+00 1.16445e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.01638e+05 1.98339e+05 5.82700e+03 2.36976e+05 0.00000e+00 9.50000e+03
 7.65000e+02 1.90000e+01 0.00000e+00 2.07053e+05 0.00000e+00 9.40660e+04
 1.44300e+03 0.00000e+00 1.25458e+05 3.23400e+03 7.14000e+02 0.00000e+00
 2.68900e+03 0.00000e+00]","[ 94942. 194514.   5441. 218994.      0.   9500.    544.      0.      0.
 192907.      0.  78406.   1443.      0. 120961.   3234.    714.      0.
      0.      0.]","[9.88880e+04 1.97197e+05 4.97200e+03 2.22224e+05 0.00000e+00 0.00000e+00
 2.49000e+02 1.90000e+01 0.00000e+00 1.81135e+05 0.00000e+00 9.32850e+04
 0.00000e+00 0.00000e+00 1.20942e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.68900e+03 0.00000e+00]"
aa2a7b0f-552512e7,"Clear, Day","[2.09175e+05 8.54780e+04 2.50000e+01 9.59880e+04 0.00000e+00 0.00000e+00
 1.42000e+04 0.00000e+00 1.08200e+03 9.16050e+04 0.00000e+00 1.33313e+05
 0.00000e+00 0.00000e+00 2.34123e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.27736e+05 9.64970e+04 4.64500e+03 1.23036e+05 0.00000e+00 1.32700e+03
 1.87990e+04 0.00000e+00 1.48100e+03 1.23422e+05 9.50000e+01 1.40516e+05
 1.77000e+02 0.00000e+00 2.39850e+05 6.30000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18998e+05 9.27540e+04 8.50000e+01 1.19835e+05 0.00000e+00 1.27000e+03
 1.66370e+04 0.00000e+00 1.20200e+03 9.62030e+04 0.00000e+00 1.37613e+05
 1.77000e+02 0.00000e+00 2.36826e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17913e+05 8.92210e+04 4.58500e+03 9.91890e+04 0.00000e+00 5.70000e+01
 1.63620e+04 0.00000e+00 1.36100e+03 1.18824e+05 9.50000e+01 1.36216e+05
 0.00000e+00 0.00000e+00 2.37147e+05 6.30000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
87b18bd2-00000000,"Cloudy, Day","[1.57253e+05 7.13570e+04 3.40170e+04 1.75074e+05 3.21120e+04 0.00000e+00
 5.52100e+03 9.10000e+01 1.22100e+03 1.07677e+05 0.00000e+00 2.26101e+05
 9.30000e+01 0.00000e+00 5.44080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.73616e+05 7.37640e+04 4.03340e+04 1.92094e+05 3.78470e+04 0.00000e+00
 1.49390e+04 2.18000e+02 4.35800e+03 1.35178e+05 1.24880e+04 2.29739e+05
 2.15300e+03 0.00000e+00 5.98760e+04 1.67100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.63708e+05 7.28830e+04 3.88420e+04 1.85604e+05 3.57190e+04 0.00000e+00
 7.28900e+03 2.06000e+02 3.81200e+03 1.27509e+05 0.00000e+00 2.27834e+05
 3.32000e+02 0.00000e+00 5.78620e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.67161e+05 7.22380e+04 3.55090e+04 1.81564e+05 3.42400e+04 0.00000e+00
 1.31710e+04 1.03000e+02 1.76700e+03 1.15346e+05 1.24880e+04 2.28006e+05
 1.91400e+03 0.00000e+00 5.64220e+04 1.67100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
99ab7304-32307eea,"Clear, Day","[  9618. 148205.   2009. 232996.      0.      0.   1785.   1132.      0.
 124276.      0. 103492.      0.      0.  52133.      0. 155969.      0.
      0.      0.]","[ 71205. 190793.   4340. 258820.      0.      0.   6829.   2617.   5961.
 138777.      0. 105886.    506.      0.  56871.      0. 168980.      0.
      0.      0.]","[1.04350e+04 1.89819e+05 2.50700e+03 2.48560e+05 0.00000e+00 0.00000e+00
 2.44400e+03 1.32300e+03 5.04000e+03 1.33818e+05 0.00000e+00 1.05799e+05
 1.31000e+02 0.00000e+00 5.43250e+04 0.00000e+00 1.67399e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70388. 149179.   3842. 243256.      0.      0.   6170.   2426.    921.
 129235.      0. 103579.    375.      0.  54679.      0. 157550.      0.
      0.      0.]"
905625db-00000000,"Rainy, Day","[ 28247. 286073.  14919. 367017.      0.      0.   8319.    663.   1584.
  87931.      0.   2553.  38217.      0.   6276.      0.    717.      0.
      0.      0.]","[ 49537. 300379.  25683. 406776.      0.      0.  27320.   3817.   9436.
 106197.      0.   2880.  50227.      0.  12170.      0.   6262.      0.
      0.      0.]","[ 33171. 290429.  24629. 396014.      0.      0.  13927.   3022.   3267.
  97303.      0.   2553.  45225.      0.  11058.      0.   1002.      0.
      0.      0.]","[ 44613. 296023.  15973. 377779.      0.      0.  21712.   1458.   7753.
  96825.      0.   2880.  43219.      0.   7388.      0.   5977.      0.
      0.      0.]"
8dc160b2-2f05886e,"Rainy, Day","[144280.  23534.    758. 104208.      0.      0.   5052.   1684.   1202.
 214328.      0.  31382.      0.      0. 123485. 212165.      0.      0.
      0.      0.]","[1.48646e+05 2.86390e+04 2.02400e+03 1.42907e+05 0.00000e+00 0.00000e+00
 1.09640e+04 2.35500e+03 2.34200e+03 2.47222e+05 2.41000e+02 4.01670e+04
 8.00000e+01 0.00000e+00 1.27538e+05 2.27997e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.44646e+05 2.76930e+04 1.37900e+03 1.30803e+05 0.00000e+00 0.00000e+00
 6.18900e+03 2.17600e+03 1.50500e+03 2.22455e+05 2.41000e+02 3.72760e+04
 8.00000e+01 0.00000e+00 1.25307e+05 2.21850e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[148280.  24480.   1403. 116312.      0.      0.   9827.   1863.   2039.
 239095.      0.  34273.      0.      0. 125716. 218312.      0.      0.
      0.      0.]"
951d2d06-1bc21856,"Clear, Day","[ 86579. 327133.   9976. 124611.      0.      0.   3864.      0.   6056.
  97841.      0. 178874.      0.      0.  51243.      0.      0.      0.
      0.      0.]","[ 96900. 338801.  13966. 134478.      0.      0.   6041.      0.   6688.
 110615.   5588. 184081.    412.      0.  58693.    342.    418.      0.
      0.      0.]","[9.55120e+04 3.28948e+05 1.11650e+04 1.27140e+05 0.00000e+00 0.00000e+00
 4.95400e+03 0.00000e+00 6.48200e+03 1.04801e+05 3.08800e+03 1.81024e+05
 4.12000e+02 0.00000e+00 5.75570e+04 3.42000e+02 1.75000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.79670e+04 3.36986e+05 1.27770e+04 1.31949e+05 0.00000e+00 0.00000e+00
 4.95100e+03 0.00000e+00 6.26200e+03 1.03655e+05 2.50000e+03 1.81931e+05
 0.00000e+00 0.00000e+00 5.23790e+04 0.00000e+00 2.43000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d72cada-899afec9,"Cloudy, Dawn/Dusk","[3.54320e+04 2.39680e+05 0.00000e+00 7.70000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.25620e+04 0.00000e+00 4.42073e+05
 0.00000e+00 0.00000e+00 1.05485e+05 2.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.29190e+04 2.42640e+05 0.00000e+00 7.39900e+03 0.00000e+00 3.82500e+03
 2.91000e+02 1.00000e+00 2.00000e+00 8.82120e+04 0.00000e+00 4.47193e+05
 0.00000e+00 0.00000e+00 1.10405e+05 4.28200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.60760e+04 2.41655e+05 0.00000e+00 6.10100e+03 0.00000e+00 0.00000e+00
 1.10000e+01 1.00000e+00 2.00000e+00 8.46690e+04 0.00000e+00 4.45804e+05
 0.00000e+00 0.00000e+00 1.07252e+05 2.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22750e+04 2.40665e+05 0.00000e+00 2.06800e+03 0.00000e+00 3.82500e+03
 2.80000e+02 0.00000e+00 0.00000e+00 7.61050e+04 0.00000e+00 4.43462e+05
 0.00000e+00 0.00000e+00 1.08638e+05 4.28200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000125,"Clear, Day","[  1387. 181723.   3704. 185620.      0.      0.   7139.   6363.      0.
  58315.      0. 321901.      0.      0.  83167.      0.      0.      0.
  36322.      0.]","[1.15820e+04 1.91665e+05 1.12870e+04 1.96748e+05 0.00000e+00 0.00000e+00
 1.22540e+04 8.44200e+03 1.30000e+01 6.45640e+04 0.00000e+00 3.25325e+05
 0.00000e+00 0.00000e+00 8.87730e+04 2.50000e+02 0.00000e+00 0.00000e+00
 4.66560e+04 0.00000e+00]","[2.41700e+03 1.88032e+05 4.94000e+03 1.91395e+05 0.00000e+00 0.00000e+00
 8.84800e+03 7.47000e+03 1.30000e+01 6.16170e+04 0.00000e+00 3.24311e+05
 0.00000e+00 0.00000e+00 8.67980e+04 2.50000e+02 0.00000e+00 0.00000e+00
 4.55090e+04 0.00000e+00]","[ 10552. 185356.  10051. 190973.      0.      0.  10545.   7335.      0.
  61262.      0. 322915.      0.      0.  85142.      0.      0.      0.
  37469.      0.]"
a91b7555-00000280,"Clear, Day","[   439. 141007.  50052. 196340.      0.      0.   2779.    262.   1709.
 247244.      0. 119226.      0.      0. 128761.      0.      0.      0.
      0.      0.]","[6.78600e+03 1.45173e+05 5.37000e+04 2.14887e+05 1.08200e+03 2.90000e+01
 8.90600e+03 1.40100e+03 2.55900e+03 2.63498e+05 5.60000e+01 1.23537e+05
 3.60000e+02 0.00000e+00 1.33407e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.96800e+03 1.43496e+05 5.15690e+04 2.03229e+05 1.08200e+03 2.90000e+01
 6.90100e+03 4.63000e+02 2.02100e+03 2.54859e+05 5.60000e+01 1.22536e+05
 1.08000e+02 0.00000e+00 1.32283e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.25700e+03 1.42684e+05 5.21830e+04 2.07998e+05 0.00000e+00 0.00000e+00
 4.78400e+03 1.20000e+03 2.24700e+03 2.55883e+05 0.00000e+00 1.20227e+05
 2.52000e+02 0.00000e+00 1.29885e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000615,"Clear, Day","[   963. 248999.  21068. 205235.      0.      0.  12165.   4231.   2448.
 138317.      0. 224482.      0.      0.  16259.      0.      0.      0.
      0.      0.]","[1.40460e+04 2.53455e+05 2.61960e+04 2.34738e+05 0.00000e+00 0.00000e+00
 2.52760e+04 6.75200e+03 3.82600e+03 1.53609e+05 4.69000e+02 2.31678e+05
 1.60000e+01 0.00000e+00 1.89720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.65400e+03 2.51296e+05 2.44040e+04 2.20599e+05 0.00000e+00 0.00000e+00
 1.67020e+04 4.95700e+03 3.07400e+03 1.43514e+05 0.00000e+00 2.30592e+05
 1.60000e+01 0.00000e+00 1.77920e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6355. 251158.  22860. 219374.      0.      0.  20739.   6026.   3200.
 148412.    469. 225568.      0.      0.  17439.      0.      0.      0.
      0.      0.]"
8558d9b4-00000000,"Clear, Day","[ 85773. 218925.   6591. 113794.      0.      0.  15599.      0.   4199.
 258460.  15013. 101090.      0.      0.  31306.   8752.      0.      0.
      0.      0.]","[109259. 232186.  19244. 131657.      0.      0.  20182.      0.   4835.
 276337.  20504. 109112.      0.      0.  43030.  17352.      0.      0.
      0.      0.]","[ 86783. 224657.  18220. 123881.      0.      0.  19416.      0.   4663.
 264377.  19676. 108428.      0.      0.  42098.   9401.      0.      0.
      0.      0.]","[108249. 226454.   7615. 121570.      0.      0.  16365.      0.   4371.
 270420.  15841. 101774.      0.      0.  32238.  16703.      0.      0.
      0.      0.]"
97c452f9-689e491a,"Rainy, Day","[1.33704e+05 1.00803e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.53280e+04 2.35000e+02 8.87000e+02 3.01402e+05 1.13285e+05 1.93168e+05
 0.00000e+00 0.00000e+00 1.90470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.46785e+05 1.06223e+05 0.00000e+00 0.00000e+00 0.00000e+00 1.87200e+03
 2.37270e+04 3.01000e+02 9.90000e+02 3.28634e+05 1.31614e+05 2.04618e+05
 0.00000e+00 0.00000e+00 2.05770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.42359e+05 1.05527e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.83420e+04 2.82000e+02 9.67000e+02 3.21444e+05 1.14137e+05 1.98343e+05
 0.00000e+00 0.00000e+00 2.01990e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38130e+05 1.01499e+05 0.00000e+00 0.00000e+00 0.00000e+00 1.87200e+03
 2.07130e+04 2.54000e+02 9.10000e+02 3.08592e+05 1.30762e+05 1.99443e+05
 0.00000e+00 0.00000e+00 1.94250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
85554839-00000000,"Clear, Day","[1.78370e+04 1.17737e+05 9.00000e+00 1.81486e+05 3.33125e+05 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.61970e+04 1.72000e+02 1.04975e+05
 0.00000e+00 0.00000e+00 1.07400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.47480e+04 1.26655e+05 6.50100e+03 2.36678e+05 4.10663e+05 4.37920e+04
 6.40000e+01 0.00000e+00 4.60000e+01 7.34160e+04 9.59600e+03 1.06955e+05
 0.00000e+00 0.00000e+00 1.47400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.22470e+04 1.24848e+05 6.03100e+03 2.26595e+05 3.34053e+05 4.37920e+04
 0.00000e+00 0.00000e+00 4.60000e+01 5.03610e+04 7.09400e+03 1.05273e+05
 0.00000e+00 0.00000e+00 1.26000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.03380e+04 1.19544e+05 4.79000e+02 1.91569e+05 4.09735e+05 0.00000e+00
 6.40000e+01 0.00000e+00 0.00000e+00 6.92520e+04 2.67400e+03 1.06657e+05
 0.00000e+00 0.00000e+00 1.28800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000480,"Clear, Day","[4.08000e+02 1.79087e+05 4.50000e+01 1.29854e+05 0.00000e+00 0.00000e+00
 3.28000e+02 0.00000e+00 0.00000e+00 2.47907e+05 0.00000e+00 1.57305e+05
 0.00000e+00 0.00000e+00 1.52786e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.54400e+03 1.83022e+05 1.65000e+02 1.56537e+05 4.18700e+03 0.00000e+00
 5.22500e+03 9.90000e+01 2.12000e+02 2.83858e+05 5.98300e+03 1.59985e+05
 0.00000e+00 0.00000e+00 1.65017e+05 4.64600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.64400e+03 1.81393e+05 7.00000e+01 1.42528e+05 0.00000e+00 0.00000e+00
 8.48000e+02 4.70000e+01 2.12000e+02 2.64003e+05 5.98300e+03 1.59589e+05
 0.00000e+00 0.00000e+00 1.63283e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.30800e+03 1.80716e+05 1.40000e+02 1.43863e+05 4.18700e+03 0.00000e+00
 4.70500e+03 5.20000e+01 0.00000e+00 2.67762e+05 0.00000e+00 1.57701e+05
 0.00000e+00 0.00000e+00 1.54520e+05 4.64600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000985,"Clear, Day","[4.57800e+03 1.46710e+05 1.60800e+03 1.51666e+05 0.00000e+00 0.00000e+00
 7.27000e+02 1.30000e+02 0.00000e+00 2.33780e+05 0.00000e+00 1.60488e+05
 0.00000e+00 0.00000e+00 1.70567e+05 6.80400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.67040e+04 1.55577e+05 2.25700e+03 1.73725e+05 2.60000e+02 0.00000e+00
 3.67100e+03 4.77000e+02 2.09000e+02 2.58163e+05 4.24500e+03 1.65518e+05
 0.00000e+00 0.00000e+00 1.77086e+05 8.25000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03100e+04 1.48662e+05 1.78100e+03 1.67363e+05 0.00000e+00 0.00000e+00
 1.67600e+03 1.92000e+02 0.00000e+00 2.40050e+05 4.24500e+03 1.64153e+05
 0.00000e+00 0.00000e+00 1.75442e+05 7.72600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.09720e+04 1.53625e+05 2.08400e+03 1.58028e+05 2.60000e+02 0.00000e+00
 2.72200e+03 4.15000e+02 2.09000e+02 2.51893e+05 0.00000e+00 1.61853e+05
 0.00000e+00 0.00000e+00 1.72211e+05 7.32800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a6765051-1290235f,"Clear, Day","[ 50085.  58896.   3293.  91477.      0.  24152.   7805.      0.   1406.
 399040.   1205. 138398.      0.      0.  76536.      0.      0.      0.
      0.      0.]","[7.38030e+04 7.04030e+04 3.61800e+03 1.18772e+05 0.00000e+00 3.08110e+04
 1.26880e+04 1.35000e+02 2.91300e+03 4.21716e+05 2.44970e+04 1.47939e+05
 0.00000e+00 0.00000e+00 8.36120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.77760e+04 6.45390e+04 3.51200e+03 1.18078e+05 0.00000e+00 2.81250e+04
 9.24300e+03 1.35000e+02 1.67700e+03 4.14313e+05 2.12100e+03 1.40294e+05
 0.00000e+00 0.00000e+00 8.17870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 66112.  64760.   3399.  92171.      0.  26838.  11250.      0.   2642.
 406443.  23581. 146043.      0.      0.  78361.      0.      0.      0.
      0.      0.]"
9c94f476-8107ee6b,"Clear, Day","[ 84254. 226487.   5570. 162294.      0.  17424.   8366.   5339.   2929.
 107185.      0.  76202.    484.      0. 171950.      0.      0.      0.
      0.      0.]","[ 91221. 235031.   7274. 190795.      0.  20860.  18124.   7590.   4317.
 135864.      0.  83365.    753.      0. 179522.      0.      0.      0.
      0.      0.]","[ 90398. 227720.   6426. 181414.      0.  19780.  11066.   7131.   2983.
 116856.      0.  81096.    710.      0. 176020.      0.      0.      0.
      0.      0.]","[ 85077. 233798.   6418. 171675.      0.  18504.  15424.   5798.   4263.
 126193.      0.  78471.    527.      0. 175452.      0.      0.      0.
      0.      0.]"
a91b7555-00000585,"Clear, Day","[  1008. 234206.  18695. 188864.      0.      0.  11144.   1095.   2361.
 131227.      0. 224777.      0.   3719.  18747.      0.      0.      0.
  17160.      0.]","[ 29474. 238690.  24236. 229270.      0.      0.  23119.   5972.   3704.
 149421.      0. 230999.      0.   8196.  24192.      0.      0.      0.
  22924.      0.]","[  2091. 235908.  20568. 217316.      0.      0.  15765.   5066.   2841.
 143393.      0. 228824.      0.   5105.  22498.      0.      0.      0.
  22225.      0.]","[ 28391. 236988.  22363. 200818.      0.      0.  18498.   2001.   3224.
 137255.      0. 226952.      0.   6810.  20441.      0.      0.      0.
  17859.      0.]"
