context_name,context_frame,camera_id,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
1024360143612057520_3580_000_3600_000,1553735854062107,1,"Rainy, Day","[     0.      0. 570043.      0.      0.      0.      0.      0.      0.
  92645.      0.      0.      0.      0.      0.  51466.      0.  22451.
  12806. 129037. 397202.      0.  36347.  20425. 386012. 383178.  15648.
      0. 120545.]","[5.82100e+03 0.00000e+00 5.87335e+05 0.00000e+00 1.47000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.01402e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.01630e+04 0.00000e+00 4.73060e+04
 3.18480e+04 1.69240e+05 4.25041e+05 1.19600e+03 4.81850e+04 3.30200e+04
 4.63579e+05 4.50080e+05 2.15920e+04 2.59000e+02 2.01181e+05]","[1.52000e+02 0.00000e+00 5.80310e+05 0.00000e+00 1.47000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.83910e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.56710e+04 0.00000e+00 3.42270e+04
 1.46810e+04 1.64473e+05 4.11023e+05 1.19600e+03 4.22530e+04 2.50810e+04
 4.34799e+05 4.12352e+05 1.95000e+04 2.59000e+02 1.43085e+05]","[  5669.      0. 577068.      0.      0.      0.      0.      0.      0.
  95656.      0.      0.      0.      0.      0.  65958.      0.  35530.
  29973. 133804. 411220.      0.  42279.  28364. 414792. 420906.  17740.
      0. 178641.]"
1024360143612057520_3580_000_3600_000,1553735854062107,2,"Rainy, Day","[     0.      0. 362261.      0.      0.      0.      0.      0.      0.
  27216.      0.      0.      0.      0.      0.  24335.      0.   7212.
   8109. 726775. 484718.   1586.  38425.  37609. 344225.      0.   1153.
      0. 254046.]","[0.00000e+00 0.00000e+00 3.72178e+05 0.00000e+00 1.90000e+01 1.61930e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.70520e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.15000e+02 3.65480e+04 0.00000e+00 1.09720e+04
 1.07790e+04 8.02117e+05 5.08909e+05 4.42300e+03 5.02180e+04 4.49430e+04
 4.10958e+05 0.00000e+00 2.73300e+03 6.24000e+03 2.82833e+05]","[0.00000e+00 0.00000e+00 3.66023e+05 0.00000e+00 1.90000e+01 1.61930e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.46090e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.73000e+02 3.10400e+04 0.00000e+00 7.80800e+03
 8.75000e+03 7.73735e+05 4.99939e+05 2.69900e+03 4.16580e+04 4.21720e+04
 3.66569e+05 0.00000e+00 1.90900e+03 4.00000e+00 2.64300e+05]","[0.00000e+00 0.00000e+00 3.68416e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.96590e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.42000e+02 2.98430e+04 0.00000e+00 1.03760e+04
 1.01380e+04 7.55157e+05 4.93688e+05 3.31000e+03 4.69850e+04 4.03800e+04
 3.88614e+05 0.00000e+00 1.97700e+03 6.23600e+03 2.72579e+05]"
1024360143612057520_3580_000_3600_000,1553735854262120,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.21000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.89270e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.33000e+02 1.41910e+04 0.00000e+00 7.71800e+03
 6.88800e+03 2.69127e+05 8.84692e+05 7.00000e+02 1.76410e+04 2.46180e+04
 1.48883e+05 4.56757e+05 4.91400e+03 0.00000e+00 2.22047e+05]","[3.40000e+02 0.00000e+00 5.40100e+03 2.58110e+04 7.69000e+02 3.25670e+04
 0.00000e+00 0.00000e+00 0.00000e+00 7.44340e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.66100e+03 3.02910e+04 0.00000e+00 1.23840e+04
 8.48900e+03 3.63147e+05 9.17739e+05 2.53400e+03 4.51710e+04 3.10100e+04
 2.28874e+05 4.90372e+05 2.28220e+04 7.38920e+04 4.16846e+05]","[3.40000e+02 0.00000e+00 4.05000e+03 2.70000e+01 7.69000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.29320e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.27800e+03 2.05520e+04 0.00000e+00 1.06240e+04
 8.22200e+03 3.51606e+05 8.96394e+05 1.84800e+03 3.89730e+04 2.92940e+04
 1.64829e+05 4.84222e+05 8.39500e+03 7.37890e+04 2.89456e+05]","[0.00000e+00 0.00000e+00 4.56100e+03 2.57840e+04 0.00000e+00 3.25670e+04
 0.00000e+00 0.00000e+00 0.00000e+00 7.04290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.16000e+02 2.39300e+04 0.00000e+00 9.47800e+03
 7.15500e+03 2.80668e+05 9.06037e+05 1.38600e+03 2.38390e+04 2.63340e+04
 2.12928e+05 4.62907e+05 1.93410e+04 1.03000e+02 3.49437e+05]"
1024360143612057520_3580_000_3600_000,1553735854262120,1,"Clear, Day","[     0.      0. 565363.      0.      0.      0.      0.      0.      0.
 105236.      0.      0.      0.      0.      0.  60004.      0.  28492.
  12898. 132029. 389067.    769.  35715.  20731. 345808. 381814.  11301.
      0. 150528.]","[2.20000e+01 0.00000e+00 5.81940e+05 0.00000e+00 1.27000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.15688e+05 2.24600e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.27510e+04 0.00000e+00 4.29080e+04
 1.77710e+04 1.52082e+05 4.18659e+05 1.51400e+03 4.40050e+04 3.74580e+04
 4.66047e+05 4.65717e+05 1.97270e+04 7.30000e+01 2.16710e+05]","[2.20000e+01 0.00000e+00 5.76086e+05 0.00000e+00 1.27000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.11385e+05 2.24600e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.58140e+04 0.00000e+00 3.47830e+04
 1.48960e+04 1.35755e+05 4.04074e+05 1.21800e+03 3.99810e+04 2.58960e+04
 4.34475e+05 4.11594e+05 1.87610e+04 7.30000e+01 1.70414e+05]","[     0.      0. 571217.      0.      0.      0.      0.      0.      0.
 109539.      0.      0.      0.      0.      0.  76941.      0.  36617.
  15773. 148356. 403652.   1065.  39739.  32293. 377380. 435937.  12267.
      0. 196824.]"
1024360143612057520_3580_000_3600_000,1553735854262120,2,"Clear, Day","[     0.      0. 359684.      0.      0.      0.      0.      0.      0.
  31360.      0.      0.      0.      0.      0.  25139.      0.   6797.
   8129. 734988. 490838.   1353.  33998.  39077. 332454.      0.      0.
      0. 256621.]","[0.00000e+00 0.00000e+00 3.68376e+05 2.00000e+01 9.00000e+00 1.29960e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.58330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.00000e+02 3.84990e+04 2.90000e+01 8.33200e+03
 1.13300e+04 8.14297e+05 5.20641e+05 4.58200e+03 4.50350e+04 4.84610e+04
 4.04714e+05 0.00000e+00 2.30600e+03 3.60000e+01 2.79066e+05]","[0.00000e+00 0.00000e+00 3.63625e+05 2.00000e+01 9.00000e+00 1.29960e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.45690e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.13110e+04 2.90000e+01 7.70900e+03
 9.49400e+03 7.76426e+05 4.98984e+05 3.29900e+03 4.20640e+04 4.39500e+04
 3.62822e+05 0.00000e+00 2.30600e+03 3.50000e+01 2.67952e+05]","[0.00000e+00 0.00000e+00 3.64435e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.26240e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.00000e+02 3.23270e+04 0.00000e+00 7.42000e+03
 9.96500e+03 7.72859e+05 5.12495e+05 2.63600e+03 3.69690e+04 4.35880e+04
 3.74346e+05 0.00000e+00 0.00000e+00 1.00000e+00 2.67735e+05]"
1024360143612057520_3580_000_3600_000,1553735854462129,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.60200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.81040e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.30000e+02 1.32300e+04 0.00000e+00 7.65200e+03
 6.54500e+03 2.69330e+05 8.96102e+05 6.91000e+02 2.38220e+04 2.61290e+04
 1.51293e+05 4.61782e+05 4.82000e+03 2.64000e+02 2.41493e+05]","[7.92000e+02 0.00000e+00 6.16600e+03 2.02940e+04 7.46000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.29290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.16500e+03 2.91690e+04 0.00000e+00 1.21560e+04
 8.33100e+03 3.66661e+05 9.19443e+05 2.08800e+03 4.73260e+04 3.18530e+04
 2.23891e+05 4.91876e+05 2.06870e+04 7.93880e+04 4.24050e+05]","[7.92000e+02 0.00000e+00 4.19500e+03 1.00000e+00 7.46000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.13790e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.18800e+03 2.08210e+04 0.00000e+00 1.05000e+04
 7.94800e+03 3.53855e+05 9.10249e+05 1.51000e+03 3.93750e+04 2.91740e+04
 1.72925e+05 4.84222e+05 5.41000e+03 7.59820e+04 2.77328e+05]","[     0.      0.   5573.  20293.      0.      0.      0.      0.      0.
  59654.      0.      0.      0.      0.   1307.  21578.      0.   9308.
   6928. 282136. 905296.   1269.  31773.  28808. 202259. 469436.  20097.
   3670. 388215.]"
1024360143612057520_3580_000_3600_000,1553735854462129,1,"Clear, Day","[     0.      0. 559825.      0.      0.      0.      0.      0.      0.
 105048.      0.      0.      0.      0.      0.  57357.      0.  29295.
  12713. 129735. 394434.   1320.  34882.  26061. 392890. 354210.  12032.
      0.  80333.]","[6.75000e+02 0.00000e+00 5.75608e+05 0.00000e+00 2.38000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.16898e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.10000e+02 9.29520e+04 1.30000e+01 4.31330e+04
 1.75760e+04 1.48436e+05 4.19114e+05 1.96200e+03 4.00460e+04 4.13800e+04
 4.75857e+05 4.29027e+05 1.89090e+04 7.68790e+04 2.26052e+05]","[1.50000e+02 0.00000e+00 5.68773e+05 0.00000e+00 2.38000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.12670e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.87020e+04 1.30000e+01 3.45080e+04
 1.47240e+04 1.35492e+05 4.06918e+05 1.84800e+03 3.73310e+04 3.53250e+04
 4.34541e+05 4.10992e+05 1.42550e+04 1.90000e+02 1.70930e+05]","[5.25000e+02 0.00000e+00 5.66660e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.09276e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.10000e+02 7.16070e+04 0.00000e+00 3.79200e+04
 1.55650e+04 1.42679e+05 4.06630e+05 1.43400e+03 3.75970e+04 3.21160e+04
 4.34206e+05 3.72245e+05 1.66860e+04 7.66890e+04 1.35455e+05]"
1024360143612057520_3580_000_3600_000,1553735854462129,2,"Rainy, Day","[     0.      0. 360944.      0.      0.      0.      0.      0.      0.
  31324.      0.      0.      0.      0.      0.  21898.      0.   6917.
   8460. 725390. 489004.   1221.  37229.  40696. 341888.      0.      0.
      0. 254478.]","[0.00000e+00 0.00000e+00 3.72034e+05 0.00000e+00 0.00000e+00 1.50470e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.50450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.30000e+02 3.66920e+04 5.50000e+01 9.36100e+03
 1.20430e+04 8.06648e+05 5.13410e+05 5.63700e+03 4.52030e+04 4.67470e+04
 4.11301e+05 0.00000e+00 3.20000e+03 3.20000e+02 2.82678e+05]","[0.00000e+00 0.00000e+00 3.65841e+05 0.00000e+00 0.00000e+00 1.50470e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.37340e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.29000e+02 3.13700e+04 5.50000e+01 7.65500e+03
 1.01430e+04 7.74368e+05 4.99033e+05 3.35400e+03 4.15750e+04 4.24840e+04
 3.64482e+05 0.00000e+00 2.90900e+03 3.20000e+02 2.65101e+05]","[0.00000e+00 0.00000e+00 3.67137e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.26350e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.01000e+02 2.72200e+04 0.00000e+00 8.62300e+03
 1.03600e+04 7.57670e+05 5.03381e+05 3.50400e+03 4.08570e+04 4.49590e+04
 3.88707e+05 0.00000e+00 2.91000e+02 0.00000e+00 2.72055e+05]"
1024360143612057520_3580_000_3600_000,1553735854662125,0,"Clear, Day","[0.00000e+00 0.00000e+00 2.91700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.69390e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.61000e+02 1.43270e+04 0.00000e+00 7.82100e+03
 7.61500e+03 2.67159e+05 9.07232e+05 7.01000e+02 2.30680e+04 2.71920e+04
 1.56253e+05 4.51174e+05 7.47200e+03 0.00000e+00 2.37425e+05]","[1.04400e+03 0.00000e+00 9.15100e+03 2.36990e+04 6.55000e+02 2.63890e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.09530e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.83100e+03 3.47560e+04 2.13000e+02 1.62580e+04
 9.43300e+03 3.64613e+05 9.36702e+05 3.71400e+03 5.11860e+04 3.17590e+04
 2.32579e+05 4.88422e+05 2.37430e+04 5.27010e+04 4.17643e+05]","[1.04400e+03 0.00000e+00 3.96800e+03 7.90000e+01 6.55000e+02 2.63890e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.94140e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.04200e+03 2.12510e+04 0.00000e+00 1.05890e+04
 8.09800e+03 3.53577e+05 9.24616e+05 2.82100e+03 3.99990e+04 3.02920e+04
 1.76842e+05 4.83585e+05 8.41800e+03 5.27010e+04 2.72220e+05]","[0.00000e+00 0.00000e+00 8.10000e+03 2.36200e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.84780e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.25000e+03 2.78320e+04 2.13000e+02 1.34900e+04
 8.95000e+03 2.78195e+05 9.19318e+05 1.59400e+03 3.42550e+04 2.86590e+04
 2.11990e+05 4.56011e+05 2.27970e+04 0.00000e+00 3.82848e+05]"
1024360143612057520_3580_000_3600_000,1553735854662125,1,"Clear, Day","[     0.      0. 555929.      0.      0.      0.      0.      0.      0.
  96492.      0.      0.      0.      0.      0.  57267.      0.   3465.
  11933. 129617. 398235.   1468.  35375.  28741. 381435. 278601.  12003.
      0. 143179.]","[2.35000e+02 0.00000e+00 5.73022e+05 0.00000e+00 0.00000e+00 1.20000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 1.11222e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.66000e+02 9.47260e+04 0.00000e+00 3.59600e+04
 1.75570e+04 1.57728e+05 4.28824e+05 4.00300e+03 4.68950e+04 4.17980e+04
 4.61569e+05 4.38987e+05 1.84020e+04 3.70000e+01 3.50217e+05]","[2.35000e+02 0.00000e+00 5.63692e+05 0.00000e+00 0.00000e+00 1.20000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 1.06063e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.01140e+04 0.00000e+00 3.44750e+04
 1.48040e+04 1.47671e+05 4.16414e+05 2.17800e+03 3.84600e+04 3.46830e+04
 4.30799e+05 4.10941e+05 1.57150e+04 3.70000e+01 1.61307e+05]","[0.00000e+00 0.00000e+00 5.65259e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.01651e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.66000e+02 7.18790e+04 0.00000e+00 4.95000e+03
 1.46860e+04 1.39674e+05 4.10645e+05 3.29300e+03 4.38100e+04 3.58560e+04
 4.12205e+05 3.06647e+05 1.46900e+04 0.00000e+00 3.32089e+05]"
1024360143612057520_3580_000_3600_000,1553735854662125,2,"Rainy, Day","[     0.      0. 360441.      0.      0.      0.      0.      0.      0.
  33728.      0.      0.      0.      0.      0.  24337.      0.   7349.
   8173. 730513. 481287.   1576.  39280.  38800. 341816.      0.    810.
      0. 254740.]","[0.00000e+00 0.00000e+00 3.70994e+05 4.00000e+00 2.47000e+02 1.33580e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.69920e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.52000e+02 3.92530e+04 1.00000e+00 1.11340e+04
 1.13490e+04 7.98692e+05 5.06709e+05 3.97600e+03 5.07930e+04 4.67990e+04
 4.08695e+05 0.00000e+00 2.70000e+03 3.44000e+02 2.90058e+05]","[0.00000e+00 0.00000e+00 3.65690e+05 4.00000e+00 2.47000e+02 1.27610e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.49450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.00000e+00 3.16820e+04 1.00000e+00 7.80700e+03
 9.96500e+03 7.75415e+05 4.96437e+05 2.84600e+03 4.21600e+04 4.25600e+04
 3.65435e+05 0.00000e+00 2.07900e+03 3.44000e+02 2.67217e+05]","[0.00000e+00 0.00000e+00 3.65745e+05 0.00000e+00 0.00000e+00 5.97000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 3.57750e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.47000e+02 3.19080e+04 0.00000e+00 1.06760e+04
 9.55700e+03 7.53790e+05 4.91559e+05 2.70600e+03 4.79130e+04 4.30390e+04
 3.85076e+05 0.00000e+00 1.43100e+03 0.00000e+00 2.77581e+05]"
1024360143612057520_3580_000_3600_000,1553735854862102,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.52700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.52490e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.85000e+02 1.45700e+04 0.00000e+00 8.14600e+03
 6.76300e+03 2.60798e+05 9.28246e+05 8.32000e+02 2.47490e+04 2.84600e+04
 1.54703e+05 4.56425e+05 4.98600e+03 0.00000e+00 2.18839e+05]","[3.93000e+02 0.00000e+00 5.50700e+03 2.06680e+04 6.11000e+02 4.12050e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.76590e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.05600e+03 3.25020e+04 0.00000e+00 1.26070e+04
 8.46900e+03 3.61291e+05 9.57993e+05 2.72900e+03 5.19500e+04 3.20570e+04
 2.35347e+05 4.89728e+05 2.45700e+04 8.14040e+04 4.09776e+05]","[3.93000e+02 0.00000e+00 4.46600e+03 3.00000e+00 6.11000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.63730e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.49000e+02 2.08310e+04 0.00000e+00 1.11850e+04
 8.00500e+03 3.51184e+05 9.46796e+05 2.15800e+03 4.26560e+04 3.06430e+04
 1.73168e+05 4.84454e+05 5.40100e+03 8.14040e+04 2.76920e+05]","[     0.      0.   4568.  20665.      0.  41205.      0.      0.      0.
  16535.      0.      0.      0.      0.   1492.  26241.      0.   9568.
   7227. 270905. 939443.   1403.  34043.  29874. 216882. 461699.  24155.
      0. 351695.]"
1024360143612057520_3580_000_3600_000,1553735854862102,1,"Clear, Day","[     0.      0. 560020.      0.      0.      0.      0.      0.      0.
  87044.      0.      0.      0.      0.      0.  58034.      0.  29453.
  12963. 128692. 403026.   1318.  31644.  28684. 363920. 364750.  10797.
      0. 130351.]","[1.20000e+01 0.00000e+00 5.79769e+05 2.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.01556e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.21000e+02 9.78450e+04 0.00000e+00 4.43380e+04
 2.23550e+04 1.69742e+05 4.33611e+05 7.81300e+03 4.55750e+04 4.08730e+04
 4.60441e+05 4.48396e+05 1.72480e+04 1.08000e+02 2.34380e+05]","[1.20000e+01 0.00000e+00 5.71899e+05 2.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.31780e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.31890e+04 0.00000e+00 3.53160e+04
 1.46880e+04 1.58676e+05 4.21287e+05 2.12600e+03 3.79640e+04 3.51780e+04
 4.32600e+05 4.09400e+05 1.41970e+04 1.08000e+02 1.47761e+05]","[0.00000e+00 0.00000e+00 5.67890e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.54220e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.21000e+02 7.26900e+04 0.00000e+00 3.84750e+04
 2.06300e+04 1.39758e+05 4.15350e+05 7.00500e+03 3.92550e+04 3.43790e+04
 3.91761e+05 4.03746e+05 1.38480e+04 0.00000e+00 2.16970e+05]"
1024360143612057520_3580_000_3600_000,1553735854862102,2,"Rainy, Day","[0.00000e+00 0.00000e+00 3.64422e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.77080e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.48470e+04 0.00000e+00 7.31000e+03
 8.64300e+03 7.27541e+05 4.71806e+05 2.29200e+03 3.73520e+04 3.49240e+04
 3.40116e+05 0.00000e+00 2.97000e+02 0.00000e+00 2.48069e+05]","[0.00000e+00 0.00000e+00 3.73861e+05 0.00000e+00 4.16000e+02 1.41290e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.16990e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.49000e+02 4.04760e+04 3.40000e+01 1.09160e+04
 1.28970e+04 8.10145e+05 5.04004e+05 3.92500e+03 5.27500e+04 4.54880e+04
 4.09708e+05 0.00000e+00 3.01800e+03 1.00000e+01 2.86048e+05]","[0.00000e+00 0.00000e+00 3.67870e+05 0.00000e+00 4.16000e+02 1.41290e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.00750e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.00000e+00 3.15300e+04 3.40000e+01 7.83500e+03
 1.03780e+04 7.72074e+05 4.89948e+05 2.99400e+03 4.19730e+04 4.25670e+04
 3.68584e+05 0.00000e+00 1.69500e+03 1.00000e+01 2.65487e+05]","[0.00000e+00 0.00000e+00 3.70413e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.93320e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.48000e+02 3.37930e+04 0.00000e+00 1.03910e+04
 1.11620e+04 7.65612e+05 4.85862e+05 3.22300e+03 4.81290e+04 3.78450e+04
 3.81240e+05 0.00000e+00 1.62000e+03 0.00000e+00 2.68630e+05]"
1024360143612057520_3580_000_3600_000,1553735855062125,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.84300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.84500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.33000e+02 1.40430e+04 0.00000e+00 8.45400e+03
 7.28900e+03 2.76731e+05 9.33397e+05 6.62000e+02 3.03950e+04 2.65920e+04
 1.48655e+05 4.61812e+05 3.56700e+03 5.23000e+02 2.41342e+05]","[8.03000e+02 0.00000e+00 5.50800e+03 3.14000e+04 7.03000e+02 8.02200e+03
 0.00000e+00 0.00000e+00 2.60000e+01 2.27700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.36100e+03 3.15290e+04 0.00000e+00 1.25020e+04
 9.25100e+03 3.69585e+05 9.66109e+05 2.43300e+03 6.30850e+04 3.19470e+04
 2.15745e+05 4.89219e+05 2.24110e+04 8.10420e+04 4.10759e+05]","[8.03000e+02 0.00000e+00 4.23300e+03 7.40000e+01 7.03000e+02 1.14500e+03
 0.00000e+00 0.00000e+00 2.60000e+01 1.95800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.07200e+03 2.15350e+04 0.00000e+00 1.07810e+04
 8.05800e+03 3.56349e+05 9.57048e+05 1.93500e+03 4.48460e+04 3.11980e+04
 1.68907e+05 4.84042e+05 7.32800e+03 7.94660e+04 2.76093e+05]","[0.00000e+00 0.00000e+00 5.11800e+03 3.13260e+04 0.00000e+00 6.87700e+03
 0.00000e+00 0.00000e+00 0.00000e+00 2.16400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 6.22000e+02 2.40370e+04 0.00000e+00 1.01750e+04
 8.48200e+03 2.89967e+05 9.42458e+05 1.16000e+03 4.86340e+04 2.73410e+04
 1.95493e+05 4.66989e+05 1.86500e+04 2.09900e+03 3.76008e+05]"
