file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
8546ec09-00000000,"Rainy, Day","[214937. 192114.   2478.      0.      0.      0.   1483.   2498.    626.
   6183.      0. 374398.      0.      0.  18665.      0.      0.      0.
      0.      0.]","[307330. 208887.   8147.    670.      0.  73960.   7552.   4567.   3376.
  10286.      0. 384779.      0.      0.  20264.      0.      0.      0.
      0.      0.]","[222744. 204481.   3072.    670.      0.  73960.   2230.   3884.   1050.
   6746.      0. 383344.      0.      0.  19419.      0.      0.      0.
      0.      0.]","[299523. 196520.   7553.      0.      0.      0.   6805.   3181.   2952.
   9723.      0. 375833.      0.      0.  19510.      0.      0.      0.
      0.      0.]"
9b970e47-359c8e97,"Rainy, Day","[1.10417e+05 1.11438e+05 2.45300e+03 2.44500e+05 0.00000e+00 0.00000e+00
 1.80000e+01 0.00000e+00 0.00000e+00 2.93780e+04 0.00000e+00 1.30090e+04
 0.00000e+00 0.00000e+00 3.69298e+05 0.00000e+00 1.83200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.13822e+05 1.17755e+05 7.48800e+03 2.66968e+05 0.00000e+00 0.00000e+00
 1.99300e+03 9.20000e+01 1.61000e+02 4.36500e+04 0.00000e+00 1.41110e+04
 3.13000e+02 0.00000e+00 3.84385e+05 1.26500e+03 8.85400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11494e+05 1.13497e+05 7.09700e+03 2.59471e+05 0.00000e+00 0.00000e+00
 1.40300e+03 0.00000e+00 0.00000e+00 2.95520e+04 0.00000e+00 1.35740e+04
 3.13000e+02 0.00000e+00 3.82102e+05 1.26500e+03 1.83200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.12745e+05 1.15696e+05 2.84400e+03 2.51997e+05 0.00000e+00 0.00000e+00
 6.08000e+02 9.20000e+01 1.61000e+02 4.34760e+04 0.00000e+00 1.35460e+04
 0.00000e+00 0.00000e+00 3.71581e+05 0.00000e+00 8.85400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
872cc208-00000000,"Clear, Day","[2.31448e+05 3.14422e+05 1.97900e+03 4.48100e+03 0.00000e+00 0.00000e+00
 9.21400e+03 2.30900e+03 1.90000e+02 6.05870e+04 5.65000e+02 1.93984e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[313559. 349877.   6378.  15813.      0.  34550.  21502.   4824.   2507.
  69687.   1013. 204311.      0.      0.      0.      0.      0.      0.
      0.      0.]","[267817. 318808.   5804.   6794.      0.  34550.  15260.   4123.    337.
  64286.    674. 203147.      0.      0.      0.      0.      0.      0.
      0.      0.]","[277190. 345491.   2553.  13500.      0.      0.  15456.   3010.   2360.
  65988.    904. 195148.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8b906426-5c6e0001,"Cloudy, Day","[2.16696e+05 1.56781e+05 0.00000e+00 7.22700e+03 0.00000e+00 0.00000e+00
 1.70000e+01 0.00000e+00 1.05400e+03 4.70820e+04 0.00000e+00 4.35315e+05
 0.00000e+00 0.00000e+00 2.34690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.43585e+05 1.74419e+05 0.00000e+00 9.21900e+03 0.00000e+00 0.00000e+00
 2.20900e+03 1.31000e+02 2.92200e+03 5.28040e+04 0.00000e+00 4.41742e+05
 0.00000e+00 0.00000e+00 2.84280e+04 1.00000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.21653e+05 1.71308e+05 0.00000e+00 8.59300e+03 0.00000e+00 0.00000e+00
 1.80000e+01 0.00000e+00 1.77200e+03 5.19670e+04 0.00000e+00 4.39752e+05
 0.00000e+00 0.00000e+00 2.64370e+04 1.00000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38628e+05 1.59892e+05 0.00000e+00 7.85300e+03 0.00000e+00 0.00000e+00
 2.20800e+03 1.31000e+02 2.20400e+03 4.79190e+04 0.00000e+00 4.37305e+05
 0.00000e+00 0.00000e+00 2.54600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f51e19f-00000000,"Clear, Day","[2.00700e+03 3.41289e+05 3.85900e+03 1.51460e+04 0.00000e+00 0.00000e+00
 4.51200e+03 3.61200e+03 7.57000e+02 1.31464e+05 1.17950e+04 3.18592e+05
 0.00000e+00 0.00000e+00 4.91870e+04 1.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16123. 346873.   6294.  24372.      0.      0.  11321.   5957.    960.
 147336.  16631. 324630.      0.      0.  57156.   3224.      0.      0.
      0.      0.]","[2.30600e+03 3.46276e+05 4.88500e+03 2.29770e+04 0.00000e+00 0.00000e+00
 6.19500e+03 3.98200e+03 7.57000e+02 1.40699e+05 1.57760e+04 3.23058e+05
 0.00000e+00 0.00000e+00 5.45860e+04 1.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15824. 341886.   5268.  16541.      0.      0.   9638.   5587.    960.
 138101.  12650. 320164.      0.      0.  51757.   3224.      0.      0.
      0.      0.]"
a91b7555-00000770,"Clear, Day","[     0. 136027.      0.  76249.      0.      0.    905.      0.      0.
 375417.      0.  95762.      0.      0. 183608.      0.      0.      0.
      0.      0.]","[5.32400e+03 1.55623e+05 1.33570e+04 9.95150e+04 9.40000e+01 1.28200e+03
 3.94100e+03 4.62000e+02 0.00000e+00 4.00105e+05 0.00000e+00 1.02159e+05
 3.07000e+02 0.00000e+00 1.93026e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]","[1.02300e+03 1.38145e+05 1.31980e+04 9.27630e+04 9.40000e+01 0.00000e+00
 1.57400e+03 0.00000e+00 0.00000e+00 3.82417e+05 0.00000e+00 1.01150e+05
 0.00000e+00 0.00000e+00 1.91236e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.30100e+03 1.53505e+05 1.59000e+02 8.30010e+04 0.00000e+00 1.28200e+03
 3.27200e+03 4.62000e+02 0.00000e+00 3.93105e+05 0.00000e+00 9.67710e+04
 3.07000e+02 0.00000e+00 1.85398e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]"
9e47cc82-9be5e922,"Clear, Day","[2.17658e+05 2.20583e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.52100e+03 0.00000e+00 1.17000e+02 7.01800e+03 0.00000e+00 2.79858e+05
 0.00000e+00 0.00000e+00 1.23925e+05 3.81200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[272321. 242463.      0.    918.      0.      0.   4095.      0.   1798.
   9045.      0. 312280.      0.      0. 136116.   9672.      0.      0.
      0.      0.]","[2.50375e+05 2.40885e+05 0.00000e+00 9.18000e+02 0.00000e+00 0.00000e+00
 1.93600e+03 0.00000e+00 1.17000e+02 7.24000e+03 0.00000e+00 2.82801e+05
 0.00000e+00 0.00000e+00 1.32770e+05 4.55800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[239604. 222161.      0.      0.      0.      0.   3680.      0.   1798.
   8823.      0. 309337.      0.      0. 127271.   8926.      0.      0.
      0.      0.]"
9b970e47-ce2164fd,"Clear, Day","[1.13913e+05 8.61990e+04 1.03093e+05 3.53331e+05 0.00000e+00 0.00000e+00
 2.97000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.85330e+04
 2.12800e+03 0.00000e+00 1.70986e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[158195.  92685. 108726. 373309.   3611.      0.   3159.      0.    517.
   2919.      0.  21618.   4017.      0. 219662.   6302.      0.      0.
      0.      0.]","[115568.  89846. 104148. 367721.      0.      0.    412.      0.      0.
      0.      0.  20506.   2629.      0. 218341.   2429.      0.      0.
      0.      0.]","[156540.  89038. 107671. 358919.   3611.      0.   3044.      0.    517.
   2919.      0.  19645.   3516.      0. 172307.   3873.      0.      0.
      0.      0.]"
8538f924-35c90a07,"Clear, Day","[2.03920e+05 1.39167e+05 3.71130e+04 2.61140e+04 0.00000e+00 7.58360e+04
 6.70000e+01 0.00000e+00 0.00000e+00 1.17666e+05 2.94000e+02 2.01560e+05
 0.00000e+00 0.00000e+00 5.28820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.21409e+05 1.49557e+05 4.60290e+04 3.44030e+04 1.22000e+04 1.09917e+05
 1.26900e+03 0.00000e+00 5.10000e+01 1.35472e+05 1.52800e+03 2.07869e+05
 0.00000e+00 0.00000e+00 6.29590e+04 5.91800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[219684. 145120.  43902.  31122.  12200.  78070.    356.      0.      0.
 126967.    294. 204065.      0.      0.  59820.      0.      0.      0.
      0.      0.]","[2.05645e+05 1.43604e+05 3.92400e+04 2.93950e+04 0.00000e+00 1.07683e+05
 9.80000e+02 0.00000e+00 5.10000e+01 1.26171e+05 1.52800e+03 2.05364e+05
 0.00000e+00 0.00000e+00 5.60210e+04 5.91800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fe03eb0-a4283511,"Clear, Day","[3.56160e+04 2.24085e+05 1.71900e+03 1.05795e+05 0.00000e+00 0.00000e+00
 1.31000e+02 0.00000e+00 0.00000e+00 6.76480e+04 0.00000e+00 3.24254e+05
 0.00000e+00 0.00000e+00 7.99480e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 64269. 243426.   2576. 134950.      0.      0.   3272.      0.      0.
  74344.      0. 330329.      0.      0. 118991.  31847.      0.      0.
      0.      0.]","[3.70410e+04 2.35915e+05 2.16100e+03 1.31989e+05 0.00000e+00 0.00000e+00
 1.54000e+02 0.00000e+00 0.00000e+00 6.90560e+04 0.00000e+00 3.29985e+05
 0.00000e+00 0.00000e+00 1.15299e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 62844. 231596.   2134. 108756.      0.      0.   3249.      0.      0.
  72936.      0. 324598.      0.      0.  83640.  31847.      0.      0.
      0.      0.]"
8c5924d4-e14b149b,"Clear, Day","[227509. 220701.      0.    478.      0.      0.      0.      0.    685.
 140929.  41928. 172409.      0.      0.  68592.      0.      0.      0.
      0.      0.]","[2.59009e+05 2.38921e+05 0.00000e+00 8.25200e+03 2.20000e+01 3.60400e+03
 1.10300e+03 0.00000e+00 1.53400e+03 1.54551e+05 5.36150e+04 1.74072e+05
 0.00000e+00 0.00000e+00 7.52860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.36301e+05 2.34824e+05 0.00000e+00 4.45400e+03 2.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 8.62000e+02 1.48522e+05 5.21830e+04 1.73778e+05
 0.00000e+00 0.00000e+00 7.06540e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[250217. 224798.      0.   4276.      0.   3604.   1103.      0.   1357.
 146958.  43360. 172703.      0.      0.  73224.      0.      0.      0.
      0.      0.]"
87645210-00000000,"Clear, Day","[   569. 164722.  18835.  10651.      0.      0.   6534.    426.    376.
 179826.   1328. 366507.      0.      0. 128876.      0.      0.      0.
      0.      0.]","[1.17350e+04 1.69553e+05 2.31030e+04 1.83700e+04 0.00000e+00 0.00000e+00
 1.67660e+04 2.33900e+03 3.44700e+03 2.00624e+05 2.63700e+03 3.78500e+05
 2.45000e+02 0.00000e+00 1.36328e+05 9.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1999. 166789.  20979.  14836.      0.      0.  11463.    446.   2031.
 194387.   2382. 374415.      0.      0. 131873.      0.      0.      0.
      0.      0.]","[1.03050e+04 1.67486e+05 2.09590e+04 1.41850e+04 0.00000e+00 0.00000e+00
 1.18370e+04 2.31900e+03 1.79200e+03 1.86063e+05 1.58300e+03 3.70592e+05
 2.45000e+02 0.00000e+00 1.33331e+05 9.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001195,"Clear, Day","[   404. 206256.  38760. 291037.      0.  13135.      0.      0.      0.
  65115.      0. 170032.  15277.      0.  61644.      0.      0.      0.
      0.      0.]","[1.55650e+04 2.14591e+05 4.54480e+04 3.25334e+05 0.00000e+00 2.35430e+04
 6.02600e+03 0.00000e+00 1.20000e+01 8.51710e+04 0.00000e+00 1.76915e+05
 2.13400e+04 0.00000e+00 6.75950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.58000e+02 2.08436e+05 4.37450e+04 3.19190e+05 0.00000e+00 1.39570e+04
 5.50100e+03 0.00000e+00 1.20000e+01 7.17280e+04 0.00000e+00 1.74199e+05
 1.95530e+04 0.00000e+00 6.46210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15311. 212411.  40463. 297181.      0.  22721.    525.      0.      0.
  78558.      0. 172748.  17064.      0.  64618.      0.      0.      0.
      0.      0.]"
aa190499-9af0e58b,"Clear, Day","[ 92666. 183014.      0. 333468.      0.      0.      0.      0.      0.
   3304.      0. 115106.      0.      0.  61662.  99692.      0.      0.
      0.      0.]","[1.04491e+05 1.93799e+05 1.29900e+03 3.46734e+05 0.00000e+00 0.00000e+00
 2.14500e+03 1.86000e+02 0.00000e+00 6.81000e+03 0.00000e+00 1.19102e+05
 2.59000e+02 0.00000e+00 7.01760e+04 1.09287e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[101508. 186438.      0. 342591.      0.      0.      0.      0.      0.
   4455.      0. 116453.      0.      0.  67436. 102719.      0.      0.
      0.      0.]","[9.56490e+04 1.90375e+05 1.29900e+03 3.37611e+05 0.00000e+00 0.00000e+00
 2.14500e+03 1.86000e+02 0.00000e+00 5.65900e+03 0.00000e+00 1.17755e+05
 2.59000e+02 0.00000e+00 6.44020e+04 1.06260e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
957e6dd4-1aa6ca04,"Clear, Day","[1.18289e+05 6.27530e+04 0.00000e+00 3.29552e+05 0.00000e+00 0.00000e+00
 6.20000e+01 0.00000e+00 6.22000e+02 0.00000e+00 0.00000e+00 3.65430e+04
 0.00000e+00 0.00000e+00 3.27578e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33730e+05 8.09560e+04 0.00000e+00 3.54481e+05 0.00000e+00 0.00000e+00
 1.07400e+04 2.44000e+02 5.51500e+03 0.00000e+00 0.00000e+00 3.74730e+04
 0.00000e+00 0.00000e+00 3.44662e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.25402e+05 6.44660e+04 0.00000e+00 3.51876e+05 0.00000e+00 0.00000e+00
 8.40000e+01 2.44000e+02 1.20800e+03 0.00000e+00 0.00000e+00 3.71170e+04
 0.00000e+00 0.00000e+00 3.41203e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[126617.  79243.      0. 332157.      0.      0.  10718.      0.   4929.
      0.      0.  36899.      0.      0. 331037.      0.      0.      0.
      0.      0.]"
99bf045b-52568680,"Clear, Night","[2.88258e+05 0.00000e+00 1.06600e+03 1.67653e+05 0.00000e+00 0.00000e+00
 1.32000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.73889e+05
 0.00000e+00 0.00000e+00 9.91900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[537936. 159310.   6464. 257656.      0.   3056.   5521.      0.    904.
   2033.      0. 200182.      0.      0.  29221.      0.      0.      0.
      0.      0.]","[3.71491e+05 1.59310e+05 2.53600e+03 1.71234e+05 0.00000e+00 3.05600e+03
 2.32000e+02 0.00000e+00 0.00000e+00 2.03300e+03 0.00000e+00 1.98199e+05
 0.00000e+00 0.00000e+00 1.35090e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[454703.      0.   4994. 254075.      0.      0.   5421.      0.    904.
      0.      0. 175872.      0.      0.  25631.      0.      0.      0.
      0.      0.]"
a91b7555-00001250,"Clear, Day","[2.15000e+02 2.21044e+05 1.38250e+04 2.84326e+05 0.00000e+00 0.00000e+00
 8.86300e+03 0.00000e+00 0.00000e+00 5.51510e+04 0.00000e+00 1.82713e+05
 0.00000e+00 0.00000e+00 9.55300e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.55100e+03 0.00000e+00]","[ 21761. 234964.  17736. 313531.      0.      0.  24862.      0.   1600.
  69339.      0. 186927.    720.      0. 103073.    544.      0.      0.
   3925.      0.]","[ 10216. 223089.  17100. 303490.      0.      0.  15298.      0.   1600.
  60482.      0. 185351.    455.      0. 101091.      0.      0.      0.
   3428.      0.]","[1.17600e+04 2.32919e+05 1.44610e+04 2.94367e+05 0.00000e+00 0.00000e+00
 1.84270e+04 0.00000e+00 0.00000e+00 6.40080e+04 0.00000e+00 1.84289e+05
 2.65000e+02 0.00000e+00 9.75120e+04 5.44000e+02 0.00000e+00 0.00000e+00
 3.04800e+03 0.00000e+00]"
9a888ffa-c3840000,"Clear, Day","[0.00000e+00 1.66600e+05 3.00000e+00 5.82250e+04 0.00000e+00 0.00000e+00
 6.21100e+03 0.00000e+00 5.97000e+02 2.48901e+05 2.20630e+04 1.88863e+05
 0.00000e+00 0.00000e+00 1.96664e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[   723. 176229.   3232.  69945.      0.      0.  13565.      0.   1027.
 261949.  26448. 194785.      0.      0. 207170.      0.      0.      0.
      0.      0.]","[8.10000e+01 1.71140e+05 3.00000e+00 6.65980e+04 0.00000e+00 0.00000e+00
 7.96900e+03 0.00000e+00 6.57000e+02 2.54096e+05 2.45620e+04 1.92488e+05
 0.00000e+00 0.00000e+00 2.04006e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[   642. 171689.   3232.  61572.      0.      0.  11807.      0.    967.
 256754.  23949. 191160.      0.      0. 199828.      0.      0.      0.
      0.      0.]"
a91b7555-00000485,"Clear, Day","[  7125. 235545.  54772. 209685.      0.      0.  23801.    426.    666.
  85804.      0. 176387.      0.      0.  11916.      0.      0.      0.
      0.      0.]","[ 53637. 248488.  68767. 299840.      0.      0.  46820.   1190.   1915.
 122210.      0. 180726.      0.      0.  13480.      0.      0.      0.
      0.      0.]","[ 10257. 239184.  62561. 285863.      0.      0.  32028.    665.   1849.
  96547.      0. 179999.      0.      0.  12647.      0.      0.      0.
      0.      0.]","[ 50505. 244849.  60978. 223662.      0.      0.  38593.    951.    732.
 111467.      0. 177114.      0.      0.  12749.      0.      0.      0.
      0.      0.]"
8de37320-c0e92948,"Rainy, Day","[1.26110e+04 6.21780e+04 0.00000e+00 2.50224e+05 0.00000e+00 0.00000e+00
 6.80000e+01 0.00000e+00 0.00000e+00 1.94287e+05 3.68460e+04 3.90940e+04
 0.00000e+00 0.00000e+00 1.15779e+05 9.01790e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79782.  72959.  41393. 282823.      0.      0.   3105.    422.    873.
 229004.  63205.  43416.      0.      0. 126405.  98547.      0.      0.
      0.      0.]","[3.31500e+04 7.08010e+04 4.13930e+04 2.71291e+05 0.00000e+00 0.00000e+00
 8.40000e+01 0.00000e+00 3.49000e+02 2.08941e+05 4.12130e+04 4.20460e+04
 0.00000e+00 0.00000e+00 1.17502e+05 9.48300e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59243.  64336.      0. 261756.      0.      0.   3089.    422.    524.
 214350.  58838.  40464.      0.      0. 124682.  93896.      0.      0.
      0.      0.]"
a91b7555-00001140,"Clear, Day","[6.43600e+03 3.32968e+05 9.79200e+03 2.93261e+05 0.00000e+00 0.00000e+00
 5.44300e+03 1.35400e+03 4.53000e+02 1.24393e+05 0.00000e+00 6.79750e+04
 9.90000e+01 0.00000e+00 2.42590e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 24366. 347756.  21776. 318120.      0.      0.  13362.   2291.   3111.
 139904.      0.  70416.   2269.      0.  32056.   1340.      0.      0.
      0.      0.]","[1.03700e+04 3.43571e+05 1.45780e+04 3.09011e+05 0.00000e+00 0.00000e+00
 7.86100e+03 1.36000e+03 2.16300e+03 1.34358e+05 0.00000e+00 6.97720e+04
 1.33000e+02 0.00000e+00 2.84230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20432. 337153.  16990. 302370.      0.      0.  10944.   2285.   1401.
 129939.      0.  68619.   2235.      0.  27892.   1340.      0.      0.
      0.      0.]"
a010c802-00000000,"Cloudy, Day","[1.56000e+02 1.89971e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 7.14000e+02 1.16000e+02 1.07500e+03 2.04390e+05 0.00000e+00 3.17235e+05
 0.00000e+00 0.00000e+00 1.68058e+05 1.23320e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.87700e+03 1.95886e+05 1.07600e+03 3.50000e+01 0.00000e+00 0.00000e+00
 5.77600e+03 1.89000e+03 2.48100e+03 2.20572e+05 9.60000e+01 3.23454e+05
 0.00000e+00 0.00000e+00 1.78802e+05 1.42080e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.24000e+02 1.93418e+05 0.00000e+00 3.50000e+01 0.00000e+00 0.00000e+00
 1.60800e+03 9.36000e+02 1.50700e+03 2.14372e+05 0.00000e+00 3.22043e+05
 0.00000e+00 0.00000e+00 1.73150e+05 1.41070e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.60900e+03 1.92439e+05 1.07600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 4.88200e+03 1.07000e+03 2.04900e+03 2.10590e+05 9.60000e+01 3.18646e+05
 0.00000e+00 0.00000e+00 1.73710e+05 1.24330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
976c3537-00000000,"Clear, Day","[1.14127e+05 2.73298e+05 2.17530e+04 1.91168e+05 0.00000e+00 0.00000e+00
 1.60000e+02 2.09400e+03 0.00000e+00 1.16360e+04 0.00000e+00 2.28544e+05
 0.00000e+00 0.00000e+00 1.25550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.59764e+05 3.00715e+05 3.21510e+04 2.20995e+05 0.00000e+00 0.00000e+00
 5.44700e+03 4.52400e+03 3.60000e+01 1.49460e+04 0.00000e+00 2.33130e+05
 0.00000e+00 0.00000e+00 1.60190e+04 1.38000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33064e+05 2.80736e+05 3.05560e+04 2.15432e+05 0.00000e+00 0.00000e+00
 6.42000e+02 2.18200e+03 3.60000e+01 1.37510e+04 0.00000e+00 2.31219e+05
 0.00000e+00 0.00000e+00 1.38440e+04 1.38000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[140827. 293277.  23348. 196731.      0.      0.   4965.   4436.      0.
  12831.      0. 230455.      0.      0.  14730.      0.      0.      0.
      0.      0.]"
9ecf48b7-641f7f8f,"Rainy, Day","[ 49755. 112961. 103152.  72515.      0. 104358.    700.      0.      0.
 213977.      0. 108277.   1331.      0.  89978.      0.      0.      0.
      0.      0.]","[6.50710e+04 1.25898e+05 1.09064e+05 1.00672e+05 0.00000e+00 1.21325e+05
 3.42700e+03 0.00000e+00 2.27000e+02 2.41953e+05 0.00000e+00 1.11636e+05
 3.81600e+03 1.07600e+03 1.02031e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.07400e+04 1.22844e+05 1.07693e+05 8.44740e+04 0.00000e+00 1.07370e+05
 1.11900e+03 0.00000e+00 2.00000e+00 2.32827e+05 0.00000e+00 1.09613e+05
 3.19000e+03 0.00000e+00 9.17280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 54086. 116015. 104523.  88713.      0. 118313.   3008.      0.    225.
 223103.      0. 110300.   1957.   1076. 100281.      0.      0.      0.
      0.      0.]"
8ce85c91-eff98517,"Rainy, Day","[2.35626e+05 2.35991e+05 0.00000e+00 8.03300e+03 0.00000e+00 0.00000e+00
 3.37000e+02 0.00000e+00 0.00000e+00 4.73220e+04 0.00000e+00 3.60882e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.58906e+05 2.51080e+05 0.00000e+00 1.72840e+04 0.00000e+00 0.00000e+00
 2.48200e+03 0.00000e+00 6.45000e+02 6.02960e+04 0.00000e+00 3.63635e+05
 0.00000e+00 0.00000e+00 3.78000e+02 3.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.52874e+05 2.39475e+05 0.00000e+00 8.04300e+03 0.00000e+00 0.00000e+00
 6.36000e+02 0.00000e+00 6.45000e+02 5.72560e+04 0.00000e+00 3.62611e+05
 0.00000e+00 0.00000e+00 6.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.41658e+05 2.47596e+05 0.00000e+00 1.72740e+04 0.00000e+00 0.00000e+00
 2.18300e+03 0.00000e+00 0.00000e+00 5.03620e+04 0.00000e+00 3.61906e+05
 0.00000e+00 0.00000e+00 3.18000e+02 3.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a3829789-00000000,"Clear, Day","[141780. 261065.  25553.   2050.      0.      0.   1537.      0.    411.
 219763.    552. 207218.      0.      0.  13141.      0.      0.      0.
      0.      0.]","[163604. 273528.  32552.  10361.    485.      0.   4360.      0.   2978.
 242113.   6153. 213192.      0.      0.  20804.      0.      0.      0.
      0.      0.]","[150758. 263765.  28988.   4998.      0.      0.   2880.      0.   1133.
 233992.   5026. 209755.      0.      0.  20305.      0.      0.      0.
      0.      0.]","[154626. 270828.  29117.   7413.    485.      0.   3017.      0.   2256.
 227884.   1679. 210655.      0.      0.  13640.      0.      0.      0.
      0.      0.]"
80c62ee8-b7c5abcc,"Clear, Day","[6.47160e+04 2.55007e+05 2.82100e+03 3.96190e+05 0.00000e+00 0.00000e+00
 6.98000e+02 2.66000e+02 5.26000e+02 0.00000e+00 0.00000e+00 4.10250e+04
 1.23000e+02 2.00000e+01 1.16861e+05 3.73700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 72811. 260242.   4896. 426567.      0.      0.   8442.   3041.   2705.
   4138.      0.  43139.   2495.   1204. 124106.   5245.      0.      0.
    893.   1286.]","[6.53860e+04 2.58343e+05 3.84800e+03 4.23150e+05 0.00000e+00 0.00000e+00
 2.45800e+03 7.48000e+02 6.96000e+02 0.00000e+00 0.00000e+00 4.13000e+04
 1.24000e+02 2.10000e+01 1.20271e+05 4.36200e+03 0.00000e+00 0.00000e+00
 8.93000e+02 0.00000e+00]","[ 72141. 256906.   3869. 399607.      0.      0.   6682.   2559.   2535.
   4138.      0.  42864.   2494.   1203. 120696.   4620.      0.      0.
      0.   1286.]"
