file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
8ab55ec6-fc6c867b,"Clear, Day","[140657. 155018.      0. 297617.      0.      0.  22453.      0.    851.
   1110.      0. 112581.      0.      0.  40651.   7854.      0.      0.
      0.      0.]","[2.52188e+05 1.62295e+05 1.40000e+01 3.24576e+05 0.00000e+00 1.32190e+04
 6.99080e+04 0.00000e+00 6.32890e+04 6.26700e+03 0.00000e+00 1.17122e+05
 0.00000e+00 0.00000e+00 4.67130e+04 8.81700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.91077e+05 1.57312e+05 1.40000e+01 3.22482e+05 0.00000e+00 0.00000e+00
 2.34670e+04 0.00000e+00 5.84180e+04 1.22400e+03 0.00000e+00 1.15167e+05
 0.00000e+00 0.00000e+00 4.40190e+04 8.42000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[201768. 160001.      0. 299711.      0.  13219.  68894.      0.   5722.
   6153.      0. 114536.      0.      0.  43345.   8251.      0.      0.
      0.      0.]"
8504cd49-00000000,"Clear, Day","[1.72061e+05 1.62154e+05 0.00000e+00 1.66239e+05 0.00000e+00 0.00000e+00
 7.50000e+02 0.00000e+00 0.00000e+00 1.39780e+04 0.00000e+00 1.91515e+05
 1.77000e+02 0.00000e+00 1.68189e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.93438e+05 1.86635e+05 5.10000e+01 1.77485e+05 0.00000e+00 0.00000e+00
 2.94100e+03 0.00000e+00 1.77200e+03 2.05940e+04 0.00000e+00 1.93251e+05
 2.16300e+03 0.00000e+00 1.89807e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[186644. 172702.      0. 174698.      0.      0.   1359.      0.      0.
  15512.      0. 192049.   2061.      0. 176575.      0.      0.      0.
      0.      0.]","[1.78855e+05 1.76087e+05 5.10000e+01 1.69026e+05 0.00000e+00 0.00000e+00
 2.33200e+03 0.00000e+00 1.77200e+03 1.90600e+04 0.00000e+00 1.92717e+05
 2.79000e+02 0.00000e+00 1.81421e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8546ec09-00000000,"Rainy, Day","[220142. 194863.    900.      0.      0.      0.   4555.   2229.    938.
   6289.      0. 373508.      0.      0.  18726.      0.      0.      0.
      0.      0.]","[3.07656e+05 2.05399e+05 8.26600e+03 3.60000e+02 0.00000e+00 7.35460e+04
 8.84700e+03 3.57400e+03 3.23800e+03 1.05880e+04 0.00000e+00 3.79722e+05
 0.00000e+00 0.00000e+00 1.98540e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.28275e+05 2.03742e+05 1.61300e+03 3.60000e+02 0.00000e+00 7.35460e+04
 6.59700e+03 2.62200e+03 1.22400e+03 7.15400e+03 0.00000e+00 3.77397e+05
 0.00000e+00 0.00000e+00 1.90700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[299523. 196520.   7553.      0.      0.      0.   6805.   3181.   2952.
   9723.      0. 375833.      0.      0.  19510.      0.      0.      0.
      0.      0.]"
9b970e47-359c8e97,"Rainy, Day","[1.12036e+05 1.11984e+05 2.40200e+03 2.42860e+05 0.00000e+00 0.00000e+00
 1.12000e+02 2.80000e+01 0.00000e+00 1.79070e+04 0.00000e+00 1.34080e+04
 0.00000e+00 0.00000e+00 1.39996e+05 0.00000e+00 8.51000e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15166e+05 1.19394e+05 6.52600e+03 2.79895e+05 0.00000e+00 0.00000e+00
 6.69000e+02 2.72000e+02 1.63000e+02 4.49090e+04 0.00000e+00 1.63960e+04
 0.00000e+00 0.00000e+00 3.75098e+05 0.00000e+00 2.35469e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14457e+05 1.15682e+05 6.08400e+03 2.70758e+05 0.00000e+00 0.00000e+00
 1.73000e+02 2.08000e+02 2.00000e+00 1.93400e+04 0.00000e+00 1.62580e+04
 0.00000e+00 0.00000e+00 1.43513e+05 0.00000e+00 2.35125e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.12745e+05 1.15696e+05 2.84400e+03 2.51997e+05 0.00000e+00 0.00000e+00
 6.08000e+02 9.20000e+01 1.61000e+02 4.34760e+04 0.00000e+00 1.35460e+04
 0.00000e+00 0.00000e+00 3.71581e+05 0.00000e+00 8.85400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
872cc208-00000000,"Clear, Day","[223815. 316969.   2452.   2836.      0.      0.  10710.   2897.    329.
  62915.    749. 193468.      0.      0.      0.      0.      0.      0.
      0.      0.]","[307654. 349341.  10027.  14531.      0.  41199.  19114.   6478.   2736.
  74093.   1061. 199826.      0.      0.      0.      0.      0.      0.
      0.      0.]","[254279. 320819.   9926.   3867.      0.  41199.  14368.   6365.    705.
  71020.    906. 198146.      0.      0.      0.      0.      0.      0.
      0.      0.]","[277190. 345491.   2553.  13500.      0.      0.  15456.   3010.   2360.
  65988.    904. 195148.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8b906426-5c6e0001,"Cloudy, Day","[230251. 157959.      0.   3518.      0.      0.   1003.      0.   1824.
  46933.      0. 434922.      0.      0.  23912.      0.      0.      0.
      0.      0.]","[2.44733e+05 1.62092e+05 0.00000e+00 8.36200e+03 0.00000e+00 0.00000e+00
 3.27900e+03 1.31000e+02 2.87600e+03 5.22560e+04 0.00000e+00 4.40978e+05
 0.00000e+00 0.00000e+00 2.81710e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[236356. 160159.      0.   4027.      0.      0.   2074.      0.   2496.
  51270.      0. 438595.      0.      0.  26623.      0.      0.      0.
      0.      0.]","[2.38628e+05 1.59892e+05 0.00000e+00 7.85300e+03 0.00000e+00 0.00000e+00
 2.20800e+03 1.31000e+02 2.20400e+03 4.79190e+04 0.00000e+00 4.37305e+05
 0.00000e+00 0.00000e+00 2.54600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f51e19f-00000000,"Clear, Day","[  3810. 340742.   4171.  14813.      0.      0.   6839.   3829.    823.
 129906.  11382. 318212.      0.      0.  49993.   2428.      0.      0.
      0.      0.]","[ 17973. 344867.   6008.  23741.      0.      0.  11858.   6143.   1420.
 145197.  16685. 323639.      0.      0.  54887.   3834.      0.      0.
      0.      0.]","[  5959. 343723.   4911.  22013.      0.      0.   9059.   4385.   1283.
 137002.  15417. 321687.      0.      0.  53123.   3038.      0.      0.
      0.      0.]","[ 15824. 341886.   5268.  16541.      0.      0.   9638.   5587.    960.
 138101.  12650. 320164.      0.      0.  51757.   3224.      0.      0.
      0.      0.]"
a91b7555-00000770,"Clear, Day","[2.33000e+02 1.47584e+05 0.00000e+00 7.21040e+04 0.00000e+00 0.00000e+00
 1.34500e+03 2.01000e+02 0.00000e+00 3.79581e+05 0.00000e+00 9.48430e+04
 0.00000e+00 0.00000e+00 1.84148e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.27210e+04 1.55295e+05 9.93000e+02 9.56670e+04 0.00000e+00 1.28200e+03
 4.93100e+03 4.83000e+02 0.00000e+00 3.98036e+05 5.99000e+02 9.99580e+04
 5.55000e+02 0.00000e+00 1.92604e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]","[8.65300e+03 1.49374e+05 8.34000e+02 8.47700e+04 0.00000e+00 0.00000e+00
 3.00400e+03 2.22000e+02 0.00000e+00 3.84512e+05 5.99000e+02 9.80300e+04
 2.48000e+02 0.00000e+00 1.91354e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.30100e+03 1.53505e+05 1.59000e+02 8.30010e+04 0.00000e+00 1.28200e+03
 3.27200e+03 4.62000e+02 0.00000e+00 3.93105e+05 0.00000e+00 9.67710e+04
 3.07000e+02 0.00000e+00 1.85398e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]"
9e47cc82-9be5e922,"Clear, Day","[226767. 220489.      0.      0.      0.      0.   2425.      0.   1524.
   7051.      0. 294577.      0.      0. 124098.   5465.      0.      0.
      0.      0.]","[254535. 229513.      0.   2663.      0.      0.   4340.      0.   3050.
   9235.      0. 313278.      0.      0. 135056.   9134.      0.      0.
      0.      0.]","[241698. 227841.      0.   2663.      0.      0.   3085.      0.   2776.
   7463.      0. 298518.      0.      0. 131883.   5673.      0.      0.
      0.      0.]","[239604. 222161.      0.      0.      0.      0.   3680.      0.   1798.
   8823.      0. 309337.      0.      0. 127271.   8926.      0.      0.
      0.      0.]"
9b970e47-ce2164fd,"Clear, Day","[114163.      0. 106953. 352058.      0.      0.    601.      0.      0.
      0.      0.  18990.   2923.      0. 167760.      0.      0.      0.
      0.      0.]","[161008.  89038. 215648. 372838.   3611.      0.   5135.      0.    517.
   2919.      0.  20511.   3914.      0. 200740.   3873.      0.      0.
      0.      0.]","[118631.      0. 214930. 365977.      0.      0.   2692.      0.      0.
      0.      0.  19856.   3321.      0. 196193.      0.      0.      0.
      0.      0.]","[156540.  89038. 107671. 358919.   3611.      0.   3044.      0.    517.
   2919.      0.  19645.   3516.      0. 172307.   3873.      0.      0.
      0.      0.]"
8538f924-35c90a07,"Clear, Day","[204285. 142706.  32400.  26235.      0.      0.    556.      0.      0.
 115802.   1253. 201969.      0.      0.  53350.      0.      0.      0.
      0.      0.]","[2.14579e+05 1.53164e+05 4.03680e+04 3.35080e+04 9.98790e+04 1.07683e+05
 2.29400e+03 0.00000e+00 5.10000e+01 1.33013e+05 1.91600e+03 2.09299e+05
 0.00000e+00 0.00000e+00 6.29720e+04 5.91800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[213219. 152266.  33528.  30348.  99879.      0.   1870.      0.      0.
 122644.   1641. 205904.      0.      0.  60301.      0.      0.      0.
      0.      0.]","[2.05645e+05 1.43604e+05 3.92400e+04 2.93950e+04 0.00000e+00 1.07683e+05
 9.80000e+02 0.00000e+00 5.10000e+01 1.26171e+05 1.52800e+03 2.05364e+05
 0.00000e+00 0.00000e+00 5.60210e+04 5.91800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fe03eb0-a4283511,"Clear, Day","[ 37449. 229504.   1507. 104664.      0.      0.   1777.      0.      0.
  70038.      0. 323808.      0.      0.  79774.  23653.      0.      0.
      0.      0.]","[6.51180e+04 2.40202e+05 4.51300e+03 1.31241e+05 0.00000e+00 0.00000e+00
 3.73700e+03 0.00000e+00 2.08000e+02 7.56770e+04 0.00000e+00 3.27181e+05
 0.00000e+00 0.00000e+00 9.10970e+04 3.20520e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.97230e+04 2.38110e+05 3.88600e+03 1.27149e+05 0.00000e+00 0.00000e+00
 2.26500e+03 0.00000e+00 2.08000e+02 7.27790e+04 0.00000e+00 3.26391e+05
 0.00000e+00 0.00000e+00 8.72310e+04 2.38580e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 62844. 231596.   2134. 108756.      0.      0.   3249.      0.      0.
  72936.      0. 324598.      0.      0.  83640.  31847.      0.      0.
      0.      0.]"
8c5924d4-e14b149b,"Clear, Day","[234125. 201944.      0.   1351.      0.   1422.    272.      0.    930.
 136767.  42432. 172472.      0.      0.  68499.      0.      0.      0.
      0.      0.]","[279958. 230485.      0.   9400.      0.   4043.   1291.      0.   1358.
 152649.  55437. 173991.      0.      0.  74374.      0.      0.      0.
      0.      0.]","[263866. 207631.      0.   6475.      0.   1861.    460.      0.    931.
 142458.  54509. 173760.      0.      0.  69649.      0.      0.      0.
      0.      0.]","[250217. 224798.      0.   4276.      0.   3604.   1103.      0.   1357.
 146958.  43360. 172703.      0.      0.  73224.      0.      0.      0.
      0.      0.]"
87645210-00000000,"Clear, Day","[2.04400e+03 1.66360e+05 1.67370e+04 1.24460e+04 0.00000e+00 0.00000e+00
 8.39700e+03 9.74000e+02 1.00000e+01 1.76224e+05 1.32000e+03 3.67444e+05
 0.00000e+00 0.00000e+00 1.24860e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.71840e+04 1.74356e+05 2.18780e+04 1.88730e+04 0.00000e+00 0.00000e+00
 1.65430e+04 2.51600e+03 1.92000e+03 1.95338e+05 3.44200e+03 3.77107e+05
 2.45000e+02 0.00000e+00 1.36079e+05 9.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.92300e+03 1.73230e+05 1.76560e+04 1.71340e+04 0.00000e+00 0.00000e+00
 1.31030e+04 1.17100e+03 1.38000e+02 1.85499e+05 3.17900e+03 3.73959e+05
 0.00000e+00 0.00000e+00 1.27608e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03050e+04 1.67486e+05 2.09590e+04 1.41850e+04 0.00000e+00 0.00000e+00
 1.18370e+04 2.31900e+03 1.79200e+03 1.86063e+05 1.58300e+03 3.70592e+05
 2.45000e+02 0.00000e+00 1.33331e+05 9.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001195,"Clear, Day","[7.73000e+02 2.06232e+05 3.89360e+04 2.90255e+05 0.00000e+00 7.36500e+03
 1.86000e+02 0.00000e+00 0.00000e+00 7.29950e+04 0.00000e+00 1.69981e+05
 1.54380e+04 0.00000e+00 6.21520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15468. 214150.  45470. 323148.      0.  22855.   9067.      0.    423.
  85657.      0. 175791.  19803.      0.  67055.      0.      0.      0.
      0.      0.]","[   930. 207971.  43943. 316222.      0.   7499.   8728.      0.    423.
  80094.      0. 173024.  18177.      0.  64589.      0.      0.      0.
      0.      0.]","[ 15311. 212411.  40463. 297181.      0.  22721.    525.      0.      0.
  78558.      0. 172748.  17064.      0.  64618.      0.      0.      0.
      0.      0.]"
aa190499-9af0e58b,"Clear, Day","[ 93740. 187678.      0. 330876.      0.      0.    550.      0.      0.
   3337.      0. 115423.      0.      0.  61812.  28398.      0.      0.
      0.      0.]","[1.01610e+05 1.93522e+05 1.29900e+03 3.43325e+05 0.00000e+00 0.00000e+00
 2.84900e+03 1.86000e+02 0.00000e+00 7.44600e+03 0.00000e+00 1.18480e+05
 1.39300e+03 0.00000e+00 1.42401e+05 1.08875e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 99701. 190825.      0. 336590.      0.      0.   1254.      0.      0.
   5124.      0. 116148.   1134.      0. 139811.  31013.      0.      0.
      0.      0.]","[9.56490e+04 1.90375e+05 1.29900e+03 3.37611e+05 0.00000e+00 0.00000e+00
 2.14500e+03 1.86000e+02 0.00000e+00 5.65900e+03 0.00000e+00 1.17755e+05
 2.59000e+02 0.00000e+00 6.44020e+04 1.06260e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
957e6dd4-1aa6ca04,"Clear, Day","[1.17387e+05 7.45710e+04 0.00000e+00 3.29079e+05 0.00000e+00 0.00000e+00
 2.69200e+03 0.00000e+00 7.30000e+01 0.00000e+00 0.00000e+00 3.66210e+04
 0.00000e+00 0.00000e+00 3.28109e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.34277e+05 8.21760e+04 0.00000e+00 3.46848e+05 0.00000e+00 0.00000e+00
 1.21300e+04 2.10000e+01 6.86500e+03 5.00000e+01 0.00000e+00 3.73620e+04
 0.00000e+00 0.00000e+00 3.34939e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.25047e+05 7.75040e+04 0.00000e+00 3.43770e+05 0.00000e+00 0.00000e+00
 4.10400e+03 2.10000e+01 2.00900e+03 5.00000e+01 0.00000e+00 3.70840e+04
 0.00000e+00 0.00000e+00 3.32011e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[126617.  79243.      0. 332157.      0.      0.  10718.      0.   4929.
      0.      0.  36899.      0.      0. 331037.      0.      0.      0.
      0.      0.]"
99bf045b-52568680,"Clear, Night","[274948.      0.   1610. 209209.      0.      0.   2233.      0.      0.
      0.      0. 167030.      0.      0.      0.      0.      0.      0.
      0.      0.]","[508325. 167522.   6682. 271180.      0.   2940.   8583.      0.    904.
  11146.   5780. 179477.      0.      0.  25631.      0.      0.      0.
      0.      0.]","[328570. 167522.   3298. 226314.      0.   2940.   5395.      0.      0.
  11146.   5780. 170635.      0.      0.      0.      0.      0.      0.
      0.      0.]","[454703.      0.   4994. 254075.      0.      0.   5421.      0.    904.
      0.      0. 175872.      0.      0.  25631.      0.      0.      0.
      0.      0.]"
a91b7555-00001250,"Clear, Day","[  1750. 229819.  13905. 287846.      0.      0.  14951.      0.      0.
  49927.      0. 182690.      0.      0.  96238.      0.      0.      0.
   1345.      0.]","[1.37010e+04 2.34274e+05 1.68710e+04 3.13196e+05 0.00000e+00 0.00000e+00
 2.21060e+04 0.00000e+00 2.35600e+03 6.92750e+04 0.00000e+00 1.86289e+05
 7.15000e+02 0.00000e+00 1.02016e+05 5.44000e+02 3.10000e+01 0.00000e+00
 3.35500e+03 0.00000e+00]","[3.69100e+03 2.31174e+05 1.63150e+04 3.06675e+05 0.00000e+00 0.00000e+00
 1.86300e+04 0.00000e+00 2.35600e+03 5.51940e+04 0.00000e+00 1.84690e+05
 4.50000e+02 0.00000e+00 1.00742e+05 0.00000e+00 3.10000e+01 0.00000e+00
 1.65200e+03 0.00000e+00]","[1.17600e+04 2.32919e+05 1.44610e+04 2.94367e+05 0.00000e+00 0.00000e+00
 1.84270e+04 0.00000e+00 0.00000e+00 6.40080e+04 0.00000e+00 1.84289e+05
 2.65000e+02 0.00000e+00 9.75120e+04 5.44000e+02 0.00000e+00 0.00000e+00
 3.04800e+03 0.00000e+00]"
9a888ffa-c3840000,"Clear, Day","[   275. 168290.   2635.  56882.      0.      0.   8236.      0.    732.
 251854.  20177. 189319.      0.      0. 197593.      0.      0.      0.
      0.      0.]","[  1313. 173129.   3289.  64748.      0.      0.  13595.      0.   1043.
 263578.  26879. 194695.      0.      0. 204938.      0.      0.      0.
      0.      0.]","[   946. 169730.   2692.  60058.      0.      0.  10024.      0.    808.
 258678.  23107. 192854.      0.      0. 202703.      0.      0.      0.
      0.      0.]","[   642. 171689.   3232.  61572.      0.      0.  11807.      0.    967.
 256754.  23949. 191160.      0.      0. 199828.      0.      0.      0.
      0.      0.]"
a91b7555-00000485,"Clear, Day","[ 44230. 232819.  55055. 202293.      0.      0.  17134.    352.      0.
  87718.      0. 176560.      0.      0.  12218.      0.      0.      0.
      0.      0.]","[ 69238. 247846.  69800. 265661.      0.      0.  40650.   1049.   1064.
 124952.      0. 180739.      0.      0.  13822.      0.      0.      0.
      0.      0.]","[ 62963. 235816.  63877. 244292.      0.      0.  19191.    450.    332.
 101203.      0. 180185.      0.      0.  13291.      0.      0.      0.
      0.      0.]","[ 50505. 244849.  60978. 223662.      0.      0.  38593.    951.    732.
 111467.      0. 177114.      0.      0.  12749.      0.      0.      0.
      0.      0.]"
8de37320-c0e92948,"Rainy, Day","[5.38740e+04 6.18270e+04 0.00000e+00 2.55993e+05 0.00000e+00 0.00000e+00
 6.37000e+02 8.10000e+01 0.00000e+00 1.58871e+05 2.92470e+04 3.96150e+04
 0.00000e+00 0.00000e+00 1.19748e+05 7.95850e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 94461.  70267.      0. 320509.      0.      0.   3788.    461.    524.
 220048.  59741.  44547.      0.      0. 134393.  94983.      0.      0.
      0.      0.]","[8.90920e+04 6.77580e+04 0.00000e+00 3.14746e+05 0.00000e+00 0.00000e+00
 1.33600e+03 1.20000e+02 0.00000e+00 1.64569e+05 3.01500e+04 4.36980e+04
 0.00000e+00 0.00000e+00 1.29459e+05 8.06720e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59243.  64336.      0. 261756.      0.      0.   3089.    422.    524.
 214350.  58838.  40464.      0.      0. 124682.  93896.      0.      0.
      0.      0.]"
a91b7555-00001140,"Clear, Day","[  6030. 336251.   9660. 292613.      0.      0.   7433.   1712.      0.
 124597.      0.  68124.   1157.      0.  25113.      0.      0.      0.
      0.      0.]","[ 25103. 351276.  19027. 311550.      0.      0.  13436.   2391.   2519.
 139525.      0.  70206.   2397.      0.  31740.   1340.      0.      0.
      0.      0.]","[ 10701. 350374.  11697. 301793.      0.      0.   9925.   1818.   1118.
 134183.      0.  69711.   1319.      0.  28961.      0.      0.      0.
      0.      0.]","[ 20432. 337153.  16990. 302370.      0.      0.  10944.   2285.   1401.
 129939.      0.  68619.   2235.      0.  27892.   1340.      0.      0.
      0.      0.]"
a010c802-00000000,"Cloudy, Day","[9.34000e+02 1.90322e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.06400e+03 3.02000e+02 1.31200e+03 2.02457e+05 0.00000e+00 3.17666e+05
 0.00000e+00 0.00000e+00 1.67859e+05 1.23050e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.53000e+03 1.96566e+05 1.07600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 7.72900e+03 1.18600e+03 2.45800e+03 2.17639e+05 9.60000e+01 3.24694e+05
 0.00000e+00 0.00000e+00 1.77268e+05 1.27370e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1855. 194449.      0.      0.      0.      0.   5911.    418.   1721.
 209506.      0. 323714.      0.      0. 171417.  12609.      0.      0.
      0.      0.]","[4.60900e+03 1.92439e+05 1.07600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 4.88200e+03 1.07000e+03 2.04900e+03 2.10590e+05 9.60000e+01 3.18646e+05
 0.00000e+00 0.00000e+00 1.73710e+05 1.24330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
976c3537-00000000,"Clear, Day","[115620. 269878.  22633. 192058.      0.      0.   1826.   4063.      0.
  11285.      0. 229020.      0.      0.  13586.      0.      0.      0.
      0.      0.]","[163662. 297404.  27758. 215123.      0.      0.   7270.   4699.   2500.
  15462.      0. 233180.      0.      0.  16173.      0.      0.      0.
      0.      0.]","[138455. 274005.  27043. 210450.      0.      0.   4131.   4326.   2500.
  13916.      0. 231745.      0.      0.  15029.      0.      0.      0.
      0.      0.]","[140827. 293277.  23348. 196731.      0.      0.   4965.   4436.      0.
  12831.      0. 230455.      0.      0.  14730.      0.      0.      0.
      0.      0.]"
9ecf48b7-641f7f8f,"Rainy, Day","[5.09020e+04 1.12409e+05 1.02540e+05 7.28250e+04 0.00000e+00 1.09573e+05
 1.48500e+03 0.00000e+00 1.37000e+02 2.14017e+05 0.00000e+00 1.07554e+05
 1.67300e+03 0.00000e+00 9.08600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 56654. 124469. 106820. 102227.      0. 122961.   3785.      0.    456.
 242719.      0. 111062.   5107.   1076. 101889.      0.      0.      0.
      0.      0.]","[ 53470. 120863. 104837.  86339.      0. 114221.   2262.      0.    368.
 233633.      0. 108316.   4823.      0.  92468.      0.      0.      0.
      0.      0.]","[ 54086. 116015. 104523.  88713.      0. 118313.   3008.      0.    225.
 223103.      0. 110300.   1957.   1076. 100281.      0.      0.      0.
      0.      0.]"
8ce85c91-eff98517,"Rainy, Day","[2.33977e+05 2.36429e+05 0.00000e+00 9.93600e+03 0.00000e+00 0.00000e+00
 1.23400e+03 0.00000e+00 0.00000e+00 4.70610e+04 0.00000e+00 3.59505e+05
 0.00000e+00 0.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.58752e+05 2.53523e+05 0.00000e+00 1.73690e+04 0.00000e+00 0.00000e+00
 3.75600e+03 0.00000e+00 0.00000e+00 5.83200e+04 2.18000e+02 3.62497e+05
 0.00000e+00 0.00000e+00 3.18000e+02 3.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.51071e+05 2.42356e+05 0.00000e+00 1.00310e+04 0.00000e+00 0.00000e+00
 2.80700e+03 0.00000e+00 0.00000e+00 5.50190e+04 2.18000e+02 3.60096e+05
 0.00000e+00 0.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.41658e+05 2.47596e+05 0.00000e+00 1.72740e+04 0.00000e+00 0.00000e+00
 2.18300e+03 0.00000e+00 0.00000e+00 5.03620e+04 0.00000e+00 3.61906e+05
 0.00000e+00 0.00000e+00 3.18000e+02 3.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a3829789-00000000,"Clear, Day","[1.41900e+05 2.62720e+05 2.65120e+04 2.89100e+03 0.00000e+00 0.00000e+00
 1.52100e+03 0.00000e+00 1.30000e+02 2.23392e+05 0.00000e+00 2.06751e+05
 0.00000e+00 0.00000e+00 1.23500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[161880. 273246.  35144.  11836.    485.      0.   4102.      0.   2256.
 242853.   1679. 212885.      0.      0.  17353.   1314.      0.      0.
      0.      0.]","[1.49154e+05 2.65138e+05 3.25390e+04 7.31400e+03 0.00000e+00 0.00000e+00
 2.60600e+03 0.00000e+00 1.30000e+02 2.38361e+05 0.00000e+00 2.08981e+05
 0.00000e+00 0.00000e+00 1.60630e+04 1.31400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[154626. 270828.  29117.   7413.    485.      0.   3017.      0.   2256.
 227884.   1679. 210655.      0.      0.  13640.      0.      0.      0.
      0.      0.]"
80c62ee8-b7c5abcc,"Clear, Day","[6.74750e+04 2.55770e+05 2.61100e+03 3.92783e+05 0.00000e+00 0.00000e+00
 2.30100e+03 3.43000e+02 7.32000e+02 0.00000e+00 0.00000e+00 4.17970e+04
 1.25900e+03 0.00000e+00 1.16877e+05 4.25000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 76297. 260651.   4724. 417436.      0.      0.   9162.   2793.   2607.
   4138.      0.  43240.   3987.   1203. 121819.   5683.      0.      0.
   1976.   1286.]","[ 71631. 259515.   3466. 410612.      0.      0.   4781.    577.    804.
      0.      0.  42173.   2752.      0. 118000.   5313.      0.      0.
   1976.      0.]","[ 72141. 256906.   3869. 399607.      0.      0.   6682.   2559.   2535.
   4138.      0.  42864.   2494.   1203. 120696.   4620.      0.      0.
      0.   1286.]"
