file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
7ee5d536-808b2dd5,"Rainy, Dawn/Dusk","[ 67210. 283300.      0.  58939.      0.      0.  17819.   3840.    593.
  96998.      0. 139855.      0.      0. 182932.      0.      0.      0.
      0.      0.]","[ 94347. 309532.   7949.  75995.      0.      0.  29147.   7433.   1141.
 119393.  13022. 145652.      0.      0. 188103.      0.      0.      0.
      0.      0.]","[ 68771. 304851.   7949.  71592.      0.      0.  19683.   5398.    787.
 110674.   4312. 143403.      0.      0. 184180.      0.      0.      0.
      0.      0.]","[ 92786. 287981.      0.  63342.      0.      0.  27283.   5875.    947.
 105717.   8710. 142104.      0.      0. 186855.      0.      0.      0.
      0.      0.]"
a9805bdb-00000000,"Clear, Day","[1.81352e+05 2.70465e+05 4.18290e+04 1.97560e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 6.60000e+01 2.62203e+05 1.67600e+03 8.34990e+04
 0.00000e+00 0.00000e+00 1.21150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.03606e+05 2.85550e+05 4.56180e+04 3.30820e+04 1.22000e+02 2.80000e+01
 8.53000e+02 7.60000e+01 1.17500e+03 2.89421e+05 9.69500e+03 8.66310e+04
 0.00000e+00 0.00000e+00 1.43820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.94009e+05 2.71910e+05 4.48680e+04 2.54770e+04 1.22000e+02 2.80000e+01
 6.90000e+02 0.00000e+00 8.75000e+02 2.75307e+05 9.59300e+03 8.53580e+04
 0.00000e+00 0.00000e+00 1.33630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.90949e+05 2.84105e+05 4.25790e+04 2.73610e+04 0.00000e+00 0.00000e+00
 1.63000e+02 7.60000e+01 3.66000e+02 2.76317e+05 1.77800e+03 8.47720e+04
 0.00000e+00 0.00000e+00 1.31340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
91f86c25-00000000,"Clear, Day","[  7932. 323916.   6668.   9171.      0.      0.   2055.      0.   1112.
 262952.   8622. 251095.      0.      0.   1335.      0.      0.      0.
      0.      0.]","[2.83000e+04 3.29785e+05 1.44710e+04 2.60610e+04 0.00000e+00 1.60000e+01
 6.30900e+03 1.94000e+02 1.91900e+03 2.87794e+05 1.44320e+04 2.55162e+05
 0.00000e+00 0.00000e+00 3.89900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.70500e+03 3.26765e+05 1.09790e+04 2.41310e+04 0.00000e+00 1.60000e+01
 4.21300e+03 1.94000e+02 1.46300e+03 2.76595e+05 1.26680e+04 2.54197e+05
 0.00000e+00 0.00000e+00 1.67400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 27527. 326936.  10160.  11101.      0.      0.   4151.      0.   1568.
 274151.  10386. 252060.      0.      0.   3560.      0.      0.      0.
      0.      0.]"
8e437e6c-b40fad7d,"Clear, Day","[1.29720e+04 2.36487e+05 0.00000e+00 2.07107e+05 0.00000e+00 0.00000e+00
 3.61900e+03 0.00000e+00 2.19000e+02 0.00000e+00 0.00000e+00 3.70124e+05
 0.00000e+00 0.00000e+00 3.54670e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.16970e+04 2.60225e+05 1.16190e+04 2.20415e+05 0.00000e+00 0.00000e+00
 1.03000e+04 5.00000e+01 9.34000e+02 0.00000e+00 0.00000e+00 3.76094e+05
 1.33000e+02 0.00000e+00 4.23570e+04 3.38100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.63960e+04 2.58806e+05 1.16190e+04 2.12775e+05 0.00000e+00 0.00000e+00
 6.10500e+03 0.00000e+00 2.51000e+02 0.00000e+00 0.00000e+00 3.74579e+05
 0.00000e+00 0.00000e+00 3.91560e+04 1.91300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.82730e+04 2.37906e+05 0.00000e+00 2.14747e+05 0.00000e+00 0.00000e+00
 7.81400e+03 5.00000e+01 9.02000e+02 0.00000e+00 0.00000e+00 3.71639e+05
 1.33000e+02 0.00000e+00 3.86680e+04 1.46800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7d5040af-1a6f933f,"Clear, Dawn/Dusk","[ 32373. 254045.      0.  11996.      0.      0.   1382.      0.      0.
 325776.      0. 155977.      0.      0.  82260.      0.      0.      0.
      0.      0.]","[3.50410e+04 2.61370e+05 0.00000e+00 4.54680e+04 6.08800e+03 0.00000e+00
 4.13900e+03 8.41000e+02 1.16000e+02 3.68659e+05 0.00000e+00 1.61552e+05
 0.00000e+00 0.00000e+00 9.33250e+04 2.79200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.34160e+04 2.57312e+05 0.00000e+00 4.54570e+04 0.00000e+00 0.00000e+00
 2.47100e+03 8.41000e+02 5.60000e+01 3.33966e+05 0.00000e+00 1.59622e+05
 0.00000e+00 0.00000e+00 8.56670e+04 2.79200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.39980e+04 2.58103e+05 0.00000e+00 1.20070e+04 6.08800e+03 0.00000e+00
 3.05000e+03 0.00000e+00 6.00000e+01 3.60469e+05 0.00000e+00 1.57907e+05
 0.00000e+00 0.00000e+00 8.99180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7d83710e-4697c3b2,"Clear, Day","[153271. 134132. 117538. 131607.      0.   9062.   2916.      0.    602.
 112364.  31266.  49527.      0.      0.  50335.      0.      0.      0.
      0.      0.]","[2.25720e+05 1.39687e+05 1.76648e+05 1.62668e+05 0.00000e+00 1.95350e+04
 1.06530e+04 5.00000e+00 1.35000e+03 1.47119e+05 4.11530e+04 5.95340e+04
 9.40000e+02 0.00000e+00 6.55390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.90000e+01]","[1.57074e+05 1.38425e+05 1.68339e+05 1.58124e+05 0.00000e+00 1.84240e+04
 5.13000e+03 5.00000e+00 6.37000e+02 1.18833e+05 3.85550e+04 5.71610e+04
 9.40000e+02 0.00000e+00 5.99240e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.90000e+01]","[221917. 135394. 125847. 136151.      0.  10173.   8439.      0.   1315.
 140650.  33864.  51900.      0.      0.  55950.      0.      0.      0.
      0.      0.]"
a96d195d-00000000,"Clear, Day","[  1223. 246959.   2920. 237899.      0.      0.   8248.      0.    943.
  47128.      0. 196762.    410.      0. 120086.      0.      0.      0.
      0.      0.]","[ 31181. 270550.   4160. 265069.      0.      0.  15078.      0.   3140.
  61906.    659. 202465.    586.      0. 125828.      0.      0.      0.
      0.      0.]","[  1734. 268114.   3394. 261961.      0.      0.  11147.      0.   1127.
  49035.      0. 200400.    500.      0. 124188.      0.      0.      0.
      0.      0.]","[ 30670. 249395.   3686. 241007.      0.      0.  12179.      0.   2956.
  59999.    659. 198827.    496.      0. 121726.      0.      0.      0.
      0.      0.]"
7de7130e-3d65b555,"Clear, Day","[8.27250e+04 2.95547e+05 2.18540e+04 9.57420e+04 0.00000e+00 0.00000e+00
 8.60000e+01 1.05000e+02 4.62000e+02 2.00715e+05 0.00000e+00 1.15088e+05
 0.00000e+00 0.00000e+00 6.45770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.14970e+04 3.00153e+05 2.50930e+04 1.27968e+05 0.00000e+00 0.00000e+00
 2.33200e+03 7.51000e+02 1.22400e+03 2.28717e+05 0.00000e+00 1.18841e+05
 6.40000e+01 0.00000e+00 6.92610e+04 0.00000e+00 3.98000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.51320e+04 2.98562e+05 2.32560e+04 1.21227e+05 0.00000e+00 0.00000e+00
 7.19000e+02 3.00000e+02 5.10000e+02 2.06833e+05 0.00000e+00 1.17804e+05
 6.40000e+01 0.00000e+00 6.67950e+04 0.00000e+00 3.98000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 89090. 297138.  23691. 102483.      0.      0.   1699.    556.   1176.
 222599.      0. 116125.      0.      0.  67043.      0.      0.      0.
      0.      0.]"
97676d28-00000000,"Clear, Day","[109133. 236412.   9577. 249750.      0.      0.   6757.      0.      0.
  95366.      0. 134585.    757.      0.  42744.      0.      0.      0.
      0.    847.]","[1.21743e+05 2.43974e+05 1.11630e+04 2.70654e+05 0.00000e+00 0.00000e+00
 9.91800e+03 0.00000e+00 4.36000e+02 1.11078e+05 0.00000e+00 1.37513e+05
 1.18900e+03 1.94000e+02 4.80330e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.37700e+03]","[1.10287e+05 2.42013e+05 1.06620e+04 2.66121e+05 0.00000e+00 0.00000e+00
 8.48500e+03 0.00000e+00 4.36000e+02 9.92660e+04 0.00000e+00 1.36352e+05
 8.03000e+02 1.94000e+02 4.60890e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 8.92000e+02]","[120589. 238373.  10078. 254283.      0.      0.   8190.      0.      0.
 107178.      0. 135746.   1143.      0.  44688.      0.      0.      0.
      0.   1332.]"
a9acd883-5421d727,"Rainy, Day","[1.97466e+05 1.86621e+05 0.00000e+00 5.57730e+04 0.00000e+00 0.00000e+00
 1.18900e+03 3.19000e+02 6.40000e+01 8.45660e+04 9.38460e+04 1.75979e+05
 0.00000e+00 0.00000e+00 3.44280e+04 3.08460e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.23492e+05 1.97257e+05 8.10000e+01 7.88490e+04 3.81100e+03 3.18400e+03
 5.10300e+03 7.06000e+02 8.01000e+02 1.11270e+05 9.90390e+04 1.81002e+05
 0.00000e+00 0.00000e+00 3.94350e+04 3.80730e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.08767e+05 1.90464e+05 8.10000e+01 7.05040e+04 3.81100e+03 0.00000e+00
 2.99700e+03 4.43000e+02 4.74000e+02 9.64100e+04 9.62480e+04 1.77549e+05
 0.00000e+00 0.00000e+00 3.73270e+04 3.65250e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[212191. 193414.      0.  64118.      0.   3184.   3295.    582.    391.
  99426.  96637. 179432.      0.      0.  36536.  32394.      0.      0.
      0.      0.]"
a579b83f-5b7b0a73,"Clear, Day","[9.83190e+04 2.33898e+05 2.65470e+04 1.06941e+05 4.08080e+04 0.00000e+00
 2.08240e+04 0.00000e+00 1.90000e+01 1.31636e+05 0.00000e+00 1.36182e+05
 3.04600e+03 0.00000e+00 5.41000e+02 0.00000e+00 4.82230e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[108925. 239188.  31674. 159962.  61208.   1045.  29295.      0.   1105.
 160545.      0. 144925.   4342.      0.    836.      0.  53166.      0.
      0.      0.]","[9.95880e+04 2.36144e+05 2.90170e+04 1.41014e+05 4.37840e+04 1.04500e+03
 2.54070e+04 0.00000e+00 1.59000e+02 1.47544e+05 0.00000e+00 1.42230e+05
 3.60600e+03 0.00000e+00 6.24000e+02 0.00000e+00 5.14380e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[107656. 236942.  29204. 125889.  58232.      0.  24712.      0.    965.
 144637.      0. 138877.   3782.      0.    753.      0.  49951.      0.
      0.      0.]"
9748f499-9f99a25b,"Rainy, Day","[321428.  35188.      0.      0.      0.  10463.   3026.      0.    493.
 168618.      0. 220971.      0.      0.  14068.      0.      0.      0.
      0.      0.]","[340212.  50623.   7993.    832. 107987.  13208.   6148.      0.    979.
 186400.      0. 232701.      0.      0.  16904.    665. 104293.      0.
      0.      0.]","[334606.  38058.   7993.    832.   1713.  11154.   4121.      0.    499.
 172699.      0. 230467.      0.      0.  14500.    665. 104293.      0.
      0.      0.]","[327034.  47753.      0.      0. 106274.  12517.   5053.      0.    973.
 182319.      0. 223205.      0.      0.  16472.      0.      0.      0.
      0.      0.]"
9f55b652-a6f40538,"Clear, Day","[1.39638e+05 1.01391e+05 4.14080e+04 2.26857e+05 0.00000e+00 0.00000e+00
 1.43090e+04 0.00000e+00 0.00000e+00 8.95800e+03 0.00000e+00 1.81583e+05
 3.70000e+01 0.00000e+00 1.21603e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[145131. 105562.  45060. 296881.      0.      0.  74608.      0.      0.
  21456.      0. 187855.   1501.      0. 127925.   1437.      0.      0.
      0.      0.]","[1.42475e+05 1.04536e+05 4.19520e+04 2.94445e+05 0.00000e+00 0.00000e+00
 1.62350e+04 0.00000e+00 0.00000e+00 1.09280e+04 0.00000e+00 1.84637e+05
 2.33000e+02 0.00000e+00 1.24722e+05 1.43700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[142294. 102417.  44516. 229293.      0.      0.  72682.      0.      0.
  19486.      0. 184801.   1305.      0. 124806.      0.      0.      0.
      0.      0.]"
9cee0779-7b0d29f5,"Clear, Day","[184555. 242056.  46771. 201390.      0.      0.   2930.   2182.   3459.
  21122.      0.  49682.    690.      0.  36734.   1976.      0.      0.
      0.      0.]","[264704. 255726.  88808. 271899.      0.      0.  12739.   2503.   7870.
  36832.    772.  51314.   2128.    563.  48756.   5039.      0.      0.
      0.      0.]","[202347. 246003.  73514. 268061.      0.      0.   6680.   2271.   5387.
  23774.    772.  50721.    821.    563.  38573.   2113.      0.      0.
      0.      0.]","[246912. 251779.  62065. 205228.      0.      0.   8989.   2414.   5942.
  34180.      0.  50275.   1997.      0.  46917.   4902.      0.      0.
      0.      0.]"
a316282d-0e90097d,"Clear, Day","[1.87984e+05 6.92870e+04 0.00000e+00 2.69400e+03 0.00000e+00 6.93800e+03
 9.52000e+02 0.00000e+00 1.59000e+02 4.72869e+05 3.81910e+04 7.27460e+04
 2.42000e+02 0.00000e+00 4.94000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.08476e+05 8.20260e+04 0.00000e+00 5.59500e+03 7.80000e+01 3.12990e+04
 3.07800e+03 0.00000e+00 3.84000e+02 5.17228e+05 5.57680e+04 8.53040e+04
 5.93000e+02 0.00000e+00 8.15000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.02264e+05 7.87830e+04 0.00000e+00 4.49100e+03 7.80000e+01 2.34150e+04
 1.71500e+03 0.00000e+00 1.77000e+02 4.88250e+05 4.51850e+04 7.60190e+04
 5.92000e+02 0.00000e+00 6.31000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.94196e+05 7.25300e+04 0.00000e+00 3.79800e+03 0.00000e+00 1.48220e+04
 2.31500e+03 0.00000e+00 3.66000e+02 5.01847e+05 4.87740e+04 8.20310e+04
 2.43000e+02 0.00000e+00 6.78000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000570,"Clear, Day","[1.39200e+03 2.02124e+05 4.01000e+02 3.00900e+05 0.00000e+00 0.00000e+00
 8.50000e+01 0.00000e+00 4.29000e+02 7.14540e+04 0.00000e+00 1.81727e+05
 0.00000e+00 0.00000e+00 8.98630e+04 3.22510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45240e+04 2.07546e+05 1.01800e+03 3.11569e+05 0.00000e+00 0.00000e+00
 9.86500e+03 7.10000e+01 5.18000e+02 8.08090e+04 0.00000e+00 1.88320e+05
 0.00000e+00 0.00000e+00 1.04800e+05 4.35340e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.98000e+03 2.05744e+05 4.05000e+02 3.06459e+05 0.00000e+00 0.00000e+00
 9.20100e+03 7.10000e+01 4.34000e+02 7.53300e+04 0.00000e+00 1.86950e+05
 0.00000e+00 0.00000e+00 1.02326e+05 3.27000e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13936. 203926.   1014. 306010.      0.      0.    749.      0.    513.
  76933.      0. 183097.      0.      0.  92337.  43085.      0.      0.
      0.      0.]"
9a6e54ef-9c905eab,"Clear, Day","[1.39295e+05 1.82335e+05 3.88100e+03 0.00000e+00 0.00000e+00 3.05170e+04
 1.72000e+03 5.60000e+01 1.44000e+02 3.25076e+05 0.00000e+00 1.01499e+05
 4.07100e+03 0.00000e+00 9.14030e+04 8.20900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.40977e+05 1.87134e+05 1.64860e+04 4.78000e+02 0.00000e+00 3.68310e+04
 5.05100e+03 1.45000e+02 3.08000e+02 3.37235e+05 1.24530e+04 1.04814e+05
 4.96800e+03 0.00000e+00 9.77470e+04 1.03670e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.40463e+05 1.83937e+05 4.18200e+03 4.78000e+02 0.00000e+00 3.26500e+04
 3.35600e+03 1.13000e+02 2.29000e+02 3.31549e+05 1.24530e+04 1.03549e+05
 4.63100e+03 0.00000e+00 9.56550e+04 8.35500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39809e+05 1.85532e+05 1.61850e+04 0.00000e+00 0.00000e+00 3.46980e+04
 3.41500e+03 8.80000e+01 2.23000e+02 3.30762e+05 0.00000e+00 1.02764e+05
 4.40800e+03 0.00000e+00 9.34950e+04 1.02210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001245,"Clear, Day","[  3880. 227971.  24872. 173501.      0.      0.  14056.   1585.    880.
 333699.      0.  11285.      0.      0.  69641.      0.      0.      0.
      0.      0.]","[ 13842. 233991.  32598. 211506.      0.      0.  19652.   4153.   1156.
 372727.    734.  12839.    844.      0.  75643.   2145.      0.      0.
      0.      0.]","[  8258. 232243.  28789. 206523.      0.      0.  16342.   1787.   1076.
 338538.    734.  12134.    844.      0.  74332.      0.      0.      0.
      0.      0.]","[  9464. 229719.  28681. 178484.      0.      0.  17366.   3951.    960.
 367888.      0.  11990.      0.      0.  70952.   2145.      0.      0.
      0.      0.]"
a91b7555-00000540,"Clear, Day","[  1754. 197337.  17654. 240476.      0.      0.    642.      0.      0.
 126773.      0. 103659.      0.      0. 125890.      0.      0.      0.
      0.      0.]","[ 16514. 202556.  20482. 325113.      0.      0.  12782.      0.    938.
 136830.      0. 180679.    959.      0. 132162.      0.      0.      0.
      0.      0.]","[  4154. 201180.  19638. 320065.      0.      0.  10781.      0.    938.
 129643.      0. 107357.    959.      0. 126885.      0.      0.      0.
      0.      0.]","[ 14114. 198713.  18498. 245524.      0.      0.   2643.      0.      0.
 133960.      0. 176981.      0.      0. 131167.      0.      0.      0.
      0.      0.]"
a91b7555-00001155,"Clear, Day","[2.21750e+04 1.68414e+05 1.46000e+02 2.24252e+05 0.00000e+00 0.00000e+00
 9.77600e+03 1.65000e+02 5.90000e+01 6.97510e+04 0.00000e+00 1.86632e+05
 0.00000e+00 0.00000e+00 1.36589e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.94080e+04 1.79770e+05 1.65500e+03 2.69205e+05 0.00000e+00 0.00000e+00
 1.58890e+04 6.27000e+02 5.11700e+03 9.58840e+04 1.41580e+04 1.90916e+05
 1.78000e+02 0.00000e+00 1.66556e+05 2.58780e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.72460e+04 1.69558e+05 6.17000e+02 2.61967e+05 0.00000e+00 0.00000e+00
 1.24040e+04 1.93000e+02 4.95600e+03 7.67410e+04 1.41580e+04 1.88487e+05
 8.30000e+01 0.00000e+00 1.65190e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.43370e+04 1.78626e+05 1.18400e+03 2.31490e+05 0.00000e+00 0.00000e+00
 1.32610e+04 5.99000e+02 2.20000e+02 8.88940e+04 0.00000e+00 1.89061e+05
 9.50000e+01 0.00000e+00 1.37955e+05 2.58780e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e803b6d-aba0be88,"Clear, Day","[ 94815. 199423.   2670.  84268.      0.      0.   4897.      0.   3338.
  77362.   1532. 262223.      0.      0. 159530.      0.      0.      0.
      0.      0.]","[103136. 208941.   8159.  93413.      0.      0.   9546.      0.   3949.
  87992.   2183. 269107.      0.      0. 166716.      0.      0.      0.
      0.      0.]","[ 97885. 205425.   2811.  91265.      0.      0.   5922.      0.   3840.
  81825.   1922. 265414.      0.      0. 165291.      0.      0.      0.
      0.      0.]","[100066. 202939.   8018.  86416.      0.      0.   8521.      0.   3447.
  83529.   1793. 265916.      0.      0. 160955.      0.      0.      0.
      0.      0.]"
93843437-b74101a3,"Rainy, Day","[206770.  50574.  12633. 212447.      0.      0.   5280.   2493.   6977.
  58392.      0.  51403.      0.      0. 220939.      0.      0.      0.
      0.      0.]","[2.40839e+05 8.29380e+04 1.50270e+04 2.65277e+05 0.00000e+00 7.17000e+02
 1.27450e+04 3.09200e+03 1.00910e+04 9.67750e+04 0.00000e+00 5.39280e+04
 1.59000e+02 0.00000e+00 2.31500e+05 0.00000e+00 2.20400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[236468.  54389.  12890. 254907.      0.    717.   8931.   2743.   7335.
  63087.      0.  52413.      0.      0. 227720.      0.      0.      0.
      0.      0.]","[2.11141e+05 7.91230e+04 1.47700e+04 2.22817e+05 0.00000e+00 0.00000e+00
 9.09400e+03 2.84200e+03 9.73300e+03 9.20800e+04 0.00000e+00 5.29180e+04
 1.59000e+02 0.00000e+00 2.24719e+05 0.00000e+00 2.20400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
92411c47-8653c844,"Clear, Day","[ 34785. 238031.  32695.  37759.      0.  42324.  12683.   3786.   1614.
 177481.      0. 176548.   2091.  21166.   9887.      0.      0.      0.
      0.  17528.]","[ 49920. 257486.  43010.  84922.   1375.  78207.  22204.   5478.   2098.
 226540.    306. 190135.   6955.  28658.  11330.      0.      0.      0.
      0.  26198.]","[ 48632. 242392.  37387.  80579.   1375.  48471.  15422.   4081.   1701.
 196384.    306. 182844.   2286.  26966.  10561.      0.      0.      0.
      0.  22213.]","[ 36073. 253125.  38318.  42102.      0.  72060.  19465.   5183.   2011.
 207637.      0. 183839.   6760.  22858.  10656.      0.      0.      0.
      0.  21513.]"
9adc5269-00000000,"Rainy, Night","[360601.  60399.  23464. 220731.      0.      0.   1278.      0.    484.
      0.      0.  40831.      0.      0. 152971.      0.      0.      0.
      0.      0.]","[383175.  73249.  31279. 264131.      0.      0.   6870.    477.   2867.
   1928.   7009.  45929.      0.      0. 165527.      0.      0.      0.
      0.      0.]","[362383.  64370.  30604. 259934.      0.      0.   2127.      0.   2826.
   1928.      0.  41659.      0.      0. 155769.      0.      0.      0.
      0.      0.]","[381393.  69278.  24139. 224928.      0.      0.   6021.    477.    525.
      0.   7009.  45101.      0.      0. 162729.      0.      0.      0.
      0.      0.]"
81ef1126-8b611993,"Clear, Day","[511385.  87761.  69029.      0.      0.      0.      0.      0.      0.
 148970.      0.  36405.      0.      0.  20322.      0.      0.      0.
      0.      0.]","[5.40831e+05 9.23840e+04 7.76580e+04 2.77770e+04 5.00000e+01 0.00000e+00
 6.45000e+02 0.00000e+00 0.00000e+00 1.57811e+05 1.84000e+03 4.83760e+04
 0.00000e+00 0.00000e+00 2.19560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.11714e+05 9.13860e+04 7.70490e+04 2.77770e+04 5.00000e+01 0.00000e+00
 6.45000e+02 0.00000e+00 0.00000e+00 1.52186e+05 1.84000e+03 3.75010e+04
 0.00000e+00 0.00000e+00 2.14520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[540502.  88759.  69638.      0.      0.      0.      0.      0.      0.
 154595.      0.  47280.      0.      0.  20826.      0.      0.      0.
      0.      0.]"
a91b7555-00000320,"Clear, Day","[3.61400e+03 2.38229e+05 1.39340e+04 1.20190e+05 0.00000e+00 0.00000e+00
 3.70300e+03 2.14000e+02 1.53000e+03 1.63059e+05 0.00000e+00 2.60023e+05
 3.99200e+03 0.00000e+00 6.33850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14405. 243277.  16746. 151783.      0.   4198.   5602.    638.   4130.
 191892.      0. 263452.   6024.      0.  69180.      0.      0.      0.
      0.      0.]","[  5521. 241701.  15422. 140895.      0.   4198.   4689.    612.   2434.
 173001.      0. 262223.   5371.      0.  65533.      0.      0.      0.
      0.      0.]","[1.24980e+04 2.39805e+05 1.52580e+04 1.31078e+05 0.00000e+00 0.00000e+00
 4.61600e+03 2.40000e+02 3.22600e+03 1.81950e+05 0.00000e+00 2.61252e+05
 4.64500e+03 0.00000e+00 6.70320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
90e4e181-00000000,"Clear, Day","[1.83259e+05 2.10304e+05 2.69950e+04 5.04740e+04 1.54160e+04 0.00000e+00
 2.18100e+03 0.00000e+00 1.25900e+03 2.75700e+05 1.49860e+04 9.84350e+04
 0.00000e+00 0.00000e+00 2.57000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[206516. 216253.  33397.  55783.  30196.      0.   4282.      0.   1734.
 295461.  18021. 101672.      0.      0.    619.      0.      0.      0.
      0.      0.]","[1.85139e+05 2.14379e+05 3.07400e+04 5.42120e+04 2.74450e+04 0.00000e+00
 2.80200e+03 0.00000e+00 1.51400e+03 2.88219e+05 1.65130e+04 1.00373e+05
 0.00000e+00 0.00000e+00 2.64000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[204636. 212178.  29652.  52045.  18167.      0.   3661.      0.   1479.
 282942.  16494.  99734.      0.      0.    612.      0.      0.      0.
      0.      0.]"
85e5f977-2ed438d4,"Clear, Day","[175446. 222886.  10008. 257325.      0.      0.    386.      0.    483.
  26168.      0.  47139.      0.      0.  32683.      0.      0.      0.
      0.      0.]","[238537. 284375.  12177. 278050.      0.      0.   2295.      0.    681.
  32280.      0.  55186.    672.      0. 100334.  66089.      0.      0.
      0.      0.]","[177631. 282841.  10526. 266766.      0.      0.    473.      0.    555.
  28907.      0.  54429.    672.      0.  98800.      0.      0.      0.
      0.      0.]","[236352. 224420.  11659. 268609.      0.      0.   2208.      0.    609.
  29541.      0.  47896.      0.      0.  34217.  66089.      0.      0.
      0.      0.]"
