file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a4f2d425-fa3393b0,"Clear, Day","[1.37903e+05 2.74629e+05 0.00000e+00 1.52940e+04 0.00000e+00 0.00000e+00
 2.54200e+03 1.90000e+02 1.05800e+03 2.12790e+05 1.07650e+04 1.54220e+05
 0.00000e+00 0.00000e+00 6.16260e+04 0.00000e+00 3.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.46077e+05 2.83713e+05 0.00000e+00 3.70010e+04 0.00000e+00 1.80000e+02
 5.16300e+03 7.51000e+02 1.55300e+03 2.44835e+05 1.39020e+04 1.63209e+05
 4.15000e+02 0.00000e+00 6.82720e+04 3.17300e+03 3.55000e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41997e+05 2.78328e+05 0.00000e+00 2.79800e+04 0.00000e+00 1.80000e+02
 4.25700e+03 2.29000e+02 1.18400e+03 2.28163e+05 1.24730e+04 1.57859e+05
 0.00000e+00 0.00000e+00 6.56680e+04 2.80300e+03 4.79000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[141983. 280014.      0.  24315.      0.      0.   3448.    712.   1427.
 229462.  12194. 159570.    415.      0.  64230.    370.   3460.      0.
      0.      0.]"
879b4c0b-95afdfcf,"Rainy, Night","[460935.   8637.      0.      0.      0.      0.      0.      0.      0.
 162958.      0.      0.      0.      0.    519.      0.      0.      0.
      0.      0.]","[604968.  59710.   7980.  13920.      0.  33718.  20923.      0.      0.
 332912.   2259. 120998.      0.      0.  12763.      0.      0.      0.
      0.      0.]","[528654.  56823.   7980.      0.      0.  21378.   9721.      0.      0.
 167085.   2259. 120998.      0.      0.   6702.      0.      0.      0.
      0.      0.]","[537249.  11524.      0.  13920.      0.  12340.  11202.      0.      0.
 328785.      0.      0.      0.      0.   6580.      0.      0.      0.
      0.      0.]"
836684b9-00000000,"Clear, Day","[   700. 270298.  20150. 267862.      0.      0.  13106.      0.    359.
  41070.      0. 206609.      0.      0.  41503.      0.      0.      0.
      0.      0.]","[ 20594. 274242.  25456. 301740.      0.      0.  24612.    477.   1468.
  55285.   4870. 213025.      0.    714.  50451.   2441.      0.      0.
   3484.   2684.]","[  3940. 272287.  23585. 294654.      0.      0.  17967.    477.    498.
  44884.      0. 210978.      0.    714.  48932.      0.      0.      0.
      0.   2684.]","[ 17354. 272253.  22021. 274948.      0.      0.  19751.      0.   1329.
  51471.   4870. 208656.      0.      0.  43022.   2441.      0.      0.
   3484.      0.]"
a6f36e54-00000000,"Clear, Day","[ 55291. 352948.   2643.  33703.      0.      0.   9289.   2010.    409.
  93891.      0. 293380.      0.      0.  15322.   1382.      0.      0.
      0.      0.]","[ 86301. 372873.   6214.  51938.      0.      0.  17503.   4490.   2280.
 109221.    659. 300827.      0.      0.  23965.   6661.      0.      0.
      0.      0.]","[ 75724. 356000.   5077.  46006.      0.      0.  14480.   3284.    615.
  99202.    581. 297950.      0.      0.  21187.   1494.      0.      0.
      0.      0.]","[6.58680e+04 3.69821e+05 3.78000e+03 3.96350e+04 0.00000e+00 0.00000e+00
 1.23120e+04 3.21600e+03 2.07400e+03 1.03910e+05 7.80000e+01 2.96257e+05
 0.00000e+00 0.00000e+00 1.81000e+04 6.54900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001100,"Clear, Day","[1.81000e+02 1.99462e+05 2.98100e+03 1.84926e+05 0.00000e+00 0.00000e+00
 7.12500e+03 0.00000e+00 9.88000e+02 1.53803e+05 0.00000e+00 1.99163e+05
 5.02000e+02 0.00000e+00 1.30364e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.36600e+03 0.00000e+00]","[1.26930e+04 2.12121e+05 3.77300e+03 2.06911e+05 0.00000e+00 0.00000e+00
 1.21810e+04 1.20000e+01 1.25400e+03 1.70213e+05 0.00000e+00 2.02639e+05
 9.07000e+02 0.00000e+00 1.37715e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.92000e+03 0.00000e+00]","[7.91300e+03 2.01712e+05 3.51400e+03 2.00282e+05 0.00000e+00 0.00000e+00
 9.25500e+03 1.20000e+01 1.06200e+03 1.58825e+05 0.00000e+00 2.02099e+05
 6.47000e+02 0.00000e+00 1.34666e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.61300e+03 0.00000e+00]","[  4961. 209871.   3240. 191555.      0.      0.  10051.      0.   1180.
 165191.      0. 199703.    762.      0. 133413.      0.      0.      0.
   1673.      0.]"
a91b7555-00001000,"Clear, Day","[  3791. 162767.  66189. 116616.      0.      0.   2014.      0.      0.
 207574.      0. 170065.      0.      0.  22208.      0.      0.      0.
      0.      0.]","[1.15085e+05 1.69937e+05 7.34760e+04 2.33552e+05 0.00000e+00 0.00000e+00
 6.38500e+03 1.75000e+02 0.00000e+00 2.53556e+05 2.25890e+04 1.80297e+05
 1.05000e+02 0.00000e+00 3.17920e+04 4.89600e+03 1.31000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 99162. 167356.  71375. 127265.      0.      0.   4828.      0.      0.
 219302.  22589. 179548.      0.      0.  30175.      0.      0.      0.
      0.      0.]","[1.97140e+04 1.65348e+05 6.82900e+04 2.22903e+05 0.00000e+00 0.00000e+00
 3.57100e+03 1.75000e+02 0.00000e+00 2.41828e+05 0.00000e+00 1.70814e+05
 1.05000e+02 0.00000e+00 2.38250e+04 4.89600e+03 1.31000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
941f3bb8-1184941a,"Clear, Day","[2.10547e+05 2.45819e+05 1.94820e+04 1.76965e+05 0.00000e+00 0.00000e+00
 2.71400e+03 1.20000e+03 0.00000e+00 8.65370e+04 0.00000e+00 9.39860e+04
 2.15000e+02 0.00000e+00 1.70180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[218716. 286559.  59663. 191459.      0.      0.   5575.   1729.    405.
 102271.      0.  99784.   3277.      0.  19279.      0.      0.      0.
      0.      0.]","[213518. 284478.  22270. 184100.      0.      0.   3544.   1555.    405.
  96362.      0.  95121.   2007.      0.  18240.      0.      0.      0.
      0.      0.]","[215745. 247900.  56875. 184324.      0.      0.   4745.   1374.      0.
  92446.      0.  98649.   1485.      0.  18057.      0.      0.      0.
      0.      0.]"
aac57201-13bdbf2b,"Clear, Day","[242790. 136078.      0.      0.      0.      0.   2836.      0.   1039.
 211281.      0.  55688.      0.      0.  64828.      0.      0.      0.
      0.      0.]","[436555. 175063. 131229.  12907.      0.   3469.   4906.      0.   1649.
 231731.      0.  64208.      0.      0.  66943.      0.      0.      0.
      0.      0.]","[279543. 142724. 131229.  12907.      0.   3469.   3618.      0.   1284.
 219107.      0.  61550.      0.      0.  66169.      0.      0.      0.
      0.      0.]","[399802. 168417.      0.      0.      0.      0.   4124.      0.   1404.
 223905.      0.  58346.      0.      0.  65602.      0.      0.      0.
      0.      0.]"
a991cc64-36786ad8,"Rainy, Day","[ 13949. 196762.  15470. 125889.      0.  20184.   6277.   5913.    801.
 165404.    794. 295480.      0.      0.  24326.      0.      0.      0.
      0.      0.]","[ 18026. 200618.  23037. 146589.      0.  34522.  12485.   7147.   1230.
 188641.   5156. 307053.      0.      0.  27447.      0.      0.      0.
      0.      0.]","[ 16572. 198743.  20144. 141987.      0.  20220.   8363.   6962.    986.
 182324.   1897. 297524.      0.      0.  25878.      0.      0.      0.
      0.      0.]","[ 15403. 198637.  18363. 130491.      0.  34486.  10399.   6098.   1045.
 171721.   4053. 305009.      0.      0.  25895.      0.      0.      0.
      0.      0.]"
a91b7555-00000465,"Rainy, Day","[  2269. 314327.   7349. 189578.      0.      0.   5028.    699.      0.
 117164.      0. 192909.      0.      0.  18937.      0.      0.      0.
      0.      0.]","[1.89800e+04 3.38345e+05 1.80160e+04 2.31805e+05 0.00000e+00 0.00000e+00
 9.34900e+03 1.90300e+03 2.11000e+02 1.52889e+05 1.30000e+01 1.97777e+05
 0.00000e+00 0.00000e+00 2.56520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.59200e+03 3.28926e+05 1.70980e+04 2.12569e+05 0.00000e+00 0.00000e+00
 8.46000e+03 1.60600e+03 2.11000e+02 1.32681e+05 1.30000e+01 1.96331e+05
 0.00000e+00 0.00000e+00 2.01130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 17657. 323746.   8267. 208814.      0.      0.   5917.    996.      0.
 137372.      0. 194355.      0.      0.  24476.      0.      0.      0.
      0.      0.]"
8b00ae66-00000000,"Clear, Day","[ 24132. 278905.      0.  30055.      0.      0.   8347.      0.    904.
  44476.      0. 414744.      0.      0.  24664.      0.      0.      0.
      0.      0.]","[9.96360e+04 2.87982e+05 3.32000e+02 5.07680e+04 0.00000e+00 0.00000e+00
 1.70810e+04 0.00000e+00 1.14350e+04 5.21080e+04 3.91290e+04 4.19312e+05
 0.00000e+00 0.00000e+00 3.06370e+04 4.94700e+03 3.60600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.86010e+04 2.84033e+05 1.00000e+00 5.00690e+04 0.00000e+00 0.00000e+00
 1.11150e+04 0.00000e+00 1.04070e+04 4.88460e+04 3.91290e+04 4.17791e+05
 0.00000e+00 0.00000e+00 2.80020e+04 0.00000e+00 3.60600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.51670e+04 2.82854e+05 3.31000e+02 3.07540e+04 0.00000e+00 0.00000e+00
 1.43130e+04 0.00000e+00 1.93200e+03 4.77380e+04 0.00000e+00 4.16265e+05
 0.00000e+00 0.00000e+00 2.72990e+04 4.94700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8399088e-00000000,"Clear, Day","[ 66852. 250486.   7818. 264185.      0.      0.      0.      0.      0.
  36172.      0. 125110.      0.      0. 142210.      0.      0.      0.
      0.      0.]","[ 72774. 259946.   9066. 279701.      0.      0.   5908.      0.   1251.
  43869.      0. 126463.      0.      0. 151389.      0.      0.      0.
      0.      0.]","[ 69986. 252666.   8790. 268511.      0.      0.   5027.      0.   1251.
  42577.      0. 125501.      0.      0. 147291.      0.      0.      0.
      0.      0.]","[ 69640. 257766.   8094. 275375.      0.      0.    881.      0.      0.
  37464.      0. 126072.      0.      0. 146308.      0.      0.      0.
      0.      0.]"
a0bbdb86-00000000,"Rainy, Day","[   437. 123249.      0.   9560.      0.      0.      0.      0.      0.
   8440.      0. 194129.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 27555. 154952.  43490. 484887.      0.      0.   8503.   1545.   1167.
  49746.      0. 447069.      0.      0. 221299.  67172.      0.      0.
      0.      0.]","[ 12578. 141440.  20349. 250523.      0.      0.   3492.    542.    341.
  30603.      0. 319365.      0.      0. 110797.  31570.      0.      0.
      0.      0.]","[ 15414. 136761.  23141. 243924.      0.      0.   5011.   1003.    826.
  27583.      0. 321833.      0.      0. 110502.  35602.      0.      0.
      0.      0.]"
a7166e11-5bc54832,"Clear, Day","[ 90430.  65621.  12264. 309560.      0.      0.   4171.    396.   4855.
  31496.      0.  44594.   3910.      0. 299833.      0.      0.      0.
      0.      0.]","[113472.  72223.  19236. 342101.      0.      0.  10413.    533.  10536.
  47049.      0.  48355.   4390.      0. 307762.      0.      0.      0.
      0.      0.]","[100371.  68242.  13204. 335333.      0.      0.   5387.    497.   9808.
  34367.      0.  46022.   4078.      0. 304291.      0.      0.      0.
      0.      0.]","[103531.  69602.  18296. 316328.      0.      0.   9197.    432.   5583.
  44178.      0.  46927.   4222.      0. 303304.      0.      0.      0.
      0.      0.]"
9159d511-fb308249,"Clear, Day","[1.32610e+05 2.24532e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.91200e+03 0.00000e+00 9.70000e+01 1.51955e+05 4.79200e+03 3.36943e+05
 0.00000e+00 0.00000e+00 2.04050e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[152487. 233511.    984.   2259.   2580.   1533.   7068.      0.    889.
 175548.  10429. 350248.      0.      0.  26978.   4440.      0.      0.
      0.      0.]","[1.38587e+05 2.31978e+05 9.84000e+02 2.25900e+03 2.58000e+03 1.53300e+03
 4.76800e+03 0.00000e+00 1.11000e+02 1.65224e+05 5.62700e+03 3.42488e+05
 0.00000e+00 0.00000e+00 2.32400e+04 2.22100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[146510. 226065.      0.      0.      0.      0.   5212.      0.    875.
 162279.   9594. 344703.      0.      0.  24143.   2219.      0.      0.
      0.      0.]"
9c219b32-a876239b,"Clear, Day","[435585. 161253.      0.  14876.      0.  17642.   6361.   2987.    760.
  30184.      0.  84661.   7665.      0.   6757.      0.      0.      0.
      0.      0.]","[5.53413e+05 1.80763e+05 3.76500e+04 4.47560e+04 3.60000e+01 2.96470e+04
 3.44120e+04 1.63750e+04 3.51400e+03 5.42230e+04 0.00000e+00 9.49200e+04
 1.08240e+04 0.00000e+00 1.06950e+04 4.99000e+02 2.74200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.40803e+05 1.64215e+05 0.00000e+00 3.59210e+04 3.60000e+01 1.95300e+04
 8.42500e+03 3.60600e+03 2.25000e+03 3.57530e+04 0.00000e+00 9.27820e+04
 8.53000e+03 0.00000e+00 9.74900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[448195. 177801.  37650.  23711.      0.  27759.  32348.  15756.   2024.
  48654.      0.  86799.   9959.      0.   7703.    499.   2742.      0.
      0.      0.]"
84b84603-00000000,"Clear, Day","[4.29860e+04 1.02190e+05 1.97980e+04 4.61753e+05 0.00000e+00 0.00000e+00
 6.16900e+03 0.00000e+00 0.00000e+00 1.35800e+04 0.00000e+00 7.87540e+04
 6.50000e+01 0.00000e+00 1.38076e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.28810e+04 1.09325e+05 2.12000e+04 4.94632e+05 0.00000e+00 0.00000e+00
 1.16570e+04 3.50000e+01 0.00000e+00 2.01870e+04 0.00000e+00 8.27040e+04
 1.12390e+04 0.00000e+00 1.48181e+05 8.44200e+03 0.00000e+00 9.34600e+03
 0.00000e+00 0.00000e+00]","[4.47130e+04 1.04067e+05 2.05690e+04 4.89760e+05 0.00000e+00 0.00000e+00
 9.91100e+03 3.50000e+01 0.00000e+00 1.55900e+04 0.00000e+00 8.19890e+04
 6.50000e+01 0.00000e+00 1.46459e+05 8.44200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 61154. 107448.  20429. 466625.      0.      0.   7915.      0.      0.
  18177.      0.  79469.  11239.      0. 139798.      0.      0.   9346.
      0.      0.]"
954c0d39-aaa7169f,"Clear, Day","[  4026. 340633.  17681.  39211.      0.  13648.   1262.      0.    568.
      0.   4071. 206902.      0.      0.   2898.   1007.      0.      0.
      0.      0.]","[226696. 346204.  21381.  69598.      0.  19943.   3888.      0.   1142.
   2165.   4300. 427485.      0.      0.   6930.  48391.  33170.      0.
      0.      0.]","[222079. 343405.  19172.  46168.      0.  18542.   2557.      0.   1113.
   1987.   4190. 208852.      0.      0.   5358.  48177.      0.      0.
      0.      0.]","[8.64300e+03 3.43432e+05 1.98900e+04 6.26410e+04 0.00000e+00 1.50490e+04
 2.59300e+03 0.00000e+00 5.97000e+02 1.78000e+02 4.18100e+03 4.25535e+05
 0.00000e+00 0.00000e+00 4.47000e+03 1.22100e+03 3.31700e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e23ea75-4e570001,"Clear, Day","[ 16311. 256262.  22204. 273726.      0.      0.  14113.      0.   1948.
  54557.      0. 189859.      0.      0.  36080.      0.      0.      0.
      0.      0.]","[ 24360. 265200.  34949. 310189.      0.      0.  25493.      0.   3768.
  70052.      0. 203953.    319.      0.  39857.      0.      0.      0.
      0.      0.]","[ 17907. 262646.  31724. 290165.      0.      0.  19525.      0.   2198.
  58488.      0. 201190.    319.      0.  37438.      0.      0.      0.
      0.      0.]","[ 22764. 258816.  25429. 293750.      0.      0.  20081.      0.   3518.
  66121.      0. 192622.      0.      0.  38499.      0.      0.      0.
      0.      0.]"
a91b7555-00000895,"Clear, Day","[1.40970e+04 1.90979e+05 5.09380e+04 2.20310e+05 0.00000e+00 0.00000e+00
 3.87900e+03 4.40000e+01 1.18500e+03 8.52200e+04 0.00000e+00 2.03749e+05
 5.52800e+03 0.00000e+00 5.64230e+04 0.00000e+00 5.39080e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26801. 195243.  55947. 231898.   1132.      0.  10144.    780.   1820.
  99641.   1361. 210200.   7587.      0.  58676.      0.  55710.      0.
      0.      0.]","[1.82890e+04 1.93718e+05 5.49660e+04 2.27905e+05 1.13000e+02 0.00000e+00
 6.87200e+03 4.40000e+01 1.56800e+03 8.97300e+04 1.36100e+03 2.07962e+05
 6.59500e+03 0.00000e+00 5.74370e+04 0.00000e+00 5.50400e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22609. 192504.  51919. 224303.   1019.      0.   7151.    780.   1437.
  95131.      0. 205987.   6520.      0.  57662.      0.  54578.      0.
      0.      0.]"
84c4f7f3-e41016e5,"Rainy, Day","[1.76592e+05 5.32610e+04 1.27140e+04 1.91880e+04 0.00000e+00 0.00000e+00
 7.96300e+03 0.00000e+00 2.19000e+02 2.94673e+05 1.68900e+03 1.79385e+05
 0.00000e+00 0.00000e+00 1.22511e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.80186e+05 5.45240e+04 3.56700e+04 2.89190e+04 0.00000e+00 1.83000e+02
 1.18650e+04 1.00000e+00 7.86000e+02 3.19369e+05 2.54010e+04 1.90882e+05
 1.24500e+03 0.00000e+00 1.25974e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.77227e+05 5.41590e+04 1.28230e+04 2.38270e+04 0.00000e+00 0.00000e+00
 9.90900e+03 1.00000e+00 7.46000e+02 3.11687e+05 2.47570e+04 1.82032e+05
 0.00000e+00 0.00000e+00 1.24432e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.79551e+05 5.36260e+04 3.55610e+04 2.42800e+04 0.00000e+00 1.83000e+02
 9.91900e+03 0.00000e+00 2.59000e+02 3.02355e+05 2.33300e+03 1.88235e+05
 1.24500e+03 0.00000e+00 1.24053e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a176a4bf-47e0e048,"Clear, Day","[     0.  19784.      0. 530059.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.  28511.      0.      0.      0.
      0.      0.]","[9.04360e+04 1.84018e+05 2.45510e+04 7.00185e+05 0.00000e+00 0.00000e+00
 6.05000e+02 2.06000e+02 4.73000e+02 4.14880e+04 0.00000e+00 6.63930e+04
 1.40310e+04 0.00000e+00 1.35909e+05 5.90600e+03 6.45000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.28180e+04 9.95070e+04 1.93650e+04 6.38912e+05 0.00000e+00 0.00000e+00
 3.64000e+02 6.00000e+00 2.41000e+02 2.30720e+04 0.00000e+00 3.26430e+04
 7.42900e+03 0.00000e+00 8.35720e+04 3.02600e+03 6.45000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.76180e+04 1.04295e+05 5.18600e+03 5.91332e+05 0.00000e+00 0.00000e+00
 2.41000e+02 2.00000e+02 2.32000e+02 1.84160e+04 0.00000e+00 3.37500e+04
 6.60200e+03 0.00000e+00 8.08480e+04 2.88000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
88223584-00000000,"Clear, Day","[ 63854. 173000.      0. 195675.      0.      0.   1552.      0.      0.
 145701.      0.  74929.      0.      0. 209715.      0.      0.      0.
      0.      0.]","[8.60760e+04 1.84958e+05 0.00000e+00 2.29239e+05 0.00000e+00 0.00000e+00
 4.23300e+03 2.30000e+01 4.81000e+02 1.71735e+05 0.00000e+00 8.18010e+04
 2.80000e+01 0.00000e+00 2.18322e+05 0.00000e+00 1.87800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.42510e+04 1.80213e+05 0.00000e+00 2.25071e+05 0.00000e+00 0.00000e+00
 2.66600e+03 2.30000e+01 4.81000e+02 1.51240e+05 0.00000e+00 8.09270e+04
 2.80000e+01 0.00000e+00 2.16700e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 85679. 177745.      0. 199843.      0.      0.   3119.      0.      0.
 166196.      0.  75803.      0.      0. 211337.      0.   1878.      0.
      0.      0.]"
898ac5b9-00000000,"Cloudy, Day","[ 71088. 234114.   1004.  75849.      0.   4782.   1709.      0.      0.
   9444.      0. 281602.      0.      0. 182586.   7505.      0.      0.
      0.      0.]","[1.10296e+05 2.46709e+05 1.23500e+03 1.01664e+05 0.00000e+00 5.74800e+03
 3.58400e+03 2.40000e+01 1.98600e+03 1.47860e+04 1.60000e+02 2.86669e+05
 0.00000e+00 0.00000e+00 1.90573e+05 1.00830e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.85820e+04 2.43774e+05 1.11100e+03 9.31230e+04 0.00000e+00 5.56000e+03
 2.51300e+03 0.00000e+00 1.98600e+03 1.30830e+04 1.60000e+02 2.83926e+05
 0.00000e+00 0.00000e+00 1.88160e+05 9.62200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.02802e+05 2.37049e+05 1.12800e+03 8.43900e+04 0.00000e+00 4.97000e+03
 2.78000e+03 2.40000e+01 0.00000e+00 1.11470e+04 0.00000e+00 2.84345e+05
 0.00000e+00 0.00000e+00 1.84999e+05 7.96600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000350,"Clear, Day","[  8788. 220391.  18583. 292869.      0.      0.   7306.   1508.      0.
  34573.      0. 246226.   2754.      0.  43790.      0.      0.      0.
   2548.      0.]","[1.92540e+04 2.26975e+05 2.55140e+04 3.17463e+05 0.00000e+00 0.00000e+00
 2.11030e+04 3.08900e+03 4.20000e+01 4.31350e+04 0.00000e+00 2.51452e+05
 3.60700e+03 0.00000e+00 4.83980e+04 0.00000e+00 3.39000e+02 0.00000e+00
 3.49300e+03 0.00000e+00]","[1.13650e+04 2.23549e+05 2.30160e+04 3.08101e+05 0.00000e+00 0.00000e+00
 1.18430e+04 1.91100e+03 4.20000e+01 4.09440e+04 0.00000e+00 2.49125e+05
 3.18400e+03 0.00000e+00 4.58700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.65000e+03 0.00000e+00]","[ 16677. 223817.  21081. 302231.      0.      0.  16566.   2686.      0.
  36764.      0. 248553.   3177.      0.  46318.      0.    339.      0.
   3391.      0.]"
8abb1e0e-77362140,"Rainy, Day","[ 25547. 222149.  32633.   8087.      0.  27121.  10080.    592.   2395.
 268017.  11165.  38898.      0.      0.  29831.      0.      0.      0.
      0.      0.]","[210382. 228787.  50687.  18490.      0. 220706.  17744.    756.   4586.
 297240.  37639.  44186.      0.      0.  34364.   1118.      0.      0.
      0.      0.]","[208008. 227961.  35324.  11575.      0.  28429.  12221.    635.   3413.
 286021.  35355.  41469.      0.      0.  31189.      0.      0.      0.
      0.      0.]","[ 27921. 222975.  47996.  15002.      0. 219398.  15603.    713.   3568.
 279236.  13449.  41615.      0.      0.  33006.   1118.      0.      0.
      0.      0.]"
a91b7555-00000975,"Clear, Day","[ 45170. 218548.  33955. 166509.      0.      0.  15079.   2339.      0.
  46177.   2455. 269305.  13436.      0.  43919.      0.      0.      0.
      0.      0.]","[ 75662. 229719.  41375. 184613.      0.      0.  21660.   5422.   1450.
  54742.   9153. 273647.  17300.      0.  60191.   7990.      0.      0.
      0.   3384.]","[ 51907. 224773.  38553. 178798.      0.      0.  18000.   4958.    475.
  52735.   3183. 271418.  16910.      0.  56506.      0.      0.      0.
      0.   3384.]","[ 68925. 223494.  36777. 172324.      0.      0.  18739.   2803.    975.
  48184.   8425. 271534.  13826.      0.  47604.   7990.      0.      0.
      0.      0.]"
8da68893-b3e62028,"Rainy, Day","[138043. 345808.      0.      0.  10770.      0.   6659.   1086.   1219.
  35196.   9415. 291003.      0.      0.  24098.      0.      0.      0.
      0.      0.]","[1.82579e+05 3.63245e+05 0.00000e+00 4.68000e+02 3.09390e+04 3.27000e+02
 1.43960e+04 2.55200e+03 6.56400e+03 4.23200e+04 1.35070e+04 2.95983e+05
 0.00000e+00 0.00000e+00 2.57430e+04 1.28000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.79875e+05 3.48782e+05 0.00000e+00 4.68000e+02 1.11650e+04 3.27000e+02
 1.02170e+04 1.48400e+03 2.12500e+03 3.81840e+04 9.92900e+03 2.94080e+05
 0.00000e+00 0.00000e+00 2.49640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[140747. 360271.      0.      0.  30544.      0.  10838.   2154.   5658.
  39332.  12993. 292906.      0.      0.  24877.   1280.      0.      0.
      0.      0.]"
a9d87170-00000000,"Clear, Day","[ 62863. 282574.      0.    464.      0.      0.   8798.   4619.   2053.
  23787.   2328. 407094.      0.      0.  62137.      0.      0.      0.
      0.      0.]","[1.00891e+05 2.94464e+05 8.30000e+01 4.57300e+03 5.04700e+03 0.00000e+00
 1.47370e+04 7.89200e+03 8.11300e+03 5.17520e+04 1.90890e+04 4.11852e+05
 0.00000e+00 0.00000e+00 6.70850e+04 4.58000e+02 4.47000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.23150e+04 2.86512e+05 8.30000e+01 2.51500e+03 0.00000e+00 0.00000e+00
 1.15000e+04 7.68500e+03 2.70900e+03 2.61770e+04 1.75840e+04 4.09136e+05
 0.00000e+00 0.00000e+00 6.49370e+04 0.00000e+00 4.47000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71439. 290526.      0.   2522.   5047.      0.  12035.   4826.   7457.
  49362.   3833. 409810.      0.      0.  64285.    458.      0.      0.
      0.      0.]"
a5392d4c-00000000,"Clear, Day","[5.59020e+04 2.52045e+05 2.32150e+04 1.34264e+05 0.00000e+00 0.00000e+00
 9.85000e+03 0.00000e+00 0.00000e+00 6.50920e+04 2.31900e+03 2.88657e+05
 0.00000e+00 0.00000e+00 5.14050e+04 8.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 78167. 256697.  24848. 149541.   2899.      0.  15948.      0.      0.
  78908.   3453. 292676.      0.      0.  55848.   1384.      0.      0.
      0.      0.]","[ 60305. 253434.  23475. 145709.      0.      0.  13372.      0.      0.
  76448.   2776. 291211.      0.      0.  53709.   1161.      0.      0.
      0.      0.]","[ 73764. 255308.  24588. 138096.   2899.      0.  12426.      0.      0.
  67552.   2996. 290122.      0.      0.  53544.    305.      0.      0.
      0.      0.]"
