file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
8abb1e0e-77362140,"Rainy, Day","[ 12969. 222320.  33637.   6114.      0.  28157.   9336.    577.    615.
 265139.  11041.  38308.      0.      0.  30276.      0.      0.      0.
      0.      0.]","[210421. 227909.  60359.  18565.      0. 220769.  16801.    774.   3738.
 303790.  42594.  43488.      0.      0.  34385.   1118.      0.      0.
      0.      0.]","[195469. 227254.  46000.   9677.      0.  29528.  10534.    638.    785.
 289693.  40186.  40181.      0.      0.  31655.      0.      0.      0.
      0.      0.]","[ 27921. 222975.  47996.  15002.      0. 219398.  15603.    713.   3568.
 279236.  13449.  41615.      0.      0.  33006.   1118.      0.      0.
      0.      0.]"
a91b7555-00000975,"Clear, Day","[ 25685. 219833.  33015. 158138.      0.      0.  15344.   2440.      0.
  45037.   1192. 269309.  13237.      0.  43471.      0.      0.      0.
      0.      0.]","[ 78754. 231770.  45444. 201594.      0.   6837.  24079.   5559.    986.
  54487.   8509. 273884.  16324.      0.  60282.   7990.      0.      0.
      0.      0.]","[3.55140e+04 2.28109e+05 4.16820e+04 1.87408e+05 0.00000e+00 6.83700e+03
 2.06840e+04 5.19600e+03 1.10000e+01 5.13400e+04 1.27600e+03 2.71659e+05
 1.57350e+04 0.00000e+00 5.61490e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 68925. 223494.  36777. 172324.      0.      0.  18739.   2803.    975.
  48184.   8425. 271534.  13826.      0.  47604.   7990.      0.      0.
      0.      0.]"
8da68893-b3e62028,"Rainy, Day","[1.29316e+05 3.57293e+05 0.00000e+00 0.00000e+00 2.82400e+03 0.00000e+00
 6.19900e+03 6.60000e+02 2.64000e+02 3.68780e+04 9.81600e+03 2.91407e+05
 0.00000e+00 0.00000e+00 2.41980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[173812. 367124.      0.      0.  31030.      0.  14147.   2277.   5724.
  52511.  13945. 296723.      0.      0.  25772.   1280.      0.      0.
      0.      0.]","[1.62381e+05 3.64146e+05 0.00000e+00 0.00000e+00 3.31000e+03 0.00000e+00
 9.50800e+03 7.83000e+02 3.30000e+02 5.00570e+04 1.07680e+04 2.95224e+05
 0.00000e+00 0.00000e+00 2.50930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[140747. 360271.      0.      0.  30544.      0.  10838.   2154.   5658.
  39332.  12993. 292906.      0.      0.  24877.   1280.      0.      0.
      0.      0.]"
a9d87170-00000000,"Clear, Day","[6.06580e+04 2.84740e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 9.04100e+03 4.64000e+03 1.12500e+03 3.56100e+04 2.82000e+02 4.06318e+05
 0.00000e+00 0.00000e+00 6.23320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.40410e+04 2.98001e+05 8.77800e+03 2.70600e+03 5.04700e+03 0.00000e+00
 1.50510e+04 7.01200e+03 7.76200e+03 5.28330e+04 5.97700e+03 4.11757e+05
 9.50000e+01 0.00000e+00 6.89360e+04 4.58000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.32600e+04 2.92215e+05 8.77800e+03 1.84000e+02 0.00000e+00 0.00000e+00
 1.20570e+04 6.82600e+03 1.43000e+03 3.90810e+04 2.42600e+03 4.08265e+05
 9.50000e+01 0.00000e+00 6.69830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71439. 290526.      0.   2522.   5047.      0.  12035.   4826.   7457.
  49362.   3833. 409810.      0.      0.  64285.    458.      0.      0.
      0.      0.]"
a5392d4c-00000000,"Clear, Day","[ 48749. 252593.  23095. 135056.      0.      0.  10317.      0.      0.
  59759.   2252. 288967.      0.      0.  50492.      0.      0.      0.
      0.      0.]","[ 76358. 257774.  24984. 153203.   2899.  11008.  15331.      0.      0.
  75041.   7299. 292875.      0.      0.  54843.    305.      0.      0.
      0.      0.]","[ 51343. 255059.  23491. 150163.      0.  11008.  13222.      0.      0.
  67248.   6555. 291720.      0.      0.  51791.      0.      0.      0.
      0.      0.]","[ 73764. 255308.  24588. 138096.   2899.      0.  12426.      0.      0.
  67552.   2996. 290122.      0.      0.  53544.    305.      0.      0.
      0.      0.]"
9b970e47-8aaeb7ed,"Rainy, Day","[111610.      0.      0. 197928.      0.      0.   3233.    779.    509.
  21165.      0.   3090.    867.      0. 433493.      0.      0.      0.
      0.      0.]","[114791.  85489.   1208. 212007.      0.      0.   5488.   1127.   1377.
  26836.      0.  91280.   2397.      0. 485712.  42814.      0.      0.
      0.      0.]","[113140.  85489.   1208. 202403.      0.      0.   4123.   1103.   1048.
  24329.      0.   3303.   1619.      0. 441021.  42814.      0.      0.
      0.      0.]","[113261.      0.      0. 207532.      0.      0.   4598.    803.    838.
  23672.      0.  91067.   1645.      0. 478184.      0.      0.      0.
      0.      0.]"
8462ec00-0ce20b01,"Clear, Day","[4.24301e+05 1.66967e+05 0.00000e+00 3.49140e+04 0.00000e+00 0.00000e+00
 1.37800e+03 0.00000e+00 1.50000e+01 4.21040e+04 0.00000e+00 2.94780e+04
 0.00000e+00 0.00000e+00 1.12925e+05 6.43630e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[442271. 173807.   2109.  54214.      0.  17974.   3873.      0.   1209.
  51035.      0.  33551.      0.      0. 118045.  68667.      0.      0.
      0.      0.]","[436362. 171376.   2109.  50514.      0.      0.   3085.      0.   1099.
  43905.      0.  31991.      0.      0. 115496.  65663.      0.      0.
      0.      0.]","[4.30210e+05 1.69398e+05 0.00000e+00 3.86140e+04 0.00000e+00 1.79740e+04
 2.16600e+03 0.00000e+00 1.25000e+02 4.92340e+04 0.00000e+00 3.10380e+04
 0.00000e+00 0.00000e+00 1.15474e+05 6.73670e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-43ca0000,"Clear, Day","[  4411. 142018.  34942. 272962.      0.      0.   9158.    992.  12910.
  40848.      0.  94588.   7318.      0. 185927.   3332.      0.      0.
      0.      0.]","[ 42383. 172030.  62905. 319195.      0.      0.  26580.   5477.  27931.
  52332.      0.  95648.  12954.      0. 212520.   3839.      0.      0.
      0.      0.]","[ 27779. 149412.  39241. 305875.      0.      0.  13866.   1209.  15719.
  47577.      0.  95395.  11179.      0. 210652.   3696.      0.      0.
      0.      0.]","[ 19015. 164636.  58606. 286282.      0.      0.  21872.   5260.  25122.
  45603.      0.  94841.   9093.      0. 187795.   3475.      0.      0.
      0.      0.]"
a4ef8112-a5a9b345,"Clear, Night","[2.22410e+04 1.72751e+05 0.00000e+00 1.18822e+05 0.00000e+00 0.00000e+00
 1.34000e+02 0.00000e+00 0.00000e+00 1.70998e+05 0.00000e+00 1.57171e+05
 0.00000e+00 0.00000e+00 2.36027e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 23903. 177387.      0. 146194.      0.      0.    444.      0.      0.
 195159.      0. 160347.      0.      0. 254093.   7529.      0.      0.
      0.      0.]","[2.38850e+04 1.74952e+05 0.00000e+00 1.21838e+05 0.00000e+00 0.00000e+00
 1.76000e+02 0.00000e+00 0.00000e+00 1.91258e+05 0.00000e+00 1.58332e+05
 0.00000e+00 0.00000e+00 2.51159e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22259. 175186.      0. 143178.      0.      0.    402.      0.      0.
 174899.      0. 159186.      0.      0. 238961.   7529.      0.      0.
      0.      0.]"
ab62abd3-c3cd5688,"Clear, Day","[ 37096. 269374.      0.   2797.      0.      0.   1553.      0.   1045.
  10979. 151178. 325370.      0.      0.    466.      0.      0.      0.
      0.      0.]","[132169. 312144.   3105.   8707.      0.      0.   4475.      0.   1252.
  21470. 231685. 327634.      0.      0.    701.      0.      0.      0.
      0.      0.]","[102565. 308732.      0.   3411.      0.      0.   3431.      0.   1131.
  20322. 154382. 327052.      0.      0.    574.      0.      0.      0.
      0.      0.]","[ 66700. 272786.   3105.   8093.      0.      0.   2597.      0.   1166.
  12127. 228481. 325952.      0.      0.    593.      0.      0.      0.
      0.      0.]"
a91b7555-00000275,"Clear, Day","[   546. 142643.  50945. 192899.      0.      0.   3403.    263.   1605.
 243224.      0. 118535.      0.      0. 129768.      0.      0.      0.
      0.      0.]","[1.20460e+04 1.46441e+05 5.40060e+04 2.16684e+05 0.00000e+00 8.80000e+01
 7.26700e+03 1.36600e+03 2.22500e+03 2.58419e+05 0.00000e+00 1.23211e+05
 7.41000e+02 0.00000e+00 1.34444e+05 0.00000e+00 2.43100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.95400e+03 1.44759e+05 5.38310e+04 2.03646e+05 0.00000e+00 8.80000e+01
 6.48500e+03 3.59000e+02 1.79400e+03 2.47145e+05 0.00000e+00 1.22171e+05
 2.86000e+02 0.00000e+00 1.33082e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4638. 144325.  51120. 205937.      0.      0.   4185.   1270.   2036.
 254498.      0. 119575.    455.      0. 131130.      0.   2431.      0.
      0.      0.]"
8fd046f2-bb680001,"Rainy, Night","[     0. 250855.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 391721.      0.      0. 149210.      0.      0.      0.
      0.      0.]","[ 62781. 263325.      0.      0.      0.      0.      0.      0.      0.
  54905.      0. 501106.      0.      0. 169297.      0.      0.      0.
      0.      0.]","[ 62418. 253793.      0.      0.      0.      0.      0.      0.      0.
  54905.      0. 392190.      0.      0. 158294.      0.      0.      0.
      0.      0.]","[3.63000e+02 2.60387e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.00637e+05
 0.00000e+00 0.00000e+00 1.60213e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a640b39e-f556d329,"Clear, Day","[2.18154e+05 1.84680e+05 1.24160e+04 1.90940e+05 0.00000e+00 0.00000e+00
 9.73600e+03 3.25600e+03 2.10400e+03 2.14600e+03 0.00000e+00 6.28620e+04
 9.90000e+01 0.00000e+00 3.74900e+03 0.00000e+00 2.48880e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[270976. 241518.  23944. 252884.      0.      0.  26184.   8974.   5802.
  92895.  46646.  67245.   1215.      0.  35601.      0.  54286.      0.
      0.      0.]","[267674. 192186.  15447. 201866.      0.      0.  15143.   7472.   3281.
  92852.      0.  65145.    997.      0.  34482.      0.  25055.      0.
      0.      0.]","[221456. 234012.  20913. 241958.      0.      0.  20777.   4758.   4625.
   2189.  46646.  64962.    317.      0.   4868.      0.  54119.      0.
      0.      0.]"
8fc433c9-2baf153a,"Clear, Day","[1.12632e+05 1.66714e+05 7.47000e+02 1.26510e+04 0.00000e+00 0.00000e+00
 1.36400e+03 0.00000e+00 2.40000e+02 3.60640e+04 0.00000e+00 2.86556e+05
 0.00000e+00 0.00000e+00 1.55131e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.50067e+05 2.67613e+05 4.07100e+03 1.70070e+04 0.00000e+00 2.40000e+02
 2.88600e+03 9.50000e+01 8.68000e+02 5.70490e+04 2.46600e+03 3.04330e+05
 3.71300e+03 0.00000e+00 1.60696e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.23986e+05 2.67045e+05 7.47000e+02 1.41310e+04 0.00000e+00 0.00000e+00
 2.00200e+03 9.50000e+01 2.66000e+02 5.40010e+04 0.00000e+00 3.03077e+05
 0.00000e+00 0.00000e+00 1.56250e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38713e+05 1.67282e+05 4.07100e+03 1.55270e+04 0.00000e+00 2.40000e+02
 2.24800e+03 0.00000e+00 8.42000e+02 3.91120e+04 2.46600e+03 2.87809e+05
 3.71300e+03 0.00000e+00 1.59577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9c150253-72086feb,"Clear, Day","[9.01000e+04 4.23015e+05 0.00000e+00 5.88500e+03 3.50100e+04 1.26000e+02
 5.52000e+03 3.80000e+01 0.00000e+00 5.04840e+04 1.01350e+04 1.72634e+05
 0.00000e+00 0.00000e+00 5.57000e+02 1.99300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.01320e+05 4.43978e+05 0.00000e+00 8.79000e+03 4.22650e+04 6.45450e+04
 1.29940e+04 3.60000e+02 1.01900e+03 1.37493e+05 5.16270e+04 1.79341e+05
 0.00000e+00 0.00000e+00 7.82000e+02 3.18900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.98890e+04 4.23017e+05 0.00000e+00 7.31000e+03 3.55420e+04 1.26000e+02
 8.58100e+03 1.29000e+02 1.01900e+03 1.35677e+05 3.13260e+04 1.75618e+05
 0.00000e+00 0.00000e+00 7.62000e+02 2.60400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.15310e+04 4.43976e+05 0.00000e+00 7.36500e+03 4.17330e+04 6.45450e+04
 9.93300e+03 2.69000e+02 0.00000e+00 5.23000e+04 3.04360e+04 1.76357e+05
 0.00000e+00 0.00000e+00 5.77000e+02 2.57800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
841bab45-291a0b71,"Rainy, Day","[180259. 252307.      0.  81550.      0.      0.      0.      0.      0.
  35036.      0.   6063.      0.      0.  22695.      0.      0.      0.
      0.      0.]","[4.61206e+05 4.37525e+05 1.00000e+00 2.36941e+05 0.00000e+00 0.00000e+00
 4.69600e+03 1.30800e+03 0.00000e+00 8.74300e+04 0.00000e+00 6.48000e+03
 0.00000e+00 0.00000e+00 2.97030e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.11464e+05 3.87122e+05 1.00000e+00 1.23138e+05 0.00000e+00 0.00000e+00
 4.69600e+03 1.30800e+03 0.00000e+00 6.13920e+04 0.00000e+00 6.21900e+03
 0.00000e+00 0.00000e+00 2.62600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[330001. 302710.      0. 195353.      0.      0.      0.      0.      0.
  61074.      0.   6324.      0.      0.  26138.      0.      0.      0.
      0.      0.]"
8ab55ec6-fc6c867b,"Clear, Day","[143755. 153891.      0. 296729.      0.      0.  20807.      0.   4682.
    311.      0. 112225.      0.      0.  40080.   7667.      0.      0.
      0.      0.]","[2.54011e+05 1.61654e+05 0.00000e+00 3.20960e+05 0.00000e+00 1.32190e+04
 7.04600e+04 0.00000e+00 6.11720e+04 6.26400e+03 0.00000e+00 1.17572e+05
 8.00000e+00 0.00000e+00 4.65140e+04 8.74200e+03 2.47700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.95998e+05 1.55544e+05 0.00000e+00 3.17978e+05 0.00000e+00 0.00000e+00
 2.23730e+04 0.00000e+00 6.01320e+04 4.22000e+02 0.00000e+00 1.15261e+05
 8.00000e+00 0.00000e+00 4.32490e+04 8.15800e+03 2.47700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[201768. 160001.      0. 299711.      0.  13219.  68894.      0.   5722.
   6153.      0. 114536.      0.      0.  43345.   8251.      0.      0.
      0.      0.]"
8504cd49-00000000,"Clear, Day","[164629. 173734.      0. 164863.      0.      0.    800.      0.      0.
  15013.      0. 191444.    199.      0. 166686.      0.      0.      0.
      0.      0.]","[1.80088e+05 1.95760e+05 5.10000e+01 1.79108e+05 0.00000e+00 0.00000e+00
 3.36700e+03 0.00000e+00 1.77200e+03 2.14580e+04 0.00000e+00 1.93385e+05
 1.49300e+03 9.00000e+01 1.88371e+05 0.00000e+00 0.00000e+00 0.00000e+00
 8.89000e+02 0.00000e+00]","[1.65862e+05 1.93407e+05 0.00000e+00 1.74945e+05 0.00000e+00 0.00000e+00
 1.83500e+03 0.00000e+00 0.00000e+00 1.74110e+04 0.00000e+00 1.92112e+05
 1.41300e+03 9.00000e+01 1.73636e+05 0.00000e+00 0.00000e+00 0.00000e+00
 8.89000e+02 0.00000e+00]","[1.78855e+05 1.76087e+05 5.10000e+01 1.69026e+05 0.00000e+00 0.00000e+00
 2.33200e+03 0.00000e+00 1.77200e+03 1.90600e+04 0.00000e+00 1.92717e+05
 2.79000e+02 0.00000e+00 1.81421e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8546ec09-00000000,"Rainy, Day","[232308. 193941.   5304.      0.      0.      0.   4880.   2746.   1530.
   7771.      0. 372885.      0.      0.  18278.      0.      0.      0.
      0.      0.]","[305644. 202408.   9094.      0.      0.  60713.   8903.   3640.   3463.
  10868.      0. 378964.      0.      0.  19860.      0.      0.      0.
      0.      0.]","[238429. 199829.   6845.      0.      0.  60713.   6978.   3205.   2041.
   8916.      0. 376016.      0.      0.  18628.      0.      0.      0.
      0.      0.]","[299523. 196520.   7553.      0.      0.      0.   6805.   3181.   2952.
   9723.      0. 375833.      0.      0.  19510.      0.      0.      0.
      0.      0.]"
9b970e47-359c8e97,"Rainy, Day","[1.11657e+05 1.13750e+05 2.33600e+03 2.44799e+05 0.00000e+00 0.00000e+00
 1.63000e+02 0.00000e+00 0.00000e+00 1.05360e+04 0.00000e+00 1.30630e+04
 0.00000e+00 0.00000e+00 3.25781e+05 0.00000e+00 7.56900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.13862e+05 1.18176e+05 7.24500e+03 2.88494e+05 0.00000e+00 0.00000e+00
 8.17000e+02 9.60000e+01 6.23000e+02 4.38150e+04 0.00000e+00 1.50560e+04
 0.00000e+00 0.00000e+00 3.73573e+05 4.20620e+04 9.72700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.12774e+05 1.16230e+05 6.73700e+03 2.81296e+05 0.00000e+00 0.00000e+00
 3.72000e+02 4.00000e+00 4.62000e+02 1.08750e+04 0.00000e+00 1.45730e+04
 0.00000e+00 0.00000e+00 3.27773e+05 4.20620e+04 8.44200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.12745e+05 1.15696e+05 2.84400e+03 2.51997e+05 0.00000e+00 0.00000e+00
 6.08000e+02 9.20000e+01 1.61000e+02 4.34760e+04 0.00000e+00 1.35460e+04
 0.00000e+00 0.00000e+00 3.71581e+05 0.00000e+00 8.85400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
872cc208-00000000,"Clear, Day","[225265. 321522.   2277.   2233.      0.      0.  10783.   2797.    900.
  63435.    891. 193516.      0.      0.      0.      0.      0.      0.
      0.      0.]","[301985. 349132.   6462.  14619.   4190.  34475.  19035.   5762.   2843.
  77888.   3733. 199457.      0.      0.      0.      0.      0.      0.
      0.      0.]","[250060. 325163.   6186.   3352.   4190.  34475.  14362.   5549.   1383.
  75335.   3720. 197825.      0.      0.      0.      0.      0.      0.
      0.      0.]","[277190. 345491.   2553.  13500.      0.      0.  15456.   3010.   2360.
  65988.    904. 195148.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8b906426-5c6e0001,"Cloudy, Day","[195729. 156536.      0.   4468.      0.      0.   1032.      0.   1456.
  46775.      0. 434734.      0.      0.  24372.      0.      0.      0.
      0.      0.]","[2.45840e+05 1.62983e+05 0.00000e+00 8.34200e+03 0.00000e+00 2.48000e+02
 3.26900e+03 1.31000e+02 2.65000e+03 5.07280e+04 3.40460e+04 4.41461e+05
 0.00000e+00 0.00000e+00 2.84000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.02941e+05 1.59627e+05 0.00000e+00 4.95700e+03 0.00000e+00 2.48000e+02
 2.09300e+03 0.00000e+00 1.90200e+03 4.95840e+04 3.40460e+04 4.38890e+05
 0.00000e+00 0.00000e+00 2.73120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38628e+05 1.59892e+05 0.00000e+00 7.85300e+03 0.00000e+00 0.00000e+00
 2.20800e+03 1.31000e+02 2.20400e+03 4.79190e+04 0.00000e+00 4.37305e+05
 0.00000e+00 0.00000e+00 2.54600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f51e19f-00000000,"Clear, Day","[  4584. 340000.   4198.  15857.      0.      0.   7446.   4343.    931.
 129387.  11987. 318281.      0.      0.  49876.   2446.      0.      0.
      0.      0.]","[ 17084. 344039.   6717.  25187.      0.      0.  11817.   6611.   1488.
 142598.  16239. 324017.      0.      0.  54439.   3628.      0.      0.
      0.      0.]","[  5844. 342153.   5647.  24503.      0.      0.   9625.   5367.   1459.
 133884.  15576. 322134.      0.      0.  52558.   2850.      0.      0.
      0.      0.]","[ 15824. 341886.   5268.  16541.      0.      0.   9638.   5587.    960.
 138101.  12650. 320164.      0.      0.  51757.   3224.      0.      0.
      0.      0.]"
a91b7555-00000770,"Clear, Day","[3.16000e+02 1.41360e+05 1.45000e+02 7.12520e+04 0.00000e+00 0.00000e+00
 1.90900e+03 6.20000e+01 0.00000e+00 3.79356e+05 0.00000e+00 9.26480e+04
 0.00000e+00 0.00000e+00 1.84195e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33860e+04 1.55087e+05 7.81900e+03 9.60710e+04 0.00000e+00 1.28200e+03
 6.37500e+03 4.80000e+02 0.00000e+00 3.99352e+05 0.00000e+00 9.86500e+04
 5.65000e+02 0.00000e+00 1.92853e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]","[9.40100e+03 1.42942e+05 7.80500e+03 8.43220e+04 0.00000e+00 0.00000e+00
 5.01200e+03 8.00000e+01 0.00000e+00 3.85603e+05 0.00000e+00 9.45270e+04
 2.58000e+02 0.00000e+00 1.91650e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.30100e+03 1.53505e+05 1.59000e+02 8.30010e+04 0.00000e+00 1.28200e+03
 3.27200e+03 4.62000e+02 0.00000e+00 3.93105e+05 0.00000e+00 9.67710e+04
 3.07000e+02 0.00000e+00 1.85398e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]"
9e47cc82-9be5e922,"Clear, Day","[219581. 220002.      0.      0.      0.      0.   2291.      0.   1599.
   7523.      0. 306173.      0.      0. 123009.   4422.      0.      0.
      0.      0.]","[245254. 236881.      0.   1730.      0.      0.   4231.      0.   2266.
   9228.    399. 315278.      0.      0. 133929.   9404.      0.      0.
      0.      0.]","[225231. 234722.      0.   1730.      0.      0.   2842.      0.   2067.
   7928.    399. 312114.      0.      0. 129667.   4900.      0.      0.
      0.      0.]","[239604. 222161.      0.      0.      0.      0.   3680.      0.   1798.
   8823.      0. 309337.      0.      0. 127271.   8926.      0.      0.
      0.      0.]"
9b970e47-ce2164fd,"Clear, Day","[1.50340e+05 8.81390e+04 1.05391e+05 3.47314e+05 0.00000e+00 0.00000e+00
 9.12000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.89370e+04
 2.87000e+03 0.00000e+00 1.59203e+05 1.55000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.68230e+05 9.23620e+04 1.08983e+05 3.70568e+05 3.61100e+03 0.00000e+00
 3.81600e+03 1.00000e+01 2.34600e+03 2.91900e+03 0.00000e+00 2.02350e+04
 3.90500e+03 0.00000e+00 1.77055e+05 1.58990e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.62030e+05 9.14630e+04 1.06703e+05 3.58963e+05 0.00000e+00 0.00000e+00
 1.68400e+03 1.00000e+01 1.82900e+03 0.00000e+00 0.00000e+00 1.95270e+04
 3.25900e+03 0.00000e+00 1.63951e+05 1.21810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[156540.  89038. 107671. 358919.   3611.      0.   3044.      0.    517.
   2919.      0.  19645.   3516.      0. 172307.   3873.      0.      0.
      0.      0.]"
8538f924-35c90a07,"Clear, Day","[203972. 142382.  36269.  26306.      0.  66567.    540.      0.      0.
 119053.    350. 201351.      0.      0.  54539.      0.      0.      0.
      0.      0.]","[2.06574e+05 1.47561e+05 4.10240e+04 3.27160e+04 3.58510e+04 1.09877e+05
 2.77200e+03 0.00000e+00 5.10000e+01 1.35185e+05 1.55600e+03 2.07556e+05
 0.00000e+00 0.00000e+00 6.52300e+04 5.91800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[204901. 146339.  38053.  29627.  35851.  68761.   2332.      0.      0.
 128067.    378. 203543.      0.      0.  63748.      0.      0.      0.
      0.      0.]","[2.05645e+05 1.43604e+05 3.92400e+04 2.93950e+04 0.00000e+00 1.07683e+05
 9.80000e+02 0.00000e+00 5.10000e+01 1.26171e+05 1.52800e+03 2.05364e+05
 0.00000e+00 0.00000e+00 5.60210e+04 5.91800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fe03eb0-a4283511,"Clear, Day","[ 37683. 230387.   1615. 104980.      0.      0.   1401.      0.      0.
  68697.      0. 324002.      0.      0.  78261.  22775.      0.      0.
      0.      0.]","[ 63306. 240954.   5217. 132944.      0.      0.   3459.      0.    343.
  74909.      0. 330041.      0.      0.  90164.  32062.      0.      0.
      0.      0.]","[ 38145. 239745.   4698. 129168.      0.      0.   1611.      0.    343.
  70670.      0. 329445.      0.      0.  84785.  22990.      0.      0.
      0.      0.]","[ 62844. 231596.   2134. 108756.      0.      0.   3249.      0.      0.
  72936.      0. 324598.      0.      0.  83640.  31847.      0.      0.
      0.      0.]"
8c5924d4-e14b149b,"Clear, Day","[234850. 210693.      0.   2433.      0.   1417.    255.      0.    972.
 132557.  42752. 172409.      0.      0.  68631.      0.      0.      0.
      0.      0.]","[268748. 236256.      0.   8738.      0.   4011.   1242.      0.   1404.
 154166.  53087. 173725.      0.      0.  74854.      0.      0.      0.
      0.      0.]","[253381. 222151.      0.   6895.      0.   1824.    394.      0.   1019.
 139765.  52479. 173431.      0.      0.  70261.      0.      0.      0.
      0.      0.]","[250217. 224798.      0.   4276.      0.   3604.   1103.      0.   1357.
 146958.  43360. 172703.      0.      0.  73224.      0.      0.      0.
      0.      0.]"
87645210-00000000,"Clear, Day","[  1695. 165821.  19461.  12446.      0.      0.   8770.    943.      0.
 178178.   1009. 366826.      0.      0. 128085.      0.      0.      0.
      0.      0.]","[1.24500e+04 1.70721e+05 2.27470e+04 1.94820e+04 0.00000e+00 0.00000e+00
 1.72610e+04 2.55200e+03 2.40700e+03 1.97139e+05 1.77100e+03 3.76053e+05
 2.45000e+02 0.00000e+00 1.36235e+05 9.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  3840. 169056.  21249.  17743.      0.      0.  14194.   1176.    615.
 189254.   1197. 372287.      0.      0. 130989.      0.      0.      0.
      0.      0.]","[1.03050e+04 1.67486e+05 2.09590e+04 1.41850e+04 0.00000e+00 0.00000e+00
 1.18370e+04 2.31900e+03 1.79200e+03 1.86063e+05 1.58300e+03 3.70592e+05
 2.45000e+02 0.00000e+00 1.33331e+05 9.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
