file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000045,"Clear, Day","[ 17297.  45452.  16614. 384637.      0.      0.    843.      0.      0.
 195348.      0.  41172.  29132.      0.  44251.      0.      0.      0.
      0.  14425.]","[ 91400.  87484.  38327. 435480.      0.      0.  17878.      0.      0.
 220159.      0.  45531.  39911.      0.  52199.      0.      0.      0.
   3503.  22157.]","[ 30587.  83006.  31535. 426109.      0.      0.    843.      0.      0.
 202592.      0.  42282.  36731.      0.  46127.      0.      0.      0.
      0.  21788.]","[ 78110.  49930.  23406. 394008.      0.      0.  17878.      0.      0.
 212915.      0.  44421.  32312.      0.  50323.      0.      0.      0.
   3503.  14794.]"
a91b7555-00000925,"Clear, Day","[1.48050e+04 2.23550e+05 4.67930e+04 1.25238e+05 0.00000e+00 0.00000e+00
 3.99800e+03 1.68000e+02 0.00000e+00 2.92126e+05 2.31900e+03 1.34979e+05
 0.00000e+00 0.00000e+00 1.36780e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26192. 229633.  49493. 144345.      0.   5411.  10434.   2165.   1301.
 329677.  25197. 141680.    625.      0.  18436.      0.      0.      0.
      0.    957.]","[1.78920e+04 2.25791e+05 4.84750e+04 1.34416e+05 0.00000e+00 5.41100e+03
 7.24700e+03 3.19000e+02 4.68000e+02 3.20367e+05 4.15800e+03 1.40286e+05
 6.25000e+02 0.00000e+00 1.51880e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.57000e+02]","[ 23105. 227392.  47811. 135167.      0.      0.   7185.   2014.    833.
 301436.  23358. 136373.      0.      0.  16926.      0.      0.      0.
      0.      0.]"
a466259c-00000000,"Clear, Day","[4.20200e+03 2.43355e+05 7.91600e+03 5.18500e+04 5.31000e+02 0.00000e+00
 1.26010e+04 3.93700e+03 3.52000e+02 1.37630e+04 2.03800e+03 4.13249e+05
 0.00000e+00 0.00000e+00 5.53700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14118. 251264.  14648.  71405.    891.      0.  25597.   6731.   2696.
  26155.   8851. 420895.      0.      0. 125295. 115323.      0.      0.
      0.      0.]","[  6254. 247541.  11260.  63771.    555.      0.  20697.   6519.    668.
  17215.   8083. 416559.      0.      0.   7155. 115323.      0.      0.
      0.      0.]","[ 12066. 247078.  11304.  59484.    867.      0.  17501.   4149.   2380.
  22703.   2806. 417585.      0.      0. 123677.      0.      0.      0.
      0.      0.]"
a91b7555-00001130,"Clear, Day","[4.79870e+04 8.47060e+04 1.88990e+04 6.56670e+04 0.00000e+00 0.00000e+00
 8.22000e+02 1.53000e+02 0.00000e+00 2.48405e+05 0.00000e+00 7.41640e+04
 0.00000e+00 0.00000e+00 1.11094e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.81172e+05 9.36080e+04 2.86580e+04 3.02804e+05 0.00000e+00 0.00000e+00
 3.05900e+03 5.12000e+02 1.87000e+02 2.80711e+05 3.04000e+02 7.68530e+04
 0.00000e+00 0.00000e+00 1.23435e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.64559e+05 8.84750e+04 2.24430e+04 7.63840e+04 0.00000e+00 0.00000e+00
 1.01600e+03 1.97000e+02 1.87000e+02 2.71110e+05 3.04000e+02 7.58270e+04
 0.00000e+00 0.00000e+00 1.21098e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 64600.  89839.  25114. 292087.      0.      0.   2865.    468.      0.
 258006.      0.  75190.      0.      0. 113431.      0.      0.      0.
      0.      0.]"
90065da2-00000000,"Clear, Day","[6.75800e+03 2.46339e+05 2.91860e+04 3.90567e+05 0.00000e+00 0.00000e+00
 1.84990e+04 8.39600e+03 5.57300e+03 1.12181e+05 0.00000e+00 4.36840e+04
 3.11000e+02 0.00000e+00 6.45600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 21756. 260918.  47629. 418660.      0.      0.  25339.  10916.   9644.
 125150.      0.  46100.   1624.      0.   7514.      0.      0.      0.
      0.      0.]","[ 11497. 252729.  38028. 406092.      0.      0.  21560.   9787.   7062.
 120959.      0.  45477.   1195.      0.   7214.      0.      0.      0.
      0.      0.]","[ 17017. 254528.  38787. 403135.      0.      0.  22278.   9525.   8155.
 116372.      0.  44307.    740.      0.   6756.      0.      0.      0.
      0.      0.]"
9f600dc0-67f26486,"Clear, Day","[2.17602e+05 2.88601e+05 1.51670e+04 1.19326e+05 0.00000e+00 4.00080e+04
 3.18000e+02 0.00000e+00 2.05000e+02 6.61930e+04 0.00000e+00 8.35460e+04
 0.00000e+00 0.00000e+00 2.73210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[227795. 296037.  18551. 157991.      0.  58415.   3319.      0.   1122.
 102480.      0.  87662.      0.      0.  31541.      0.      0.      0.
      0.      0.]","[221556. 291282.  17426. 153453.      0.  45713.    628.      0.    584.
  74840.      0.  86263.      0.      0.  29855.      0.      0.      0.
      0.      0.]","[223841. 293356.  16292. 123864.      0.  52710.   3009.      0.    743.
  93833.      0.  84945.      0.      0.  29007.      0.      0.      0.
      0.      0.]"
ab672453-00000000,"Clear, Day","[103302. 159052. 138216. 182940.   1287.      0.   4355.      0.   1450.
 178641.   3138.  66406.      0.      0.  21941.      0.      0.      0.
      0.      0.]","[1.15791e+05 1.62838e+05 1.50576e+05 2.01457e+05 2.98700e+03 6.30800e+03
 1.04140e+04 0.00000e+00 1.84400e+03 2.10842e+05 1.91210e+04 7.25370e+04
 1.83000e+02 0.00000e+00 2.75740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05475e+05 1.59964e+05 1.44029e+05 1.94859e+05 2.92200e+03 6.30800e+03
 8.25600e+03 0.00000e+00 1.64400e+03 1.85348e+05 1.73950e+04 7.10690e+04
 1.83000e+02 0.00000e+00 2.41480e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113618. 161926. 144763. 189538.   1352.      0.   6513.      0.   1650.
 204135.   4864.  67874.      0.      0.  25367.      0.      0.      0.
      0.      0.]"
7ed63746-764b90a2,"Clear, Day","[9.47790e+04 1.94199e+05 4.67700e+03 2.07959e+05 0.00000e+00 0.00000e+00
 4.80000e+01 0.00000e+00 0.00000e+00 1.66833e+05 0.00000e+00 7.65720e+04
 0.00000e+00 0.00000e+00 1.16192e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.02300e+05 1.98190e+05 5.57600e+03 2.37035e+05 0.00000e+00 0.00000e+00
 1.80800e+03 1.90000e+01 6.90000e+01 2.09145e+05 0.00000e+00 9.41530e+04
 1.05700e+03 0.00000e+00 1.26283e+05 3.61700e+03 0.00000e+00 0.00000e+00
 2.68900e+03 0.00000e+00]","[9.81910e+04 1.95192e+05 5.28100e+03 2.22770e+05 0.00000e+00 0.00000e+00
 1.60700e+03 0.00000e+00 6.90000e+01 1.94843e+05 0.00000e+00 7.74400e+04
 1.05700e+03 0.00000e+00 1.21533e+05 3.61700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.88880e+04 1.97197e+05 4.97200e+03 2.22224e+05 0.00000e+00 0.00000e+00
 2.49000e+02 1.90000e+01 0.00000e+00 1.81135e+05 0.00000e+00 9.32850e+04
 0.00000e+00 0.00000e+00 1.20942e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.68900e+03 0.00000e+00]"
aa2a7b0f-552512e7,"Clear, Day","[2.12423e+05 8.39600e+04 8.50000e+01 9.65280e+04 0.00000e+00 0.00000e+00
 1.38000e+04 0.00000e+00 1.08100e+03 9.40340e+04 0.00000e+00 1.32447e+05
 0.00000e+00 0.00000e+00 2.33686e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.29037e+05 9.31060e+04 4.68400e+03 1.23531e+05 0.00000e+00 5.70000e+01
 1.87960e+04 0.00000e+00 1.38200e+03 1.23709e+05 9.50000e+01 1.40422e+05
 0.00000e+00 0.00000e+00 2.39707e+05 6.30000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.23547e+05 8.78450e+04 1.84000e+02 1.20870e+05 0.00000e+00 0.00000e+00
 1.62340e+04 0.00000e+00 1.10200e+03 9.89190e+04 0.00000e+00 1.36653e+05
 0.00000e+00 0.00000e+00 2.36246e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17913e+05 8.92210e+04 4.58500e+03 9.91890e+04 0.00000e+00 5.70000e+01
 1.63620e+04 0.00000e+00 1.36100e+03 1.18824e+05 9.50000e+01 1.36216e+05
 0.00000e+00 0.00000e+00 2.37147e+05 6.30000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
87b18bd2-00000000,"Cloudy, Day","[1.58164e+05 7.15220e+04 3.35050e+04 1.75613e+05 2.11320e+04 0.00000e+00
 5.47300e+03 1.03000e+02 1.26000e+03 1.07275e+05 1.14780e+04 2.26212e+05
 1.39000e+02 0.00000e+00 5.41520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[185269.  74144.  39764. 195783.  34781.      0.  14668.    282.   4434.
 122068.  12860. 229847.   2075.      0.  59526.   1671.      0.      0.
      0.      0.]","[176272.  73428.  37760. 189832.  21673.      0.   6970.    282.   3927.
 113997.  11850. 228053.    300.      0.  57256.      0.      0.      0.
      0.      0.]","[1.67161e+05 7.22380e+04 3.55090e+04 1.81564e+05 3.42400e+04 0.00000e+00
 1.31710e+04 1.03000e+02 1.76700e+03 1.15346e+05 1.24880e+04 2.28006e+05
 1.91400e+03 0.00000e+00 5.64220e+04 1.67100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
99ab7304-32307eea,"Clear, Day","[9.12100e+03 1.46809e+05 1.85800e+03 2.32774e+05 0.00000e+00 0.00000e+00
 1.41900e+03 9.74000e+02 0.00000e+00 1.23645e+05 0.00000e+00 1.03492e+05
 1.00000e+01 0.00000e+00 5.30540e+04 0.00000e+00 1.57133e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70530. 189937.   4469. 260466.      0.      0.   7013.   2604.   5173.
 137449.      0. 105794.    699.      0.  57023.      0. 171754.      0.
      0.      0.]","[  9263. 187567.   2485. 249984.      0.      0.   2262.   1152.   4252.
 131859.      0. 105707.    334.      0.  55398.      0. 171337.      0.
      0.      0.]","[ 70388. 149179.   3842. 243256.      0.      0.   6170.   2426.    921.
 129235.      0. 103579.    375.      0.  54679.      0. 157550.      0.
      0.      0.]"
905625db-00000000,"Rainy, Day","[2.74980e+04 2.87337e+05 1.22040e+04 3.62927e+05 0.00000e+00 0.00000e+00
 1.01410e+04 2.52000e+02 2.60900e+03 8.78670e+04 0.00000e+00 2.72000e+03
 3.89240e+04 0.00000e+00 6.11000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 52719. 302909.  20459. 406024.      0.      0.  29038.   3193.   9916.
 107384.      0.   5296.  48936.      0.  12760.      0.   5977.      0.
      0.      0.]","[ 35604. 294223.  16690. 391172.      0.      0.  17467.   1987.   4772.
  98426.      0.   5136.  44641.      0.  11482.      0.      0.      0.
      0.      0.]","[ 44613. 296023.  15973. 377779.      0.      0.  21712.   1458.   7753.
  96825.      0.   2880.  43219.      0.   7388.      0.   5977.      0.
      0.      0.]"
8dc160b2-2f05886e,"Rainy, Day","[144391.  22517.    864. 105600.      0.      0.   6493.   1611.   1545.
 212541.      0.  30809.      0.      0. 123143. 185182.      0.      0.
      0.      0.]","[148650.  31471.   2033. 167618.      0.    347.  11040.   2199.   2468.
 246806.      0.  37974.    354.      0. 128630. 227725.   1189.      0.
      0.      0.]","[144761.  29508.   1494. 156906.      0.    347.   7706.   1947.   1974.
 220252.      0.  34510.    354.      0. 126057. 194595.   1189.      0.
      0.      0.]","[148280.  24480.   1403. 116312.      0.      0.   9827.   1863.   2039.
 239095.      0.  34273.      0.      0. 125716. 218312.      0.      0.
      0.      0.]"
951d2d06-1bc21856,"Clear, Day","[ 86222. 322431.   9908. 124180.      0.      0.   4117.      0.   6053.
  96225.      0. 178792.      0.      0.  51018.      0.      0.      0.
      0.      0.]","[1.01076e+05 3.38073e+05 1.34990e+04 1.35873e+05 0.00000e+00 0.00000e+00
 5.83300e+03 6.40000e+01 6.59600e+03 1.11148e+05 7.82200e+03 1.83733e+05
 5.87000e+02 0.00000e+00 5.94940e+04 2.13000e+02 2.43000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.93310e+04 3.23518e+05 1.06300e+04 1.28104e+05 0.00000e+00 0.00000e+00
 4.99900e+03 6.40000e+01 6.38700e+03 1.03718e+05 5.32200e+03 1.80594e+05
 5.87000e+02 0.00000e+00 5.81330e+04 2.13000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.79670e+04 3.36986e+05 1.27770e+04 1.31949e+05 0.00000e+00 0.00000e+00
 4.95100e+03 0.00000e+00 6.26200e+03 1.03655e+05 2.50000e+03 1.81931e+05
 0.00000e+00 0.00000e+00 5.23790e+04 0.00000e+00 2.43000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d72cada-899afec9,"Cloudy, Dawn/Dusk","[ 36643. 239460.      0.    850.      0.      0.      0.      0.      0.
  70031.      0. 442421.      0.      0. 105758.      0.      0.      0.
      0.      0.]","[4.33330e+04 2.42205e+05 0.00000e+00 3.99200e+03 0.00000e+00 3.82500e+03
 3.02000e+02 0.00000e+00 1.47000e+02 8.62290e+04 0.00000e+00 4.48788e+05
 0.00000e+00 0.00000e+00 1.10675e+05 4.28200e+03 4.25900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.77010e+04 2.41000e+05 0.00000e+00 2.77400e+03 0.00000e+00 0.00000e+00
 2.20000e+01 0.00000e+00 1.47000e+02 8.01550e+04 0.00000e+00 4.47747e+05
 0.00000e+00 0.00000e+00 1.07795e+05 0.00000e+00 4.25900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22750e+04 2.40665e+05 0.00000e+00 2.06800e+03 0.00000e+00 3.82500e+03
 2.80000e+02 0.00000e+00 0.00000e+00 7.61050e+04 0.00000e+00 4.43462e+05
 0.00000e+00 0.00000e+00 1.08638e+05 4.28200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000125,"Clear, Day","[  4157. 181746.   2947. 184579.      0.      0.   7304.   6570.      0.
  58905.      0. 321996.      0.      0.  83515.      0.      0.      0.
  34940.      0.]","[1.24670e+04 1.93143e+05 1.11500e+04 1.95182e+05 0.00000e+00 0.00000e+00
 1.19620e+04 8.70800e+03 1.03100e+03 6.53760e+04 1.00000e+00 3.25681e+05
 0.00000e+00 0.00000e+00 8.92220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 4.26180e+04 0.00000e+00]","[6.07200e+03 1.89533e+05 4.04600e+03 1.88788e+05 0.00000e+00 0.00000e+00
 8.72100e+03 7.94300e+03 1.03100e+03 6.30190e+04 1.00000e+00 3.24762e+05
 0.00000e+00 0.00000e+00 8.75950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 4.00890e+04 0.00000e+00]","[ 10552. 185356.  10051. 190973.      0.      0.  10545.   7335.      0.
  61262.      0. 322915.      0.      0.  85142.      0.      0.      0.
  37469.      0.]"
a91b7555-00000280,"Clear, Day","[1.54000e+02 1.40661e+05 4.98470e+04 1.99483e+05 0.00000e+00 0.00000e+00
 2.84600e+03 4.69000e+02 1.52200e+03 2.47096e+05 0.00000e+00 1.19179e+05
 0.00000e+00 0.00000e+00 1.28636e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.43200e+03 1.45066e+05 5.35350e+04 2.16206e+05 0.00000e+00 1.00000e+00
 9.08700e+03 1.61600e+03 2.67300e+03 2.61923e+05 3.00000e+00 1.23261e+05
 2.52000e+02 0.00000e+00 1.33200e+05 0.00000e+00 5.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.32900e+03 1.43043e+05 5.11990e+04 2.07691e+05 0.00000e+00 1.00000e+00
 7.14900e+03 8.85000e+02 1.94800e+03 2.53136e+05 3.00000e+00 1.22213e+05
 0.00000e+00 0.00000e+00 1.31951e+05 0.00000e+00 5.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.25700e+03 1.42684e+05 5.21830e+04 2.07998e+05 0.00000e+00 0.00000e+00
 4.78400e+03 1.20000e+03 2.24700e+03 2.55883e+05 0.00000e+00 1.20227e+05
 2.52000e+02 0.00000e+00 1.29885e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000615,"Clear, Day","[9.98000e+02 2.47592e+05 1.98450e+04 2.07397e+05 0.00000e+00 0.00000e+00
 1.32020e+04 4.31500e+03 2.64300e+03 1.38154e+05 6.20000e+01 2.24074e+05
 0.00000e+00 0.00000e+00 1.18700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12634. 252932.  25642. 235310.      0.      0.  25548.   6600.   3448.
 154036.   1770. 231528.      0.      0.  19074.   4526.      0.      0.
      0.      0.]","[  7277. 249366.  22627. 223333.      0.      0.  18011.   4889.   2891.
 143778.   1363. 230034.      0.      0.  13505.   4526.      0.      0.
      0.      0.]","[  6355. 251158.  22860. 219374.      0.      0.  20739.   6026.   3200.
 148412.    469. 225568.      0.      0.  17439.      0.      0.      0.
      0.      0.]"
8558d9b4-00000000,"Clear, Day","[ 85922. 221895.   6944. 113386.      0.      0.  15849.      0.   4305.
 254881.  14908. 101022.      0.      0.  31514.   7336.      0.      0.
      0.      0.]","[108822. 230700.  15750. 135219.      0.      0.  20849.      0.   5076.
 275700.  22330. 108317.      0.      0.  45099.  17376.      0.      0.
      0.      0.]","[ 86495. 226141.  15079. 127035.      0.      0.  20333.      0.   5010.
 260161.  21397. 107565.      0.      0.  44375.   8009.      0.      0.
      0.      0.]","[108249. 226454.   7615. 121570.      0.      0.  16365.      0.   4371.
 270420.  15841. 101774.      0.      0.  32238.  16703.      0.      0.
      0.      0.]"
97c452f9-689e491a,"Rainy, Day","[1.31888e+05 1.00833e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.59040e+04 2.23000e+02 8.78000e+02 3.03447e+05 1.19605e+05 1.95116e+05
 0.00000e+00 0.00000e+00 1.88600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.42297e+05 1.08638e+05 0.00000e+00 0.00000e+00 4.56000e+02 1.87200e+03
 2.26340e+04 2.82000e+02 9.81000e+02 3.21766e+05 1.31879e+05 2.05142e+05
 0.00000e+00 0.00000e+00 2.04990e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.36055e+05 1.07972e+05 0.00000e+00 0.00000e+00 4.56000e+02 0.00000e+00
 1.78250e+04 2.51000e+02 9.49000e+02 3.16621e+05 1.20722e+05 2.00815e+05
 0.00000e+00 0.00000e+00 1.99340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38130e+05 1.01499e+05 0.00000e+00 0.00000e+00 0.00000e+00 1.87200e+03
 2.07130e+04 2.54000e+02 9.10000e+02 3.08592e+05 1.30762e+05 1.99443e+05
 0.00000e+00 0.00000e+00 1.94250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
85554839-00000000,"Clear, Day","[1.79070e+04 1.18051e+05 3.00000e+00 1.81329e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.79830e+04 4.75000e+02 1.05334e+05
 0.00000e+00 0.00000e+00 1.05200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.62800e+04 1.30766e+05 6.03300e+03 2.27723e+05 4.09735e+05 3.83750e+05
 6.40000e+01 0.00000e+00 0.00000e+00 7.54140e+04 2.76100e+03 1.07050e+05
 0.00000e+00 0.00000e+00 1.49000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 23849. 129273.   5557. 217483.      0. 383750.      0.      0.      0.
  54145.    562. 105727.      0.      0.   1254.      0.      0.      0.
      0.      0.]","[2.03380e+04 1.19544e+05 4.79000e+02 1.91569e+05 4.09735e+05 0.00000e+00
 6.40000e+01 0.00000e+00 0.00000e+00 6.92520e+04 2.67400e+03 1.06657e+05
 0.00000e+00 0.00000e+00 1.28800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000480,"Clear, Day","[2.04000e+02 1.78918e+05 0.00000e+00 1.32677e+05 0.00000e+00 0.00000e+00
 4.42000e+02 0.00000e+00 0.00000e+00 2.46796e+05 0.00000e+00 1.57282e+05
 0.00000e+00 0.00000e+00 1.53014e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.60700e+03 1.83068e+05 1.40000e+02 1.55931e+05 4.18700e+03 0.00000e+00
 5.86800e+03 5.20000e+01 2.52000e+02 2.79951e+05 8.41600e+03 1.60586e+05
 0.00000e+00 0.00000e+00 1.65163e+05 4.64600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.50300e+03 1.81270e+05 0.00000e+00 1.44745e+05 0.00000e+00 0.00000e+00
 1.60500e+03 0.00000e+00 2.52000e+02 2.58985e+05 8.41600e+03 1.60167e+05
 0.00000e+00 0.00000e+00 1.63657e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.30800e+03 1.80716e+05 1.40000e+02 1.43863e+05 4.18700e+03 0.00000e+00
 4.70500e+03 5.20000e+01 0.00000e+00 2.67762e+05 0.00000e+00 1.57701e+05
 0.00000e+00 0.00000e+00 1.54520e+05 4.64600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000985,"Clear, Day","[4.38800e+03 1.50716e+05 1.66000e+03 1.53059e+05 0.00000e+00 0.00000e+00
 1.19500e+03 1.96000e+02 0.00000e+00 2.32745e+05 0.00000e+00 1.60459e+05
 0.00000e+00 0.00000e+00 1.70802e+05 1.16400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.19200e+04 1.55773e+05 2.59900e+03 1.73983e+05 2.60000e+02 0.00000e+00
 4.13800e+03 4.61000e+02 2.09000e+02 2.56702e+05 4.79000e+03 1.65693e+05
 0.00000e+00 0.00000e+00 1.82960e+05 7.32800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5336. 152864.   2175. 169014.      0.      0.   2611.    242.      0.
 237554.   4790. 164299.      0.      0. 181551.   1164.      0.      0.
      0.      0.]","[1.09720e+04 1.53625e+05 2.08400e+03 1.58028e+05 2.60000e+02 0.00000e+00
 2.72200e+03 4.15000e+02 2.09000e+02 2.51893e+05 0.00000e+00 1.61853e+05
 0.00000e+00 0.00000e+00 1.72211e+05 7.32800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a6765051-1290235f,"Clear, Day","[4.49970e+04 5.44300e+04 1.21000e+02 9.11110e+04 0.00000e+00 2.54150e+04
 8.55200e+03 0.00000e+00 1.47300e+03 3.97945e+05 1.92840e+04 1.39268e+05
 0.00000e+00 0.00000e+00 7.52640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 67540.  71506.  16035.  99118.      0.  32359.  12610.      0.   2847.
 421926.  29591. 148702.      0.      0.  83106.      0.      0.      0.
      0.      0.]","[ 46425.  61176.  12757.  98058.      0.  30936.   9912.      0.   1678.
 413428.  25294. 141927.      0.      0.  80009.      0.      0.      0.
      0.      0.]","[ 66112.  64760.   3399.  92171.      0.  26838.  11250.      0.   2642.
 406443.  23581. 146043.      0.      0.  78361.      0.      0.      0.
      0.      0.]"
9c94f476-8107ee6b,"Clear, Day","[ 84249. 228101.   5253. 163824.      0.  17576.   8207.   5225.   2883.
 104496.      0.  75995.    342.      0. 172421.      0.      0.      0.
      0.      0.]","[ 90161. 234713.   7234. 194223.      0.  19914.  18497.   7518.   4335.
 135156.      0.  83115.    687.      0. 179075.      0.      0.      0.
      0.      0.]","[ 89333. 229016.   6069. 186372.      0.  18986.  11280.   6945.   2955.
 113459.      0.  80639.    502.      0. 176044.      0.      0.      0.
      0.      0.]","[ 85077. 233798.   6418. 171675.      0.  18504.  15424.   5798.   4263.
 126193.      0.  78471.    527.      0. 175452.      0.      0.      0.
      0.      0.]"
a91b7555-00000585,"Clear, Day","[  5518. 234102.  17499. 190050.      0.      0.  11831.    923.   2390.
 130986.      0. 224646.      0.   4644.  17931.      0.      0.      0.
  16485.      0.]","[3.01660e+04 2.39083e+05 2.43150e+04 2.25280e+05 0.00000e+00 0.00000e+00
 2.29070e+04 6.31500e+03 3.48700e+03 1.49519e+05 8.91000e+02 2.31164e+05
 7.10000e+01 8.68700e+03 2.24990e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.18110e+04 0.00000e+00]","[7.29300e+03 2.36197e+05 1.94510e+04 2.14512e+05 0.00000e+00 0.00000e+00
 1.62400e+04 5.23700e+03 2.65300e+03 1.43250e+05 8.91000e+02 2.28858e+05
 7.10000e+01 6.52100e+03 1.99890e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.04370e+04 0.00000e+00]","[ 28391. 236988.  22363. 200818.      0.      0.  18498.   2001.   3224.
 137255.      0. 226952.      0.   6810.  20441.      0.      0.      0.
  17859.      0.]"
a91b7555-00000445,"Rainy, Day","[9.38000e+02 3.15345e+05 4.62100e+03 1.42488e+05 0.00000e+00 0.00000e+00
 4.89800e+03 1.11100e+03 5.74000e+02 1.03279e+05 0.00000e+00 1.92941e+05
 1.74000e+02 0.00000e+00 2.36290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26151. 322272.   6843. 224943.      0.      0.   8682.   2361.   2394.
 177521.  11691. 196682.   1619.      0.  50301.  21742.      0.      0.
      0.      0.]","[  4242. 318976.   6024. 200632.      0.      0.   7096.   1680.   1172.
 128733.  11691. 195715.    469.      0.  45170.      0.      0.      0.
      0.      0.]","[ 22847. 318641.   5440. 166799.      0.      0.   6484.   1792.   1796.
 152067.      0. 193908.   1324.      0.  28760.  21742.      0.      0.
      0.      0.]"
