file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
84b84603-00000000,"Clear, Day","[4.14440e+04 1.00124e+05 1.66800e+03 4.53453e+05 0.00000e+00 0.00000e+00
 5.55400e+03 0.00000e+00 0.00000e+00 1.42260e+04 0.00000e+00 7.85780e+04
 1.13000e+02 0.00000e+00 1.33997e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.93610e+04 1.08353e+05 2.08220e+04 4.92679e+05 0.00000e+00 0.00000e+00
 9.96600e+03 4.50000e+01 1.93000e+02 2.21660e+04 0.00000e+00 8.30660e+04
 1.15030e+04 0.00000e+00 1.48058e+05 0.00000e+00 8.48500e+03 9.34600e+03
 0.00000e+00 0.00000e+00]","[7.96510e+04 1.01029e+05 2.06100e+03 4.79507e+05 0.00000e+00 0.00000e+00
 7.60500e+03 4.50000e+01 1.93000e+02 1.82150e+04 0.00000e+00 8.21750e+04
 3.77000e+02 0.00000e+00 1.42257e+05 0.00000e+00 8.48500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 61154. 107448.  20429. 466625.      0.      0.   7915.      0.      0.
  18177.      0.  79469.  11239.      0. 139798.      0.      0.   9346.
      0.      0.]"
954c0d39-aaa7169f,"Clear, Day","[8.20100e+03 3.29645e+05 1.72930e+04 3.66570e+04 0.00000e+00 9.73500e+03
 8.66000e+02 0.00000e+00 5.17000e+02 0.00000e+00 4.07000e+03 2.07031e+05
 0.00000e+00 0.00000e+00 2.54000e+02 8.74000e+02 3.17160e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[249607. 344191.  23215.  66815.      0.  16087.   3982.      0.    856.
   4860.   4367. 427994.      0.      0.   5226.   2943.  46198.      0.
      0.      0.]","[249165. 330404.  20618.  40831.      0.  10773.   2255.      0.    776.
   4682.   4256. 209490.      0.      0.   1010.   2596.  44744.      0.
      0.      0.]","[8.64300e+03 3.43432e+05 1.98900e+04 6.26410e+04 0.00000e+00 1.50490e+04
 2.59300e+03 0.00000e+00 5.97000e+02 1.78000e+02 4.18100e+03 4.25535e+05
 0.00000e+00 0.00000e+00 4.47000e+03 1.22100e+03 3.31700e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e23ea75-4e570001,"Clear, Day","[ 17449. 255262.  21735. 243601.      0.      0.  13790.      0.   2481.
  60651.      0. 190358.      0.      0.  35970.      0.      0.      0.
      0.      0.]","[5.44080e+04 2.64678e+05 3.38250e+04 3.01018e+05 0.00000e+00 0.00000e+00
 2.59670e+04 0.00000e+00 4.21800e+03 7.30450e+04 0.00000e+00 2.02032e+05
 3.83000e+02 0.00000e+00 4.20540e+04 2.43000e+02 3.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.90930e+04 2.61124e+05 3.01310e+04 2.50869e+05 0.00000e+00 0.00000e+00
 1.96760e+04 0.00000e+00 3.18100e+03 6.75750e+04 0.00000e+00 1.99768e+05
 3.83000e+02 0.00000e+00 3.95250e+04 2.43000e+02 3.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22764. 258816.  25429. 293750.      0.      0.  20081.      0.   3518.
  66121.      0. 192622.      0.      0.  38499.      0.      0.      0.
      0.      0.]"
a91b7555-00000895,"Clear, Day","[1.03060e+04 1.90154e+05 5.08470e+04 2.17793e+05 0.00000e+00 0.00000e+00
 3.28900e+03 1.61000e+02 1.29900e+03 8.59040e+04 0.00000e+00 2.04057e+05
 5.34500e+03 0.00000e+00 5.65480e+04 0.00000e+00 5.37870e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.70160e+04 1.95107e+05 5.65540e+04 2.30668e+05 1.01900e+03 0.00000e+00
 1.01930e+04 3.36100e+03 2.52200e+03 1.02099e+05 1.34200e+03 2.11288e+05
 7.13700e+03 0.00000e+00 5.93420e+04 2.20000e+02 5.58420e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47130e+04 1.92757e+05 5.54820e+04 2.24158e+05 0.00000e+00 0.00000e+00
 6.33100e+03 2.74200e+03 2.38400e+03 9.28720e+04 1.34200e+03 2.09358e+05
 5.96200e+03 0.00000e+00 5.82280e+04 2.20000e+02 5.50510e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22609. 192504.  51919. 224303.   1019.      0.   7151.    780.   1437.
  95131.      0. 205987.   6520.      0.  57662.      0.  54578.      0.
      0.      0.]"
84c4f7f3-e41016e5,"Rainy, Day","[175962.  52726.  12537.  16676.      0.      0.   7199.      0.      0.
 243771.   1859. 179321.    684.      0. 122189.      0.      0.      0.
      0.      0.]","[1.81125e+05 5.42380e+04 3.56250e+04 2.83410e+04 3.63000e+04 1.83000e+02
 1.18410e+04 0.00000e+00 1.17100e+03 3.21817e+05 4.09770e+04 1.91221e+05
 1.25200e+03 0.00000e+00 1.26185e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[177536.  53338.  12601.  20737.  36300.      0.   9121.      0.    912.
 263233.  40503. 182307.    691.      0. 124321.      0.      0.      0.
      0.      0.]","[1.79551e+05 5.36260e+04 3.55610e+04 2.42800e+04 0.00000e+00 1.83000e+02
 9.91900e+03 0.00000e+00 2.59000e+02 3.02355e+05 2.33300e+03 1.88235e+05
 1.24500e+03 0.00000e+00 1.24053e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a176a4bf-47e0e048,"Clear, Day","[1.17860e+04 9.46810e+04 2.93600e+03 5.77838e+05 0.00000e+00 0.00000e+00
 1.56000e+02 1.68000e+02 1.68000e+02 1.72280e+04 0.00000e+00 3.31820e+04
 6.32200e+03 0.00000e+00 7.42820e+04 5.22000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.95950e+04 1.10597e+05 1.89340e+04 6.44283e+05 0.00000e+00 0.00000e+00
 7.72000e+02 3.10000e+02 1.23600e+03 2.48520e+04 0.00000e+00 3.46270e+04
 9.08500e+03 0.00000e+00 8.55910e+04 3.10300e+03 9.46000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.37630e+04 1.00983e+05 1.66840e+04 6.30789e+05 0.00000e+00 0.00000e+00
 6.87000e+02 2.78000e+02 1.17200e+03 2.36640e+04 0.00000e+00 3.40590e+04
 8.80500e+03 0.00000e+00 7.90250e+04 7.45000e+02 9.46000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.76180e+04 1.04295e+05 5.18600e+03 5.91332e+05 0.00000e+00 0.00000e+00
 2.41000e+02 2.00000e+02 2.32000e+02 1.84160e+04 0.00000e+00 3.37500e+04
 6.60200e+03 0.00000e+00 8.08480e+04 2.88000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
88223584-00000000,"Clear, Day","[7.03260e+04 1.67472e+05 0.00000e+00 1.87777e+05 0.00000e+00 0.00000e+00
 1.37800e+03 0.00000e+00 0.00000e+00 1.49345e+05 0.00000e+00 7.48440e+04
 0.00000e+00 0.00000e+00 2.08840e+05 0.00000e+00 5.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.67680e+04 1.82792e+05 1.44000e+02 2.21995e+05 0.00000e+00 0.00000e+00
 4.38100e+03 0.00000e+00 1.43700e+03 1.75003e+05 0.00000e+00 8.30600e+04
 1.38200e+03 0.00000e+00 2.23138e+05 5.10000e+01 3.01500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.14150e+04 1.72519e+05 1.44000e+02 2.09929e+05 0.00000e+00 0.00000e+00
 2.64000e+03 0.00000e+00 1.43700e+03 1.58152e+05 0.00000e+00 8.21010e+04
 1.38200e+03 0.00000e+00 2.20641e+05 5.10000e+01 1.18900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 85679. 177745.      0. 199843.      0.      0.   3119.      0.      0.
 166196.      0.  75803.      0.      0. 211337.      0.   1878.      0.
      0.      0.]"
898ac5b9-00000000,"Cloudy, Day","[ 73791. 232322.   1060.  78581.      0.   3329.   1204.      0.      0.
   9507.      0. 281713.      0.      0. 181938.   7756.      0.      0.
      0.      0.]","[1.07112e+05 2.45652e+05 1.32100e+03 9.24880e+04 7.80000e+01 5.93800e+03
 3.86500e+03 2.40000e+01 8.16400e+03 1.78480e+04 1.78800e+03 2.87689e+05
 5.45000e+02 0.00000e+00 1.90496e+05 8.99100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.81010e+04 2.40925e+05 1.25300e+03 8.66790e+04 7.80000e+01 4.29700e+03
 2.28900e+03 0.00000e+00 8.16400e+03 1.62080e+04 1.78800e+03 2.85057e+05
 5.45000e+02 0.00000e+00 1.87435e+05 8.78100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.02802e+05 2.37049e+05 1.12800e+03 8.43900e+04 0.00000e+00 4.97000e+03
 2.78000e+03 2.40000e+01 0.00000e+00 1.11470e+04 0.00000e+00 2.84345e+05
 0.00000e+00 0.00000e+00 1.84999e+05 7.96600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000350,"Clear, Day","[8.48100e+03 2.20595e+05 1.83890e+04 2.81521e+05 0.00000e+00 0.00000e+00
 6.53700e+03 1.39000e+03 0.00000e+00 3.44320e+04 0.00000e+00 2.46651e+05
 1.20700e+03 0.00000e+00 4.38890e+04 0.00000e+00 2.66000e+02 0.00000e+00
 2.89100e+03 0.00000e+00]","[ 32153. 226474.  24355. 313858.      0.   1848.  23525.   2999.   2508.
  41650.      0. 251866.   3271.      0.  48282.      0.    609.      0.
   3553.      0.]","[ 23957. 223252.  21663. 293148.      0.   1848.  13496.   1703.   2508.
  39318.      0. 249964.   1301.      0.  45853.      0.    536.      0.
   3053.      0.]","[ 16677. 223817.  21081. 302231.      0.      0.  16566.   2686.      0.
  36764.      0. 248553.   3177.      0.  46318.      0.    339.      0.
   3391.      0.]"
8abb1e0e-77362140,"Rainy, Day","[ 24183. 221528.  43637.   8466.      0.  27681.   8124.    615.   1884.
 264686.  10826.  39325.      0.      0.  27945.      0.      0.      0.
      0.      0.]","[213561. 227013.  52644.  18996.    827. 220582.  17524.    759.   4207.
 299572.  28347.  44880.    350.      0.  33920.   1118.      0.      0.
      0.      0.]","[209823. 225566.  48285.  12460.    827.  28865.  10045.    661.   2523.
 285022.  25724.  42590.    350.      0.  28859.      0.      0.      0.
      0.      0.]","[ 27921. 222975.  47996.  15002.      0. 219398.  15603.    713.   3568.
 279236.  13449.  41615.      0.      0.  33006.   1118.      0.      0.
      0.      0.]"
a91b7555-00000975,"Clear, Day","[3.04970e+04 2.16965e+05 3.19140e+04 1.50978e+05 0.00000e+00 0.00000e+00
 1.48210e+04 2.55600e+03 1.19000e+02 4.62510e+04 2.53200e+03 2.69272e+05
 1.35360e+04 0.00000e+00 4.31460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.71700e+04 2.39770e+05 3.88440e+04 1.82928e+05 0.00000e+00 9.60000e+01
 2.45110e+04 5.86400e+03 8.27900e+03 5.65640e+04 1.23950e+04 2.73828e+05
 1.77630e+04 0.00000e+00 6.03620e+04 1.12080e+04 1.03100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.87420e+04 2.33241e+05 3.39810e+04 1.61582e+05 0.00000e+00 9.60000e+01
 2.05930e+04 5.61700e+03 7.42300e+03 5.46310e+04 6.50200e+03 2.71566e+05
 1.74730e+04 0.00000e+00 5.59040e+04 3.21800e+03 1.03100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 68925. 223494.  36777. 172324.      0.      0.  18739.   2803.    975.
  48184.   8425. 271534.  13826.      0.  47604.   7990.      0.      0.
      0.      0.]"
8da68893-b3e62028,"Rainy, Day","[131552. 354264.      0.      0.    576.      0.   5873.    765.   2992.
  35238.  10144. 290951.      0.      0.  23772.      0.      0.      0.
      0.      0.]","[1.77773e+05 3.64199e+05 2.80300e+03 3.17000e+02 3.05990e+04 1.40700e+03
 1.46600e+04 2.48300e+03 7.13600e+03 4.89290e+04 1.34090e+04 2.96505e+05
 9.00000e+00 0.00000e+00 2.55640e+04 1.28000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.68578e+05 3.58192e+05 2.80300e+03 3.17000e+02 6.31000e+02 1.40700e+03
 9.69500e+03 1.09400e+03 4.47000e+03 4.48350e+04 1.05600e+04 2.94550e+05
 9.00000e+00 0.00000e+00 2.44590e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[140747. 360271.      0.      0.  30544.      0.  10838.   2154.   5658.
  39332.  12993. 292906.      0.      0.  24877.   1280.      0.      0.
      0.      0.]"
a9d87170-00000000,"Clear, Day","[5.71490e+04 2.82684e+05 0.00000e+00 2.51000e+02 1.23200e+03 0.00000e+00
 8.40800e+03 4.63400e+03 1.90200e+03 2.70760e+04 2.31200e+03 4.06664e+05
 0.00000e+00 0.00000e+00 6.21320e+04 4.28000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 89319. 296071.   1012.   4153.   6487.  13948.  15263.   7480.   8726.
  54536.   9959. 412125.   1126.      0.  66915.   1208.      0.      0.
      0.      0.]","[ 75029. 288229.   1012.   1882.   2672.  13948.  11636.   7288.   3171.
  32250.   8438. 408979.   1126.      0.  64762.   1178.      0.      0.
      0.      0.]","[ 71439. 290526.      0.   2522.   5047.      0.  12035.   4826.   7457.
  49362.   3833. 409810.      0.      0.  64285.    458.      0.      0.
      0.      0.]"
a5392d4c-00000000,"Clear, Day","[4.65540e+04 2.50256e+05 2.32380e+04 1.33096e+05 0.00000e+00 0.00000e+00
 9.52800e+03 0.00000e+00 0.00000e+00 6.40140e+04 2.50700e+03 2.88935e+05
 0.00000e+00 0.00000e+00 5.11460e+04 2.42000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.66900e+04 2.56556e+05 2.52730e+04 1.49810e+05 2.89900e+03 8.57500e+03
 1.61200e+04 8.90000e+01 0.00000e+00 8.17910e+04 4.01700e+03 2.93508e+05
 2.78000e+02 0.00000e+00 5.71400e+04 8.58000e+02 8.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.94800e+04 2.51504e+05 2.39230e+04 1.44810e+05 0.00000e+00 8.57500e+03
 1.32220e+04 8.90000e+01 0.00000e+00 7.82530e+04 3.52800e+03 2.92321e+05
 2.78000e+02 0.00000e+00 5.47420e+04 7.95000e+02 8.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 73764. 255308.  24588. 138096.   2899.      0.  12426.      0.      0.
  67552.   2996. 290122.      0.      0.  53544.    305.      0.      0.
      0.      0.]"
9b970e47-8aaeb7ed,"Rainy, Day","[107929.      0.      0. 187642.      0.      0.   3176.    784.    563.
  22074.      0.   2930.    893.      0. 477870.      0.      0.      0.
      0.      0.]","[113905.  83540.   1674. 210266.      0.      0.   6294.   1438.   1305.
  33775.      0.  91120.   1845.      0. 494177.      0.      0.      0.
      0.      0.]","[108573.  83540.   1674. 190376.      0.      0.   4872.   1419.   1030.
  32177.      0.   2983.   1093.      0. 493863.      0.      0.      0.
      0.      0.]","[113261.      0.      0. 207532.      0.      0.   4598.    803.    838.
  23672.      0.  91067.   1645.      0. 478184.      0.      0.      0.
      0.      0.]"
8462ec00-0ce20b01,"Clear, Day","[4.24806e+05 1.65353e+05 0.00000e+00 1.07930e+04 0.00000e+00 1.18330e+04
 5.70000e+02 0.00000e+00 8.00000e+00 3.42530e+04 0.00000e+00 2.85720e+04
 0.00000e+00 0.00000e+00 1.13190e+05 6.39710e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.61309e+05 1.72236e+05 0.00000e+00 4.07730e+04 9.00000e+00 3.51460e+04
 2.48300e+03 0.00000e+00 5.80000e+02 5.07000e+04 0.00000e+00 3.31370e+04
 0.00000e+00 0.00000e+00 1.19151e+05 7.14760e+04 2.85100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.55905e+05 1.68191e+05 0.00000e+00 1.29520e+04 9.00000e+00 2.90050e+04
 8.87000e+02 0.00000e+00 4.63000e+02 3.57190e+04 0.00000e+00 3.06710e+04
 0.00000e+00 0.00000e+00 1.16867e+05 6.80800e+04 2.85100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.30210e+05 1.69398e+05 0.00000e+00 3.86140e+04 0.00000e+00 1.79740e+04
 2.16600e+03 0.00000e+00 1.25000e+02 4.92340e+04 0.00000e+00 3.10380e+04
 0.00000e+00 0.00000e+00 1.15474e+05 6.73670e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-43ca0000,"Clear, Day","[ 10386. 138427.  35826. 247333.      0.      0.   9992.   3160.  14518.
  41279.      0.  94490.   7333.      0. 186041.   3240.      0.      0.
      0.      0.]","[5.31300e+04 1.75544e+05 6.38360e+04 3.10512e+05 2.70000e+01 1.43600e+03
 2.79170e+04 6.29500e+03 3.46580e+04 5.44380e+04 0.00000e+00 9.58800e+04
 1.00130e+04 0.00000e+00 2.13736e+05 3.75300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.45010e+04 1.49335e+05 4.10560e+04 2.71563e+05 2.70000e+01 1.43600e+03
 1.60370e+04 4.19500e+03 2.40540e+04 5.01140e+04 0.00000e+00 9.55290e+04
 8.25300e+03 0.00000e+00 2.11982e+05 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 19015. 164636.  58606. 286282.      0.      0.  21872.   5260.  25122.
  45603.      0.  94841.   9093.      0. 187795.   3475.      0.      0.
      0.      0.]"
a4ef8112-a5a9b345,"Clear, Night","[2.22140e+04 1.69132e+05 0.00000e+00 1.07908e+05 0.00000e+00 0.00000e+00
 1.00000e+02 0.00000e+00 0.00000e+00 1.68949e+05 0.00000e+00 1.56452e+05
 0.00000e+00 0.00000e+00 2.36595e+05 9.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.64660e+04 1.76724e+05 0.00000e+00 1.46133e+05 0.00000e+00 6.00000e+00
 4.81000e+02 0.00000e+00 2.46000e+02 2.03958e+05 0.00000e+00 1.60223e+05
 7.78000e+02 0.00000e+00 2.59176e+05 7.56700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.64210e+04 1.70670e+05 0.00000e+00 1.10863e+05 0.00000e+00 6.00000e+00
 1.79000e+02 0.00000e+00 2.46000e+02 1.98008e+05 0.00000e+00 1.57489e+05
 7.78000e+02 0.00000e+00 2.56810e+05 1.30000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22259. 175186.      0. 143178.      0.      0.    402.      0.      0.
 174899.      0. 159186.      0.      0. 238961.   7529.      0.      0.
      0.      0.]"
ab62abd3-c3cd5688,"Clear, Day","[ 66306. 267858.      0.   3649.      0.      0.    467.      0.    878.
   2806.    581. 324796.      0.      0.    462.      0.      0.      0.
      0.      0.]","[304629. 284331.   3105.   8288.      0.      0.   3031.      0.   1166.
  14363. 228890. 326913.      0.      0.    681.      0.      0.      0.
      0.      0.]","[304235. 279403.      0.   3844.      0.      0.    901.      0.    878.
   5042.    990. 325757.      0.      0.    550.      0.      0.      0.
      0.      0.]","[ 66700. 272786.   3105.   8093.      0.      0.   2597.      0.   1166.
  12127. 228481. 325952.      0.      0.    593.      0.      0.      0.
      0.      0.]"
a91b7555-00000275,"Clear, Day","[4.14000e+02 1.42512e+05 5.06300e+04 1.98407e+05 0.00000e+00 0.00000e+00
 2.83700e+03 5.40000e+02 1.40600e+03 2.40137e+05 0.00000e+00 1.18531e+05
 0.00000e+00 0.00000e+00 1.29575e+05 0.00000e+00 1.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.58100e+03 1.46597e+05 5.34000e+04 2.16927e+05 0.00000e+00 2.00000e+00
 7.51000e+03 1.45400e+03 2.14500e+03 2.58349e+05 7.75000e+02 1.24652e+05
 8.12000e+02 0.00000e+00 1.34549e+05 0.00000e+00 2.45700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.35700e+03 1.44784e+05 5.29100e+04 2.09397e+05 0.00000e+00 2.00000e+00
 6.16200e+03 7.24000e+02 1.51500e+03 2.43988e+05 7.75000e+02 1.23608e+05
 3.57000e+02 0.00000e+00 1.32994e+05 0.00000e+00 2.70000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4638. 144325.  51120. 205937.      0.      0.   4185.   1270.   2036.
 254498.      0. 119575.    455.      0. 131130.      0.   2431.      0.
      0.      0.]"
8fd046f2-bb680001,"Rainy, Night","[     0. 248725.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 223723.      0.      0. 142727.      0.      0.      0.
      0.      0.]","[242654. 262478.      0.      0.      0.      0.      0.      0.      0.
  53257.      0. 500637.      0.      0. 168999.      0.      0.      0.
      0.      0.]","[242291. 250816.      0.      0.      0.      0.      0.      0.      0.
  53257.      0. 223723.      0.      0. 151513.      0.      0.      0.
      0.      0.]","[3.63000e+02 2.60387e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.00637e+05
 0.00000e+00 0.00000e+00 1.60213e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a640b39e-f556d329,"Clear, Day","[2.17872e+05 1.79185e+05 7.99200e+03 2.01763e+05 0.00000e+00 0.00000e+00
 1.01540e+04 3.62300e+03 2.66100e+03 2.00900e+03 7.00000e+00 6.26960e+04
 2.11000e+02 0.00000e+00 3.66300e+03 0.00000e+00 2.42700e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.81289e+05 2.39418e+05 2.52650e+04 2.54394e+05 0.00000e+00 0.00000e+00
 2.81920e+04 8.67000e+03 6.31900e+03 7.63800e+04 4.71390e+04 6.78100e+04
 9.90000e+02 0.00000e+00 3.67890e+04 1.88000e+02 5.42510e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.77705e+05 1.84591e+05 1.23440e+04 2.14199e+05 0.00000e+00 0.00000e+00
 1.75690e+04 7.53500e+03 4.35500e+03 7.62000e+04 5.00000e+02 6.55440e+04
 8.84000e+02 0.00000e+00 3.55840e+04 1.88000e+02 2.44020e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[221456. 234012.  20913. 241958.      0.      0.  20777.   4758.   4625.
   2189.  46646.  64962.    317.      0.   4868.      0.  54119.      0.
      0.      0.]"
8fc433c9-2baf153a,"Clear, Day","[1.55055e+05 1.46591e+05 4.61000e+02 1.12040e+04 0.00000e+00 0.00000e+00
 1.12200e+03 0.00000e+00 2.51000e+02 2.94620e+04 0.00000e+00 2.85433e+05
 0.00000e+00 0.00000e+00 1.55523e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.73938e+05 2.30868e+05 4.07800e+03 1.81040e+04 0.00000e+00 5.77600e+03
 2.78400e+03 1.35000e+02 8.76000e+02 4.99850e+04 2.46600e+03 3.04131e+05
 3.71300e+03 0.00000e+00 1.61244e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.90280e+05 2.10177e+05 4.68000e+02 1.37810e+04 0.00000e+00 5.53600e+03
 1.65800e+03 1.35000e+02 2.85000e+02 4.03350e+04 0.00000e+00 3.01755e+05
 0.00000e+00 0.00000e+00 1.57190e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38713e+05 1.67282e+05 4.07100e+03 1.55270e+04 0.00000e+00 2.40000e+02
 2.24800e+03 0.00000e+00 8.42000e+02 3.91120e+04 2.46600e+03 2.87809e+05
 3.71300e+03 0.00000e+00 1.59577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9c150253-72086feb,"Clear, Day","[9.01690e+04 4.12615e+05 0.00000e+00 1.50900e+03 4.58000e+02 1.24900e+03
 4.89700e+03 7.00000e+00 0.00000e+00 5.05610e+04 3.80700e+03 1.71813e+05
 0.00000e+00 0.00000e+00 5.73000e+02 2.06300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41768e+05 4.44163e+05 2.63250e+04 7.66500e+03 4.17330e+04 6.45450e+04
 1.25750e+04 3.17000e+02 5.33000e+02 1.44451e+05 3.47500e+04 1.79467e+05
 0.00000e+00 0.00000e+00 9.93000e+02 4.10300e+03 9.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.40406e+05 4.12802e+05 2.63250e+04 1.80900e+03 4.58000e+02 1.24900e+03
 7.53900e+03 5.50000e+01 5.33000e+02 1.42712e+05 8.12100e+03 1.74923e+05
 0.00000e+00 0.00000e+00 9.89000e+02 3.58800e+03 9.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.15310e+04 4.43976e+05 0.00000e+00 7.36500e+03 4.17330e+04 6.45450e+04
 9.93300e+03 2.69000e+02 0.00000e+00 5.23000e+04 3.04360e+04 1.76357e+05
 0.00000e+00 0.00000e+00 5.77000e+02 2.57800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
841bab45-291a0b71,"Rainy, Day","[3.2934e+05 1.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 9.7030e+03 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 1.8358e+04 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00]","[8.78361e+05 3.02764e+05 0.00000e+00 1.95353e+05 0.00000e+00 0.00000e+00
 1.44200e+03 2.00000e+00 0.00000e+00 7.35060e+04 0.00000e+00 6.32400e+03
 0.00000e+00 0.00000e+00 2.80310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.7770e+05 7.0000e+01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.4420e+03 2.0000e+00 0.0000e+00 2.2135e+04 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.0251e+04 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00]","[330001. 302710.      0. 195353.      0.      0.      0.      0.      0.
  61074.      0.   6324.      0.      0.  26138.      0.      0.      0.
      0.      0.]"
8ab55ec6-fc6c867b,"Clear, Day","[141157. 152139.      0. 294503.      0.   5483.  28587.      0.   4120.
   1707.      0. 112909.      0.      0.  39977.   7699.      0.      0.
      0.      0.]","[2.48323e+05 1.61374e+05 1.40400e+03 3.11755e+05 2.16000e+02 1.45390e+04
 7.11200e+04 4.70000e+01 6.31690e+04 7.05700e+03 0.00000e+00 1.18444e+05
 9.65000e+02 0.00000e+00 4.73980e+04 9.10800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.87712e+05 1.53512e+05 1.40400e+03 3.06547e+05 2.16000e+02 6.80300e+03
 3.08130e+04 4.70000e+01 6.15670e+04 2.61100e+03 0.00000e+00 1.16817e+05
 9.65000e+02 0.00000e+00 4.40300e+04 8.55600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[201768. 160001.      0. 299711.      0.  13219.  68894.      0.   5722.
   6153.      0. 114536.      0.      0.  43345.   8251.      0.      0.
      0.      0.]"
