file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9d824e04-f4274fed,"Rainy, Day","[452983. 181303.      0.  32410.      0.      0.      0.      0.      0.
      0.      0. 154658.      0.      0.  78115.    789.      0.      0.
      0.      0.]","[4.70889e+05 1.86181e+05 0.00000e+00 3.57290e+04 0.00000e+00 0.00000e+00
 1.16300e+03 0.00000e+00 0.00000e+00 6.50000e+01 0.00000e+00 1.58930e+05
 0.00000e+00 0.00000e+00 8.80620e+04 1.92300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.67736e+05 1.82957e+05 0.00000e+00 3.33660e+04 0.00000e+00 0.00000e+00
 4.30000e+01 0.00000e+00 0.00000e+00 6.50000e+01 0.00000e+00 1.55968e+05
 0.00000e+00 0.00000e+00 8.06760e+04 7.89000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[456136. 184527.      0.  34773.      0.      0.   1120.      0.      0.
      0.      0. 157620.      0.      0.  85501.   1923.      0.      0.
      0.      0.]"
a91b7555-00000430,"Clear, Day","[  2708. 224289.   3432.  56173.      0.      0.    745.      0.      0.
 189392.      0. 170735.      0.      0.  27726.      0.      0.      0.
      0.      0.]","[2.19133e+05 2.32068e+05 4.22400e+03 7.85770e+04 0.00000e+00 0.00000e+00
 3.07000e+03 9.00000e+01 3.63000e+02 2.02090e+05 0.00000e+00 1.73232e+05
 0.00000e+00 0.00000e+00 3.19650e+04 0.00000e+00 2.23188e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.10900e+03 2.26327e+05 3.95800e+03 6.45160e+04 0.00000e+00 0.00000e+00
 2.89800e+03 9.00000e+01 3.63000e+02 1.93917e+05 0.00000e+00 1.72221e+05
 0.00000e+00 0.00000e+00 3.10130e+04 0.00000e+00 2.23188e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[218732. 230030.   3698.  70234.      0.      0.    917.      0.      0.
 197565.      0. 171746.      0.      0.  28678.      0.      0.      0.
      0.      0.]"
9ef59fb1-00000000,"Rainy, Day","[6.10560e+04 1.80281e+05 4.99690e+04 1.72107e+05 0.00000e+00 0.00000e+00
 3.04900e+03 7.00000e+01 3.73000e+02 1.14366e+05 0.00000e+00 2.32129e+05
 0.00000e+00 0.00000e+00 4.94850e+04 1.94300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.83940e+04 1.86868e+05 5.23000e+04 2.01050e+05 0.00000e+00 0.00000e+00
 7.38500e+03 2.26000e+02 2.45600e+03 1.33552e+05 0.00000e+00 2.35661e+05
 2.00000e+00 0.00000e+00 5.71970e+04 1.32810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.16000e+04 1.82580e+05 5.20330e+04 1.93179e+05 0.00000e+00 0.00000e+00
 4.75400e+03 1.25000e+02 2.42900e+03 1.24520e+05 0.00000e+00 2.34557e+05
 2.00000e+00 0.00000e+00 5.50850e+04 1.07360e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.78500e+04 1.84569e+05 5.02360e+04 1.79978e+05 0.00000e+00 0.00000e+00
 5.68000e+03 1.71000e+02 4.00000e+02 1.23398e+05 0.00000e+00 2.33233e+05
 0.00000e+00 0.00000e+00 5.15970e+04 4.48800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d079123-889ff65c,"Rainy, Day","[1.36214e+05 2.52466e+05 0.00000e+00 3.20000e+02 0.00000e+00 0.00000e+00
 3.71600e+03 0.00000e+00 0.00000e+00 4.84900e+04 2.95100e+03 3.56006e+05
 0.00000e+00 0.00000e+00 6.54750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.53169e+05 2.80610e+05 0.00000e+00 2.04700e+03 4.80000e+01 4.77500e+03
 1.17150e+04 1.55000e+02 1.16700e+03 6.04610e+04 3.32010e+04 3.60528e+05
 0.00000e+00 0.00000e+00 6.93080e+04 3.78000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.46373e+05 2.76949e+05 0.00000e+00 6.77000e+02 4.80000e+01 0.00000e+00
 5.09100e+03 0.00000e+00 9.87000e+02 5.33220e+04 1.18990e+04 3.58299e+05
 0.00000e+00 0.00000e+00 6.75770e+04 3.78000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.43010e+05 2.56127e+05 0.00000e+00 1.69000e+03 0.00000e+00 4.77500e+03
 1.03400e+04 1.55000e+02 1.80000e+02 5.56290e+04 2.42530e+04 3.58235e+05
 0.00000e+00 0.00000e+00 6.72060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a993880e-00000000,"Clear, Day","[2.52000e+02 1.34031e+05 0.00000e+00 3.53580e+04 0.00000e+00 0.00000e+00
 3.03500e+03 2.68800e+03 2.10800e+03 4.26180e+04 1.34830e+04 4.08011e+05
 0.00000e+00 0.00000e+00 2.38191e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15218. 139942.   1235.  39686.      0.    677.   6203.   4625.   3117.
  60595.  31829. 413758.      0.      0. 246540.      0.      0.      0.
      0.      0.]","[  4070. 136094.   1235.  39298.      0.    677.   4308.   3117.   2601.
  49612.  24899. 410651.      0.      0. 245038.      0.      0.      0.
      0.      0.]","[ 11400. 137879.      0.  35746.      0.      0.   4930.   4196.   2624.
  53601.  20413. 411118.      0.      0. 239693.      0.      0.      0.
      0.      0.]"
a91b7555-00000510,"Clear, Day","[  9227. 246941.  26298. 278646.      0.      0.  10186.      0.      0.
 171088.      0. 117096.   5055.      0.  10394.      0.      0.      0.
      0.      0.]","[2.59370e+04 2.52728e+05 3.42410e+04 3.04774e+05 0.00000e+00 0.00000e+00
 1.78790e+04 0.00000e+00 5.91000e+02 1.88618e+05 0.00000e+00 1.21580e+05
 7.98900e+03 1.10000e+01 1.20660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.85500e+03]","[1.39770e+04 2.49367e+05 3.09230e+04 2.87572e+05 0.00000e+00 0.00000e+00
 1.42640e+04 0.00000e+00 5.91000e+02 1.83759e+05 0.00000e+00 1.20486e+05
 7.60800e+03 1.10000e+01 1.11870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.85500e+03]","[ 21187. 250302.  29616. 295848.      0.      0.  13801.      0.      0.
 175947.      0. 118190.   5436.      0.  11273.      0.      0.      0.
      0.      0.]"
a91b7555-00001220,"Clear, Day","[3.07000e+02 1.77837e+05 0.00000e+00 1.12322e+05 0.00000e+00 0.00000e+00
 4.58100e+03 0.00000e+00 3.70000e+01 2.28356e+05 0.00000e+00 1.85738e+05
 0.00000e+00 0.00000e+00 1.78807e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.89000e+03 1.83244e+05 1.37000e+03 1.29805e+05 0.00000e+00 0.00000e+00
 8.49200e+03 8.20000e+01 1.45100e+03 2.42721e+05 0.00000e+00 1.92095e+05
 2.42000e+02 0.00000e+00 1.86564e+05 0.00000e+00 2.59000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72800e+03 1.80192e+05 1.74000e+02 1.23192e+05 0.00000e+00 0.00000e+00
 6.70400e+03 0.00000e+00 3.70000e+01 2.34094e+05 0.00000e+00 1.90897e+05
 0.00000e+00 0.00000e+00 1.82323e+05 0.00000e+00 2.59000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.46900e+03 1.80889e+05 1.19600e+03 1.18935e+05 0.00000e+00 0.00000e+00
 6.36900e+03 8.20000e+01 1.45100e+03 2.36983e+05 0.00000e+00 1.86936e+05
 2.42000e+02 0.00000e+00 1.83048e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b0e122c-3eadb465,"Clear, Day","[159501.  65816.  10223. 172925.      0.  41569.      0.      0.    744.
 258770.      0.   6320.      0.      0.  85191.      0.      0.      0.
      0.      0.]","[2.18916e+05 9.56580e+04 2.64240e+04 2.12650e+05 0.00000e+00 5.48510e+04
 3.33200e+03 0.00000e+00 1.50000e+03 3.10824e+05 1.12000e+02 1.92700e+04
 0.00000e+00 0.00000e+00 9.11800e+04 7.42400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.75047e+05 9.53210e+04 1.79490e+04 2.06151e+05 0.00000e+00 4.51040e+04
 0.00000e+00 0.00000e+00 7.84000e+02 2.68819e+05 1.12000e+02 1.62850e+04
 0.00000e+00 0.00000e+00 8.86040e+04 7.42400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[203370.  66153.  18698. 179424.      0.  51316.   3332.      0.   1460.
 300775.      0.   9305.      0.      0.  87767.      0.      0.      0.
      0.      0.]"
7ee2f122-4dbd9d07,"Clear, Day","[457751.  44494.   4894.  90490.      0.      0.  11568.   1766.   1403.
  55007.      0.  40593.   7597.      0.   7280.      0.      0.      0.
      0.      0.]","[6.16849e+05 1.03203e+05 2.00170e+04 1.23326e+05 0.00000e+00 0.00000e+00
 2.57150e+04 4.16300e+03 4.22700e+03 7.75080e+04 1.25000e+02 4.73230e+04
 1.24530e+04 0.00000e+00 9.90600e+03 8.66000e+02 7.46760e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.63671e+05 1.01526e+05 1.94350e+04 1.12009e+05 0.00000e+00 0.00000e+00
 1.62760e+04 3.67200e+03 2.56300e+03 6.52150e+04 1.25000e+02 4.31950e+04
 9.78000e+03 0.00000e+00 8.59100e+03 8.66000e+02 7.46760e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[610929.  46171.   5476. 101807.      0.      0.  21007.   2257.   3067.
  67300.      0.  44721.  10270.      0.   8595.      0.      0.      0.
      0.      0.]"
8c3cbdd3-531d0482,"Clear, Day","[334594. 220264.      0.      0.      0.      0.   1086.      0.      0.
      0.      0. 303790.      0.      0.  10777.      0.      0.      0.
      0.      0.]","[384038. 229668.      0.      0.      0.  26558.   3272.      0.      0.
      0.  10471. 306340.      0.      0.  12342.      0.      0.      0.
      0.      0.]","[347123. 220580.      0.      0.      0.  26558.   1703.      0.      0.
      0.   9343. 304459.      0.      0.  11834.      0.      0.      0.
      0.      0.]","[371509. 229352.      0.      0.      0.      0.   2655.      0.      0.
      0.   1128. 305671.      0.      0.  11285.      0.      0.      0.
      0.      0.]"
7ee6d192-89e2408b,"Rainy, Dawn/Dusk","[4.57210e+04 3.15431e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.62000e+02 1.25500e+03 0.00000e+00 3.87394e+05
 0.00000e+00 0.00000e+00 1.06710e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.01939e+05 3.24127e+05 0.00000e+00 7.66200e+03 0.00000e+00 0.00000e+00
 2.10000e+02 0.00000e+00 6.47000e+02 1.43081e+05 0.00000e+00 3.90358e+05
 0.00000e+00 0.00000e+00 1.30410e+04 1.30100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[192553. 316711.      0.   7662.      0.      0.      0.      0.    477.
   1375.      0. 389772.      0.      0.  11749.   1301.      0.      0.
      0.      0.]","[5.51070e+04 3.22847e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.10000e+02 0.00000e+00 5.32000e+02 1.42961e+05 0.00000e+00 3.87980e+05
 0.00000e+00 0.00000e+00 1.19630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000195,"Clear, Day","[  2435. 204809.  18553.  60744.      0.      0.   3296.   1050.   1109.
 305326.      0. 169795.      0.      0.  97111.      0.      0.      0.
      0.      0.]","[1.28270e+04 2.12394e+05 2.57640e+04 7.19740e+04 0.00000e+00 0.00000e+00
 6.95800e+03 2.28900e+03 3.50300e+03 3.44823e+05 1.58390e+04 1.78038e+05
 6.00000e+02 0.00000e+00 1.03887e+05 7.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6712. 210535.  20737.  66742.      0.      0.   5327.   1581.   3173.
 313312.  15839. 177745.    600.      0.  99297.      0.      0.      0.
      0.      0.]","[8.55000e+03 2.06668e+05 2.35800e+04 6.59760e+04 0.00000e+00 0.00000e+00
 4.92700e+03 1.75800e+03 1.43900e+03 3.36837e+05 0.00000e+00 1.70088e+05
 0.00000e+00 0.00000e+00 1.01701e+05 7.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b2d97df-00000000,"Cloudy, Day","[1.43500e+03 1.80852e+05 2.14900e+03 1.19557e+05 0.00000e+00 0.00000e+00
 4.45500e+03 0.00000e+00 8.30000e+01 1.19470e+04 0.00000e+00 4.86898e+05
 1.12950e+04 0.00000e+00 5.57040e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.29200e+04 1.93025e+05 1.16810e+04 1.29938e+05 0.00000e+00 0.00000e+00
 9.39600e+03 0.00000e+00 1.49000e+02 2.16350e+04 1.68100e+03 4.93023e+05
 1.36140e+04 0.00000e+00 6.17630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15060e+04 1.82678e+05 1.09750e+04 1.26025e+05 0.00000e+00 0.00000e+00
 7.63300e+03 0.00000e+00 1.00000e+02 1.90100e+04 1.68100e+03 4.90331e+05
 1.18800e+04 0.00000e+00 5.97810e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.28490e+04 1.91199e+05 2.85500e+03 1.23470e+05 0.00000e+00 0.00000e+00
 6.21800e+03 0.00000e+00 1.32000e+02 1.45720e+04 0.00000e+00 4.89590e+05
 1.30290e+04 0.00000e+00 5.76860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000060,"Clear, Day","[1.38000e+02 3.08616e+05 3.10740e+04 2.68835e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.83001e+05 0.00000e+00 0.00000e+00
 1.93900e+03 0.00000e+00 7.88680e+04 0.00000e+00 0.00000e+00 0.00000e+00
 5.71700e+03 0.00000e+00]","[1.76270e+04 3.16781e+05 5.16470e+04 2.88633e+05 0.00000e+00 0.00000e+00
 1.29000e+02 0.00000e+00 0.00000e+00 1.96608e+05 0.00000e+00 5.79000e+02
 3.32600e+03 0.00000e+00 8.28560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 6.82600e+03 0.00000e+00]","[2.48000e+02 3.13466e+05 4.73150e+04 2.79513e+05 0.00000e+00 0.00000e+00
 1.29000e+02 0.00000e+00 0.00000e+00 1.90103e+05 0.00000e+00 0.00000e+00
 2.77400e+03 0.00000e+00 8.12400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 6.81200e+03 0.00000e+00]","[ 17517. 311931.  35406. 277955.      0.      0.      0.      0.      0.
 189506.      0.    579.   2491.      0.  80484.      0.      0.      0.
   5731.      0.]"
865f0b43-ff7a6169,"Rainy, Day","[246551. 328956.      0.   2989.      0.      0.   2591.      0.    448.
 155303.  30444.  83567.      0.      0.   4397.      0.      0.      0.
      0.      0.]","[2.94662e+05 3.47306e+05 1.71160e+04 4.89900e+03 0.00000e+00 1.82540e+04
 5.89100e+03 4.70000e+01 3.52000e+03 1.63956e+05 3.66610e+04 8.72550e+04
 0.00000e+00 0.00000e+00 6.55700e+03 1.83000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[260855. 344590.   2739.   3943.      0.  18254.   3872.      0.    464.
 159037.  33805.  86305.      0.      0.   5906.   1830.      0.      0.
      0.      0.]","[2.80358e+05 3.31672e+05 1.43770e+04 3.94500e+03 0.00000e+00 0.00000e+00
 4.61000e+03 4.70000e+01 3.50400e+03 1.60222e+05 3.33000e+04 8.45170e+04
 0.00000e+00 0.00000e+00 5.04800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7dc08598-f42e2015,"Clear, Day","[135939. 205976.    490. 257428.      0.   6485.   2991.   5807.    595.
  68660.      0.  14963.  26937.      0. 130304.      0.  15443.      0.
      0.      0.]","[147077. 210918.   3297. 287156.      0.  12984.   8014.   7572.   1338.
  79168.      0.  17278.  31228.      0. 139958.   9058.  16136.      0.
      0.      0.]","[139208. 208976.    504. 279650.      0.  12792.   4453.   6986.    938.
  72702.      0.  15162.  30124.      0. 134465.      0.  15640.      0.
      0.      0.]","[143808. 207918.   3283. 264934.      0.   6677.   6552.   6393.    995.
  75126.      0.  17079.  28041.      0. 135797.   9058.  15939.      0.
      0.      0.]"
9b5a525e-36d1387e,"Clear, Day","[249794.      0.      0.   6940.      0.      0.   1820.      0.      0.
  16478.      0. 423667.      0.      0.      0.      0.      0.      0.
      0.      0.]","[462769. 184719.      0.  14440.      0.  15567.   5060.      0.      0.
  28240.   2148. 428619.      0.      0.   1722.      0.      0.   1217.
      0.      0.]","[459079.      0.      0.  12445.      0.      0.   2620.      0.      0.
  17980.      0. 427754.      0.      0.   1722.      0.      0.      0.
      0.      0.]","[253484. 184719.      0.   8935.      0.  15567.   4260.      0.      0.
  26738.   2148. 424532.      0.      0.      0.      0.      0.   1217.
      0.      0.]"
a91b7555-00000555,"Cloudy, Day","[   637. 205183.  17204. 133219.      0.      0.   2194.      0.    257.
 195997.      0. 135827.      0.      0. 107271.      0.      0.      0.
      0.      0.]","[ 48590. 209543.  19389. 241742.  37360.   7364.   7599.      0.    594.
 219522.    330. 140060.      0.      0. 113318.      0.      0.      0.
      0.      0.]","[ 46838. 207433.  18586. 144409.  37360.   7364.   2387.      0.    390.
 207612.      0. 139281.      0.      0. 109940.      0.      0.      0.
      0.      0.]","[  2389. 207293.  18007. 230552.      0.      0.   7406.      0.    461.
 207907.    330. 136606.      0.      0. 110649.      0.      0.      0.
      0.      0.]"
a74c2fb0-facb841c,"Clear, Day","[108287. 317698.      0.  23816.      0.      0.    974.    467.   2027.
 292781.    766.  38491.      0.      0.  24009.      0.      0.      0.
      0.      0.]","[1.62996e+05 3.32526e+05 9.19000e+02 5.42380e+04 0.00000e+00 7.43300e+03
 5.18700e+03 8.19000e+02 2.94800e+03 3.33712e+05 5.32290e+04 4.33840e+04
 6.50000e+01 0.00000e+00 3.44370e+04 1.74000e+03 2.51000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.51513e+05 3.25297e+05 9.19000e+02 4.10800e+04 0.00000e+00 7.43300e+03
 1.89900e+03 6.34000e+02 2.33600e+03 3.14074e+05 4.73000e+03 3.98800e+04
 0.00000e+00 0.00000e+00 2.98140e+04 1.74000e+03 2.51000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.19770e+05 3.24927e+05 0.00000e+00 3.69740e+04 0.00000e+00 0.00000e+00
 4.26200e+03 6.52000e+02 2.63900e+03 3.12419e+05 4.92650e+04 4.19950e+04
 6.50000e+01 0.00000e+00 2.86320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
98318acf-00000000,"Clear, Day","[1.87420e+04 2.05426e+05 7.35300e+03 2.39693e+05 0.00000e+00 0.00000e+00
 1.94700e+03 1.97000e+02 1.71700e+03 1.57366e+05 0.00000e+00 9.24770e+04
 1.99000e+03 0.00000e+00 1.14317e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 6.68600e+03]","[5.03390e+04 2.15927e+05 1.07110e+04 2.78684e+05 6.56000e+02 0.00000e+00
 9.87500e+03 7.84000e+02 4.21400e+03 1.84818e+05 5.88000e+02 1.02794e+05
 4.75100e+03 8.00000e+00 1.20467e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.06730e+04]","[2.87910e+04 2.07973e+05 1.03120e+04 2.75204e+05 3.00000e+00 0.00000e+00
 4.21400e+03 2.81000e+02 2.14900e+03 1.63312e+05 0.00000e+00 1.00719e+05
 4.15300e+03 8.00000e+00 1.17176e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 7.30500e+03]","[ 40290. 213380.   7752. 243173.    653.      0.   7608.    700.   3782.
 178872.    588.  94552.   2588.      0. 117608.      0.      0.      0.
      0.  10054.]"
a423019b-960a077f,"Clear, Day","[592833. 125976.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.  69521.  41678.      0.      0.
      0.      0.]","[6.78666e+05 1.33617e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.81000e+02 0.00000e+00 2.21000e+02 0.00000e+00 0.00000e+00 7.88270e+04
 0.00000e+00 0.00000e+00 7.63660e+04 4.52140e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[595455. 131618.      0.      0.      0.      0.      0.      0.      0.
      0.      0.  78827.      0.      0.  71833.  43867.      0.      0.
      0.      0.]","[6.76044e+05 1.27975e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.81000e+02 0.00000e+00 2.21000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.40540e+04 4.30250e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8719553b-00000000,"Clear, Day","[  2573. 107501.   5864. 185857.      0.      0.   2071.   1006.    993.
 127007.      0. 280366.      0.      0. 154845.      0.      0.      0.
      0.      0.]","[ 19899. 110880.   9364. 216568.      0.  15376.   6614.   2635.   2095.
 139722.      0. 283514.    714.      0. 167736.      0.      0.      0.
      0.      0.]","[  7822. 108309.   8146. 201841.      0.  15376.   3670.   1704.   1109.
 133612.      0. 282648.    714.      0. 156649.      0.      0.      0.
      0.      0.]","[ 14650. 110072.   7082. 200584.      0.      0.   5015.   1937.   1979.
 133117.      0. 281232.      0.      0. 165932.      0.      0.      0.
      0.      0.]"
86d7177b-5172a1bf,"Clear, Day","[1.43327e+05 1.81815e+05 4.55900e+03 9.25630e+04 0.00000e+00 3.02900e+03
 1.43210e+04 3.57200e+03 1.26600e+03 3.08130e+04 0.00000e+00 2.53216e+05
 1.24000e+02 0.00000e+00 1.31019e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[158523. 194683.   6420. 113324.      0.  21693.  22259.   5195.   2846.
  43486.      0. 259583.   3085.      0. 151077.   1402.      0.      0.
      0.      0.]","[147566. 193733.   5131. 101444.      0.  10799.  17344.   4186.   2215.
  40418.      0. 256886.   2534.      0. 137942.   1402.      0.      0.
      0.      0.]","[154284. 182765.   5848. 104443.      0.  13923.  19236.   4581.   1897.
  33881.      0. 255913.    675.      0. 144154.      0.      0.      0.
      0.      0.]"
9f30df8d-d650403f,"Rainy, Day","[ 64646. 176263.  85967. 279680.      0.      0.  63961.      0.   2902.
   6065.      0. 185056.      0.      0.  16913.      0.      0.      0.
      0.      0.]","[7.63880e+04 1.82244e+05 9.11500e+04 2.99942e+05 2.88900e+03 4.47400e+03
 7.36860e+04 4.00000e+00 4.03200e+03 1.53930e+04 0.00000e+00 1.90839e+05
 1.83000e+02 0.00000e+00 2.05230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.06710e+04 1.77888e+05 8.96580e+04 2.95341e+05 4.00000e+00 4.47400e+03
 6.78390e+04 4.00000e+00 3.23800e+03 6.75300e+03 0.00000e+00 1.87945e+05
 1.83000e+02 0.00000e+00 1.76020e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70363. 180619.  87459. 284281.   2885.      0.  69808.      0.   3696.
  14705.      0. 187950.      0.      0.  19834.      0.      0.      0.
      0.      0.]"
872c27ab-f7cdc872,"Rainy, Day","[ 98103. 263111.  36236. 147018.      0.      0.   4048.   1021.    459.
 138864.      0. 106779.   1069.      0.  59517.      0.      0.      0.
      0.   1704.]","[1.15974e+05 2.73224e+05 5.04060e+04 1.72718e+05 0.00000e+00 3.78900e+03
 8.30400e+03 2.46700e+03 1.90700e+03 1.64742e+05 6.45200e+03 1.12618e+05
 2.88200e+03 1.72000e+02 6.64650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.15100e+03]","[1.00572e+05 2.70029e+05 4.85110e+04 1.57695e+05 0.00000e+00 3.78900e+03
 7.43900e+03 1.96700e+03 1.04300e+03 1.52944e+05 0.00000e+00 1.10516e+05
 2.14200e+03 1.72000e+02 6.21420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.63900e+03]","[113505. 266306.  38131. 162041.      0.      0.   4913.   1521.   1323.
 150662.   6452. 108881.   1809.      0.  63840.      0.      0.      0.
      0.   2216.]"
8cf1b0f0-39288455,"Clear, Day","[8.58510e+04 1.97591e+05 0.00000e+00 1.44680e+04 0.00000e+00 4.37740e+04
 1.23100e+03 0.00000e+00 0.00000e+00 2.60006e+05 1.50000e+01 1.73308e+05
 0.00000e+00 0.00000e+00 5.75650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.27992e+05 2.19457e+05 2.39300e+03 2.18890e+04 0.00000e+00 6.10120e+04
 4.40400e+03 0.00000e+00 2.75000e+02 2.98658e+05 2.07180e+04 1.90297e+05
 0.00000e+00 0.00000e+00 6.21320e+04 1.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05671e+05 2.18536e+05 2.39300e+03 2.08530e+04 0.00000e+00 4.53110e+04
 2.32700e+03 0.00000e+00 5.40000e+01 2.92316e+05 1.49000e+02 1.74616e+05
 0.00000e+00 0.00000e+00 5.92100e+04 1.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.08172e+05 1.98512e+05 0.00000e+00 1.55040e+04 0.00000e+00 5.94750e+04
 3.30800e+03 0.00000e+00 2.21000e+02 2.66348e+05 2.05840e+04 1.88989e+05
 0.00000e+00 0.00000e+00 6.04870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e23ea75-c9f30001,"Clear, Day","[ 24813. 302332.  20121. 277781.      0.      0.   9484.      0.    429.
  56349.      0. 172676.    633.      0.  12801.   9535.      0.      0.
      0.      0.]","[3.47700e+04 3.07296e+05 2.60970e+04 2.98959e+05 0.00000e+00 0.00000e+00
 1.83230e+04 2.90000e+01 2.42300e+03 6.32200e+04 0.00000e+00 1.78243e+05
 1.26300e+03 0.00000e+00 1.51130e+04 1.04630e+04 4.70000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.79490e+04 3.06280e+05 2.09230e+04 2.89189e+05 0.00000e+00 0.00000e+00
 1.31870e+04 0.00000e+00 2.02400e+03 6.20010e+04 0.00000e+00 1.75136e+05
 9.65000e+02 0.00000e+00 1.39430e+04 9.95600e+03 4.70000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.16340e+04 3.03348e+05 2.52950e+04 2.87551e+05 0.00000e+00 0.00000e+00
 1.46200e+04 2.90000e+01 8.28000e+02 5.75680e+04 0.00000e+00 1.75783e+05
 9.31000e+02 0.00000e+00 1.39710e+04 1.00420e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
