file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
83d5fe2c-fda22070,"Clear, Day","[1.10140e+05 2.05056e+05 1.72620e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.11770e+04 5.81000e+02 6.10000e+01 2.17586e+05 1.47870e+04 2.07884e+05
 0.00000e+00 0.00000e+00 2.82010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[178773. 254314.  33390.   1920.      0.   2927.  27533.   1173.   4048.
 254277.  28801. 211675.    792.      0.  30842.      0.      0.      0.
      0.      0.]","[1.24415e+05 2.51230e+05 2.48650e+04 1.30000e+01 0.00000e+00 0.00000e+00
 1.62040e+04 9.67000e+02 7.90000e+01 2.37871e+05 2.71260e+04 2.09710e+05
 0.00000e+00 0.00000e+00 2.91200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[164498. 208140.  25787.   1907.      0.   2927.  22506.    787.   4030.
 233992.  16462. 209849.    792.      0.  29923.      0.      0.      0.
      0.      0.]"
a2ae40f3-00000000,"Clear, Day","[234602. 334129.   4478.  97339.      0.      0.   1872.   1011.   1172.
 102117.      0.  40622.      0.      0.  22332.      0.      0.      0.
      0.      0.]","[2.80951e+05 3.65133e+05 1.04620e+04 1.28056e+05 0.00000e+00 0.00000e+00
 6.31100e+03 2.12500e+03 4.60600e+03 1.25599e+05 0.00000e+00 4.51270e+04
 3.38000e+02 0.00000e+00 3.38800e+04 9.38000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[266791. 337349.   5416. 116429.      0.      0.   3617.   1602.   3092.
 112015.      0.  44025.      0.      0.  31264.      0.      0.      0.
      0.      0.]","[2.48762e+05 3.61913e+05 9.52400e+03 1.08966e+05 0.00000e+00 0.00000e+00
 4.56600e+03 1.53400e+03 2.68600e+03 1.15701e+05 0.00000e+00 4.17240e+04
 3.38000e+02 0.00000e+00 2.49480e+04 9.38000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7d4a9094-0455564b,"Clear, Day","[4.18200e+04 1.64537e+05 0.00000e+00 6.53350e+04 0.00000e+00 0.00000e+00
 1.57000e+02 0.00000e+00 0.00000e+00 4.54500e+04 0.00000e+00 4.67862e+05
 0.00000e+00 0.00000e+00 4.68100e+04 1.31420e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.02640e+04 2.12357e+05 0.00000e+00 8.12490e+04 9.94000e+02 4.55800e+03
 6.09100e+03 1.11000e+02 2.93000e+03 6.06110e+04 0.00000e+00 4.71938e+05
 0.00000e+00 0.00000e+00 5.26950e+04 1.42890e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.96960e+04 1.92812e+05 0.00000e+00 7.85670e+04 9.94000e+02 0.00000e+00
 4.66000e+02 0.00000e+00 0.00000e+00 5.39700e+04 0.00000e+00 4.70105e+05
 0.00000e+00 0.00000e+00 5.09180e+04 1.40720e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.23880e+04 1.84082e+05 0.00000e+00 6.80170e+04 0.00000e+00 4.55800e+03
 5.78200e+03 1.11000e+02 2.93000e+03 5.20910e+04 0.00000e+00 4.69695e+05
 0.00000e+00 0.00000e+00 4.85870e+04 1.33590e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7f121a33-526f912b,"Cloudy, Day","[9.23480e+04 3.14682e+05 0.00000e+00 1.40000e+02 0.00000e+00 0.00000e+00
 1.41000e+02 0.00000e+00 0.00000e+00 1.46291e+05 0.00000e+00 3.42422e+05
 0.00000e+00 0.00000e+00 7.93000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.07930e+05 3.22955e+05 0.00000e+00 2.90200e+03 0.00000e+00 5.07900e+03
 8.51000e+02 0.00000e+00 5.90000e+01 1.57655e+05 0.00000e+00 3.47554e+05
 0.00000e+00 0.00000e+00 1.39800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.51680e+04 3.19667e+05 0.00000e+00 1.40000e+02 0.00000e+00 5.07900e+03
 2.26000e+02 0.00000e+00 0.00000e+00 1.55934e+05 0.00000e+00 3.44479e+05
 0.00000e+00 0.00000e+00 9.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05110e+05 3.17970e+05 0.00000e+00 2.90200e+03 0.00000e+00 0.00000e+00
 7.66000e+02 0.00000e+00 5.90000e+01 1.48012e+05 0.00000e+00 3.45497e+05
 0.00000e+00 0.00000e+00 1.28400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a2cb195-e26f241b,"Clear, Day","[267721.  68808.      0.   8074.      0.      0.   3233.      0.      0.
 166480.  38456. 243350.      0.      0.  42336.      0.      0.      0.
      0.      0.]","[3.15585e+05 8.42900e+04 2.75530e+04 1.88300e+04 0.00000e+00 0.00000e+00
 1.28380e+04 8.00000e+00 5.50000e+01 1.98359e+05 4.79280e+04 2.53206e+05
 0.00000e+00 0.00000e+00 4.60900e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[280957.  71198.  27054.  10372.      0.      0.   3979.      0.      0.
 194355.  42417. 247296.      0.      0.  43972.      0.      0.      0.
      0.      0.]","[3.02349e+05 8.19000e+04 4.99000e+02 1.65320e+04 0.00000e+00 0.00000e+00
 1.20920e+04 8.00000e+00 5.50000e+01 1.70484e+05 4.39670e+04 2.49260e+05
 0.00000e+00 0.00000e+00 4.44540e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000130,"Clear, Day","[4.94000e+02 1.88180e+05 0.00000e+00 7.55090e+04 0.00000e+00 0.00000e+00
 1.31000e+02 0.00000e+00 0.00000e+00 1.71416e+05 0.00000e+00 2.73906e+05
 0.00000e+00 0.00000e+00 1.83369e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.35300e+03 1.95769e+05 0.00000e+00 8.92140e+04 1.79000e+02 0.00000e+00
 3.12900e+03 9.50000e+01 3.12000e+02 1.87363e+05 0.00000e+00 2.77369e+05
 0.00000e+00 0.00000e+00 1.92412e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.87000e+02 1.90754e+05 0.00000e+00 8.06080e+04 1.79000e+02 0.00000e+00
 4.05000e+02 0.00000e+00 3.12000e+02 1.83204e+05 0.00000e+00 2.75858e+05
 0.00000e+00 0.00000e+00 1.89593e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.16000e+03 1.93195e+05 0.00000e+00 8.41150e+04 0.00000e+00 0.00000e+00
 2.85500e+03 9.50000e+01 0.00000e+00 1.75575e+05 0.00000e+00 2.75417e+05
 0.00000e+00 0.00000e+00 1.86188e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001025,"Clear, Day","[1.57120e+04 1.84223e+05 4.99000e+02 1.36112e+05 0.00000e+00 0.00000e+00
 1.16770e+04 2.76000e+02 3.40000e+02 2.02190e+04 9.50400e+03 2.89738e+05
 1.81100e+03 0.00000e+00 1.76821e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 44669. 192834.   4194. 172439.      0.      0.  26318.   6146.   4955.
  40402.  19932. 298679.   2820.      0. 182880.      0.      0.      0.
      0.      0.]","[ 17641. 189945.   1306. 160615.      0.      0.  16053.   1595.   4710.
  38389.  10685. 297109.   2289.      0. 181263.      0.      0.      0.
      0.      0.]","[ 42740. 187112.   3387. 147936.      0.      0.  21942.   4827.    585.
  22232.  18751. 291308.   2342.      0. 178438.      0.      0.      0.
      0.      0.]"
85116dd5-00000000,"Clear, Day","[  1365. 143427.  36413. 184883.      0.      0.  24786.      0.   1962.
  53065.      0. 292850.   4850.      0.  55017.  11389.      0.      0.
      0.      0.]","[4.03690e+04 1.61300e+05 5.47340e+04 2.18812e+05 0.00000e+00 0.00000e+00
 5.55010e+04 3.25600e+03 1.26100e+04 7.98790e+04 0.00000e+00 3.05276e+05
 1.23000e+04 0.00000e+00 6.75830e+04 2.15670e+04 6.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.84010e+04 1.52556e+05 4.67690e+04 2.09640e+05 0.00000e+00 0.00000e+00
 4.19500e+04 1.27000e+02 9.48300e+03 5.84480e+04 0.00000e+00 2.97476e+05
 9.31800e+03 0.00000e+00 6.12100e+04 1.62160e+04 6.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 23333. 152171.  44378. 194055.      0.      0.  38337.   3129.   5089.
  74496.      0. 300650.   7832.      0.  61390.  16740.      0.      0.
      0.      0.]"
a91b7555-00001175,"Clear, Day","[7.06100e+03 1.60238e+05 0.00000e+00 1.17913e+05 0.00000e+00 0.00000e+00
 3.86300e+03 1.04000e+02 0.00000e+00 1.10665e+05 9.51000e+02 2.50085e+05
 0.00000e+00 0.00000e+00 1.30022e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 57162. 170187.   2597. 162517.      0.  14050.  15509.   3237.  19011.
 142022.  16123. 258949.      0.      0. 167696.  29963.   3275.      0.
      0.      0.]","[1.37350e+04 1.65312e+05 1.51200e+03 1.50263e+05 0.00000e+00 0.00000e+00
 7.95700e+03 9.83000e+02 1.90110e+04 1.33676e+05 6.88000e+03 2.56731e+05
 0.00000e+00 0.00000e+00 1.65529e+05 1.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 50488. 165113.   1085. 130167.      0.  14050.  11415.   2358.      0.
 119011.  10194. 252303.      0.      0. 132189.  29952.   3275.      0.
      0.      0.]"
9179ebd7-b06083d1,"Rainy, Day","[3.66627e+05 2.59420e+05 2.74410e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.84000e+02 0.00000e+00 0.00000e+00 4.78190e+04 7.37800e+03 1.51801e+05
 0.00000e+00 0.00000e+00 6.25300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[382533. 268552.  47657.    501.      0.      0.   1819.      0.   5336.
  86316.  21688. 153525.      0.      0.   8250.      0.      0.      0.
      0.      0.]","[377068. 261901.  44666.      0.      0.      0.    540.      0.   5146.
  51018.  21249. 152994.      0.      0.   7018.      0.      0.      0.
      0.      0.]","[3.72092e+05 2.66071e+05 3.04320e+04 5.01000e+02 0.00000e+00 0.00000e+00
 1.56300e+03 0.00000e+00 1.90000e+02 8.31170e+04 7.81700e+03 1.52332e+05
 0.00000e+00 0.00000e+00 7.48500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8973f033-00000000,"Clear, Day","[ 68705.  71244.  14092.   8283.      0.      0.  16728.   9482.   4566.
  71146.   1370. 545315.      0.      0.  23873.      0.      0.      0.
      0.      0.]","[109891.  80643.  29389.  22724.  12344.      0.  33449.  17700.  13187.
  89260.   9872. 562931.      0.      0.  27006.      0.      0.      0.
      0.      0.]","[ 94402.  80076.  21877.  14255.      0.      0.  22862.  12425.   7509.
  83704.   1605. 557553.      0.      0.  25332.      0.      0.      0.
      0.      0.]","[ 84194.  71811.  21604.  16752.  12344.      0.  27315.  14757.  10244.
  76702.   9637. 550693.      0.      0.  25547.      0.      0.      0.
      0.      0.]"
a82d241b-00000000,"Clear, Day","[216003. 255849.      0.      0.      0.      0.      0.      0.      0.
  36514.      0. 337641.      0.      0.  33644.      0.      0.      0.
      0.      0.]","[2.46324e+05 2.66924e+05 0.00000e+00 3.14000e+02 0.00000e+00 0.00000e+00
 3.26000e+02 0.00000e+00 1.30000e+01 6.54620e+04 6.43400e+03 3.39690e+05
 0.00000e+00 0.00000e+00 3.72860e+04 7.76000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.30083e+05 2.63222e+05 0.00000e+00 3.14000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.30000e+01 5.36980e+04 2.30000e+01 3.38979e+05
 0.00000e+00 0.00000e+00 3.52680e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.32244e+05 2.59551e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.26000e+02 0.00000e+00 0.00000e+00 4.82780e+04 6.41100e+03 3.38352e+05
 0.00000e+00 0.00000e+00 3.56620e+04 7.76000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a4f2d425-fa3393b0,"Clear, Day","[1.36890e+05 2.72360e+05 0.00000e+00 1.60380e+04 0.00000e+00 0.00000e+00
 5.57000e+02 1.10000e+01 1.00100e+03 2.07405e+05 7.29900e+03 1.53610e+05
 0.00000e+00 0.00000e+00 6.11490e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[147465. 285611.   1941.  43392.      0.   4870.   3648.    712.   1757.
 245339.  13390. 162781.    415.      0.  71729.    370.   3460.      0.
      0.      0.]","[1.42372e+05 2.77957e+05 1.94100e+03 3.51150e+04 0.00000e+00 4.87000e+03
 7.57000e+02 1.10000e+01 1.33100e+03 2.23282e+05 8.49500e+03 1.56821e+05
 0.00000e+00 0.00000e+00 6.86480e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[141983. 280014.      0.  24315.      0.      0.   3448.    712.   1427.
 229462.  12194. 159570.    415.      0.  64230.    370.   3460.      0.
      0.      0.]"
879b4c0b-95afdfcf,"Rainy, Night","[457644.  10483.      0.      0.      0.  11420.   5868.      0.      0.
  12248.      0.      0.      0.      0.   6079.      0.      0.      0.
      0.      0.]","[8.36925e+05 1.92560e+04 7.46890e+04 1.39200e+04 4.04000e+02 4.60700e+04
 1.17150e+04 0.00000e+00 0.00000e+00 3.28785e+05 1.50000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 7.67900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.5732e+05 1.8215e+04 7.4689e+04 0.0000e+00 4.0400e+02 4.5150e+04
 6.3810e+03 0.0000e+00 0.0000e+00 1.2248e+04 1.5000e+01 0.0000e+00
 0.0000e+00 0.0000e+00 7.1780e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00]","[537249.  11524.      0.  13920.      0.  12340.  11202.      0.      0.
 328785.      0.      0.      0.      0.   6580.      0.      0.      0.
      0.      0.]"
836684b9-00000000,"Clear, Day","[1.78000e+02 2.68811e+05 1.88660e+04 2.70055e+05 0.00000e+00 0.00000e+00
 7.59800e+03 0.00000e+00 1.22000e+02 4.13940e+04 0.00000e+00 2.06793e+05
 0.00000e+00 0.00000e+00 4.18940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.76780e+04 2.74675e+05 2.59170e+04 3.04425e+05 0.00000e+00 0.00000e+00
 2.22030e+04 0.00000e+00 1.54500e+03 5.91450e+04 4.87000e+03 2.14181e+05
 6.00000e+00 4.56000e+02 5.30970e+04 2.44100e+03 0.00000e+00 0.00000e+00
 3.48400e+03 3.36600e+03]","[5.02000e+02 2.71233e+05 2.27620e+04 2.99532e+05 0.00000e+00 0.00000e+00
 1.00500e+04 0.00000e+00 3.38000e+02 4.90680e+04 0.00000e+00 2.12318e+05
 6.00000e+00 4.56000e+02 5.19690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.36600e+03]","[ 17354. 272253.  22021. 274948.      0.      0.  19751.      0.   1329.
  51471.   4870. 208656.      0.      0.  43022.   2441.      0.      0.
   3484.      0.]"
a6f36e54-00000000,"Clear, Day","[ 54381. 351947.   2190.  31044.      0.      0.   5765.   1368.    352.
  94221.      0. 292700.      0.      0.  15021.   1147.      0.      0.
      0.      0.]","[8.54080e+04 3.73927e+05 8.20400e+03 5.25200e+04 2.97000e+02 6.27000e+03
 1.57500e+04 4.23300e+03 2.26400e+03 1.12406e+05 4.59000e+02 3.02634e+05
 5.50000e+01 0.00000e+00 2.19320e+04 6.70500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.39210e+04 3.56053e+05 6.61400e+03 4.39290e+04 2.97000e+02 6.27000e+03
 9.20300e+03 2.38500e+03 5.42000e+02 1.02717e+05 3.81000e+02 2.99077e+05
 5.50000e+01 0.00000e+00 1.88530e+04 1.30300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.58680e+04 3.69821e+05 3.78000e+03 3.96350e+04 0.00000e+00 0.00000e+00
 1.23120e+04 3.21600e+03 2.07400e+03 1.03910e+05 7.80000e+01 2.96257e+05
 0.00000e+00 0.00000e+00 1.81000e+04 6.54900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001100,"Clear, Day","[1.30000e+02 2.07379e+05 2.84000e+03 1.85629e+05 0.00000e+00 0.00000e+00
 5.40300e+03 0.00000e+00 5.39000e+02 1.57313e+05 0.00000e+00 1.98884e+05
 0.00000e+00 0.00000e+00 1.27687e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4981. 215294.   3389. 205931.      0.      0.  11478.      0.   1343.
 171027.      0. 202370.    762.      0. 139148.      0.      0.      0.
   1673.      0.]","[1.50000e+02 2.12802e+05 2.98900e+03 2.00005e+05 0.00000e+00 0.00000e+00
 6.83000e+03 0.00000e+00 7.02000e+02 1.63149e+05 0.00000e+00 2.01551e+05
 0.00000e+00 0.00000e+00 1.33422e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4961. 209871.   3240. 191555.      0.      0.  10051.      0.   1180.
 165191.      0. 199703.    762.      0. 133413.      0.      0.      0.
   1673.      0.]"
a91b7555-00001000,"Clear, Day","[4.68500e+03 1.62999e+05 6.15880e+04 8.14380e+04 0.00000e+00 0.00000e+00
 4.30000e+01 0.00000e+00 0.00000e+00 2.25665e+05 0.00000e+00 1.70213e+05
 0.00000e+00 0.00000e+00 2.14570e+04 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.48304e+05 1.70621e+05 7.13860e+04 2.31395e+05 0.00000e+00 0.00000e+00
 6.85400e+03 1.75000e+02 7.20000e+01 2.63748e+05 5.92600e+03 1.80624e+05
 1.05000e+02 0.00000e+00 3.08710e+04 4.89600e+03 1.31000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33275e+05 1.68272e+05 6.46840e+04 8.99300e+04 0.00000e+00 0.00000e+00
 3.32600e+03 0.00000e+00 7.20000e+01 2.47585e+05 5.92600e+03 1.80023e+05
 0.00000e+00 0.00000e+00 2.85030e+04 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.97140e+04 1.65348e+05 6.82900e+04 2.22903e+05 0.00000e+00 0.00000e+00
 3.57100e+03 1.75000e+02 0.00000e+00 2.41828e+05 0.00000e+00 1.70814e+05
 1.05000e+02 0.00000e+00 2.38250e+04 4.89600e+03 1.31000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
941f3bb8-1184941a,"Clear, Day","[209173. 244659.  18982. 179808.      0.      0.    979.    604.      0.
  85940.      0.  95038.    249.      0.  16981.      0.      0.      0.
      0.      0.]","[2.18921e+05 2.85172e+05 6.03950e+04 1.94608e+05 0.00000e+00 0.00000e+00
 5.55600e+03 1.53800e+03 1.46000e+02 1.02281e+05 0.00000e+00 1.00395e+05
 2.21300e+03 0.00000e+00 1.95200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.20000e+01]","[2.12349e+05 2.81931e+05 2.25020e+04 1.90092e+05 0.00000e+00 0.00000e+00
 1.79000e+03 7.68000e+02 1.46000e+02 9.57750e+04 0.00000e+00 9.67840e+04
 9.77000e+02 0.00000e+00 1.84440e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.20000e+01]","[215745. 247900.  56875. 184324.      0.      0.   4745.   1374.      0.
  92446.      0.  98649.   1485.      0.  18057.      0.      0.      0.
      0.      0.]"
aac57201-13bdbf2b,"Clear, Day","[312174. 120227.      0.      0.      0.      0.   1718.      0.      0.
 212849.      0.  54936.      0.      0.  64469.      0.      0.      0.
      0.      0.]","[449242. 172502.      0.  17556.      0.   5793.   4304.      0.   1404.
 236750.  55327.  65978.      0.      0.  67971.      0.      0.      0.
      0.      0.]","[361614. 124312.      0.  17556.      0.   5793.   1898.      0.      0.
 225694.  55327.  62568.      0.      0.  66838.      0.      0.      0.
      0.      0.]","[399802. 168417.      0.      0.      0.      0.   4124.      0.   1404.
 223905.      0.  58346.      0.      0.  65602.      0.      0.      0.
      0.      0.]"
a991cc64-36786ad8,"Rainy, Day","[ 13423. 197935.  15596. 124306.      0.  23287.   2183.   5801.    673.
 163683.    995. 294988.      0.      0.  23322.      0.      0.      0.
      0.      0.]","[ 16169. 201769.  23779. 146293.      0.  34920.  11797.   7908.   1214.
 192060.   4623. 307662.      0.      0.  28814.      0.      0.      0.
      0.      0.]","[ 14189. 201067.  21012. 140108.      0.  23721.   3581.   7611.    842.
 184022.   1565. 297641.      0.      0.  26241.      0.      0.      0.
      0.      0.]","[ 15403. 198637.  18363. 130491.      0.  34486.  10399.   6098.   1045.
 171721.   4053. 305009.      0.      0.  25895.      0.      0.      0.
      0.      0.]"
a91b7555-00000465,"Rainy, Day","[   879. 313244.   4037. 192225.      0.      0.   3012.    464.      0.
 117047.      0. 193349.      0.      0.  18395.      0.      0.      0.
      0.      0.]","[ 20377. 327881.  22002. 236348.      0.      0.   8171.   1437.   2443.
 154645.   1138. 198894.      0.      0.  27212.      0.      0.      0.
      0.      0.]","[  3599. 317379.  17772. 219759.      0.      0.   5266.    905.   2443.
 134320.   1138. 197888.      0.      0.  21131.      0.      0.      0.
      0.      0.]","[ 17657. 323746.   8267. 208814.      0.      0.   5917.    996.      0.
 137372.      0. 194355.      0.      0.  24476.      0.      0.      0.
      0.      0.]"
8b00ae66-00000000,"Clear, Day","[7.88730e+04 2.76815e+05 0.00000e+00 8.72000e+02 0.00000e+00 0.00000e+00
 4.19200e+03 0.00000e+00 6.68000e+02 4.32580e+04 0.00000e+00 4.14072e+05
 0.00000e+00 0.00000e+00 2.48370e+04 1.61000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45142e+05 2.87239e+05 3.31000e+02 3.09240e+04 0.00000e+00 0.00000e+00
 1.55600e+04 1.24000e+02 2.87400e+03 5.20180e+04 3.96100e+03 4.19780e+05
 0.00000e+00 0.00000e+00 3.36180e+04 4.94800e+03 2.93300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.28848e+05 2.81200e+05 0.00000e+00 1.04200e+03 0.00000e+00 0.00000e+00
 5.43900e+03 1.24000e+02 1.61000e+03 4.75380e+04 3.96100e+03 4.17587e+05
 0.00000e+00 0.00000e+00 3.11560e+04 1.62000e+02 2.93300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.51670e+04 2.82854e+05 3.31000e+02 3.07540e+04 0.00000e+00 0.00000e+00
 1.43130e+04 0.00000e+00 1.93200e+03 4.77380e+04 0.00000e+00 4.16265e+05
 0.00000e+00 0.00000e+00 2.72990e+04 4.94700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8399088e-00000000,"Clear, Day","[ 66751. 247269.   7148. 269627.      0.      0.      0.      0.      0.
  35487.      0. 125208.      0.      0. 139183.      0.      0.      0.
      0.      0.]","[ 77162. 261010.   9056. 282860.      0.      0.    952.      0.      0.
  45054.      0. 126630.      0.      0. 149803.      0.      0.      0.
      0.      0.]","[7.42730e+04 2.50513e+05 8.11000e+03 2.77112e+05 0.00000e+00 0.00000e+00
 7.10000e+01 0.00000e+00 0.00000e+00 4.30770e+04 0.00000e+00 1.25766e+05
 0.00000e+00 0.00000e+00 1.42678e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 69640. 257766.   8094. 275375.      0.      0.    881.      0.      0.
  37464.      0. 126072.      0.      0. 146308.      0.      0.      0.
      0.      0.]"
a0bbdb86-00000000,"Rainy, Day","[2.98200e+03 1.30452e+05 7.13000e+02 2.40638e+05 0.00000e+00 0.00000e+00
 2.15800e+03 1.20000e+01 3.81000e+02 2.58440e+04 0.00000e+00 3.17137e+05
 0.00000e+00 0.00000e+00 1.09401e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20663. 139905.  23291. 308810.      0.      0.   6859.   1038.    926.
  34211.      0. 326459.      0.      0. 115718.  35602.      0.      0.
      0.      0.]","[8.23100e+03 1.33596e+05 8.63000e+02 3.05524e+05 0.00000e+00 0.00000e+00
 4.00600e+03 4.70000e+01 4.81000e+02 3.24720e+04 0.00000e+00 3.21763e+05
 0.00000e+00 0.00000e+00 1.14617e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15414. 136761.  23141. 243924.      0.      0.   5011.   1003.    826.
  27583.      0. 321833.      0.      0. 110502.  35602.      0.      0.
      0.      0.]"
a7166e11-5bc54832,"Clear, Day","[8.90680e+04 6.59760e+04 1.21530e+04 3.07748e+05 0.00000e+00 0.00000e+00
 2.31400e+03 1.00000e+01 4.37000e+03 3.14190e+04 0.00000e+00 4.42630e+04
 4.05800e+03 0.00000e+00 2.97046e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113503.  75000.  19569. 347455.      0.      0.  10038.    432.   6433.
  49308.      0.  48812.   6156.      0. 308069.      0.      0.      0.
      0.      0.]","[9.90400e+04 7.13740e+04 1.34260e+04 3.38875e+05 0.00000e+00 0.00000e+00
 3.15500e+03 1.00000e+01 5.22000e+03 3.65490e+04 0.00000e+00 4.61480e+04
 5.99200e+03 0.00000e+00 3.01811e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[103531.  69602.  18296. 316328.      0.      0.   9197.    432.   5583.
  44178.      0.  46927.   4222.      0. 303304.      0.      0.      0.
      0.      0.]"
9159d511-fb308249,"Clear, Day","[130528. 223028.      0.      0.      0.      0.    477.      0.      0.
 155830.   4666. 334991.      0.      0.  22841.      0.      0.      0.
      0.      0.]","[1.55052e+05 2.35623e+05 9.70000e+01 1.15300e+03 0.00000e+00 0.00000e+00
 6.21600e+03 0.00000e+00 2.76300e+03 1.80632e+05 1.04600e+04 3.48224e+05
 0.00000e+00 0.00000e+00 2.84000e+04 2.21900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39070e+05 2.32586e+05 9.70000e+01 1.15300e+03 0.00000e+00 0.00000e+00
 1.48100e+03 0.00000e+00 1.88800e+03 1.74183e+05 5.53200e+03 3.38512e+05
 0.00000e+00 0.00000e+00 2.70980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[146510. 226065.      0.      0.      0.      0.   5212.      0.    875.
 162279.   9594. 344703.      0.      0.  24143.   2219.      0.      0.
      0.      0.]"
