file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a466259c-00000000,"Clear, Day","[4.20400e+03 2.43460e+05 8.87300e+03 5.06120e+04 2.04000e+02 0.00000e+00
 1.10690e+04 4.03000e+03 0.00000e+00 1.26670e+04 1.91600e+03 4.13699e+05
 0.00000e+00 0.00000e+00 4.27500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 17516. 250519.  14751.  70554.   1727.   4592.  23610.   6664.   2448.
  25165.   7725. 423865.      0.      0. 124983. 114072.      0.      0.
      0.      0.]","[9.65400e+03 2.46901e+05 1.23200e+04 6.16820e+04 1.06400e+03 4.59200e+03
 1.71780e+04 6.54500e+03 6.80000e+01 1.51290e+04 6.83500e+03 4.19979e+05
 0.00000e+00 0.00000e+00 5.58100e+03 1.14072e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12066. 247078.  11304.  59484.    867.      0.  17501.   4149.   2380.
  22703.   2806. 417585.      0.      0. 123677.      0.      0.      0.
      0.      0.]"
a91b7555-00001130,"Clear, Day","[5.39370e+04 8.37280e+04 2.32820e+04 2.00261e+05 0.00000e+00 0.00000e+00
 5.52000e+02 1.60000e+01 0.00000e+00 2.49378e+05 0.00000e+00 7.20090e+04
 0.00000e+00 0.00000e+00 1.10582e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.07963e+05 9.05130e+04 5.10290e+04 3.02862e+05 2.65700e+03 1.41400e+03
 3.12600e+03 5.69000e+02 8.50000e+01 2.95062e+05 7.00000e+00 7.65770e+04
 2.14000e+02 0.00000e+00 1.16881e+05 4.96000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.73000e+04 8.44020e+04 4.91970e+04 2.11036e+05 2.65700e+03 1.41400e+03
 8.13000e+02 1.17000e+02 8.50000e+01 2.86434e+05 7.00000e+00 7.33960e+04
 2.14000e+02 0.00000e+00 1.14032e+05 4.96000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 64600.  89839.  25114. 292087.      0.      0.   2865.    468.      0.
 258006.      0.  75190.      0.      0. 113431.      0.      0.      0.
      0.      0.]"
90065da2-00000000,"Clear, Day","[  7790. 244074.  33330. 390599.      0.      0.  17357.   7046.   4648.
 110796.      0.  43293.    480.      0.   6596.      0.      0.      0.
      0.      0.]","[2.10170e+04 2.60000e+05 5.13370e+04 4.21027e+05 0.00000e+00 0.00000e+00
 2.49480e+04 1.02100e+04 8.47200e+03 1.25603e+05 0.00000e+00 4.58150e+04
 1.37300e+03 0.00000e+00 7.29000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.90000e+01]","[1.17900e+04 2.49546e+05 4.58800e+04 4.08491e+05 0.00000e+00 0.00000e+00
 2.00270e+04 7.73100e+03 4.96500e+03 1.20027e+05 0.00000e+00 4.48010e+04
 1.11300e+03 0.00000e+00 7.13000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.90000e+01]","[ 17017. 254528.  38787. 403135.      0.      0.  22278.   9525.   8155.
 116372.      0.  44307.    740.      0.   6756.      0.      0.      0.
      0.      0.]"
9f600dc0-67f26486,"Clear, Day","[2.18129e+05 2.89849e+05 1.49460e+04 1.21381e+05 0.00000e+00 1.82060e+04
 2.52000e+02 0.00000e+00 1.80000e+02 7.20840e+04 0.00000e+00 8.36730e+04
 0.00000e+00 0.00000e+00 2.57060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[227038. 295716.  18380. 155436.  28059.  54512.   3472.      0.   1076.
  97721.      0.  87431.      0.      0.  29953.      0.      0.      0.
      0.      0.]","[221326. 292209.  17034. 152953.  28059.  20008.    715.      0.    513.
  75972.      0.  86159.      0.      0.  26652.      0.      0.      0.
      0.      0.]","[223841. 293356.  16292. 123864.      0.  52710.   3009.      0.    743.
  93833.      0.  84945.      0.      0.  29007.      0.      0.      0.
      0.      0.]"
ab672453-00000000,"Clear, Day","[102660. 148222.  88341. 173561.    273.      0.   2874.      0.   1449.
 193000.   2956.  66491.      0.      0.  21880.      0.      0.      0.
      0.      0.]","[1.16571e+05 2.12301e+05 1.62267e+05 2.02055e+05 1.62900e+03 1.19800e+03
 8.60600e+03 0.00000e+00 1.85100e+03 2.25397e+05 8.25000e+03 7.34110e+04
 3.80000e+01 0.00000e+00 2.78980e+04 2.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05613e+05 1.98597e+05 1.05845e+05 1.86078e+05 5.50000e+02 1.19800e+03
 4.96700e+03 0.00000e+00 1.65000e+03 2.14262e+05 6.34200e+03 7.20280e+04
 3.80000e+01 0.00000e+00 2.44110e+04 2.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113618. 161926. 144763. 189538.   1352.      0.   6513.      0.   1650.
 204135.   4864.  67874.      0.      0.  25367.      0.      0.      0.
      0.      0.]"
7ed63746-764b90a2,"Clear, Day","[ 91509. 193192.   4728. 203284.      0.      0.      0.      0.      0.
 165656.      0.  76168.      0.      0. 116556.      0.      0.      0.
      0.      0.]","[9.99140e+04 1.98288e+05 5.84100e+03 2.37574e+05 0.00000e+00 9.32300e+03
 1.39400e+03 1.90000e+01 0.00000e+00 2.09974e+05 5.15000e+02 9.47700e+04
 9.92000e+02 0.00000e+00 1.27736e+05 0.00000e+00 3.07800e+03 0.00000e+00
 2.68900e+03 0.00000e+00]","[ 92535. 194283.   5597. 218634.      0.   9323.   1145.      0.      0.
 194495.    515.  77653.    992.      0. 123350.      0.   3078.      0.
      0.      0.]","[9.88880e+04 1.97197e+05 4.97200e+03 2.22224e+05 0.00000e+00 0.00000e+00
 2.49000e+02 1.90000e+01 0.00000e+00 1.81135e+05 0.00000e+00 9.32850e+04
 0.00000e+00 0.00000e+00 1.20942e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.68900e+03 0.00000e+00]"
aa2a7b0f-552512e7,"Clear, Day","[2.13119e+05 7.94840e+04 2.00000e+00 9.48300e+04 0.00000e+00 0.00000e+00
 7.24000e+03 0.00000e+00 9.22000e+02 9.56590e+04 0.00000e+00 1.26333e+05
 0.00000e+00 0.00000e+00 2.28545e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.34282e+05 9.31040e+04 4.59700e+03 1.21733e+05 0.00000e+00 5.05000e+03
 1.77710e+04 0.00000e+00 1.53900e+03 1.38554e+05 9.50000e+01 1.40086e+05
 0.00000e+00 0.00000e+00 2.39385e+05 6.30000e+02 0.00000e+00 0.00000e+00
 2.40000e+02 0.00000e+00]","[2.29488e+05 8.33670e+04 1.40000e+01 1.17374e+05 0.00000e+00 4.99300e+03
 8.64900e+03 0.00000e+00 1.10000e+03 1.15389e+05 0.00000e+00 1.30203e+05
 0.00000e+00 0.00000e+00 2.30783e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.40000e+02 0.00000e+00]","[2.17913e+05 8.92210e+04 4.58500e+03 9.91890e+04 0.00000e+00 5.70000e+01
 1.63620e+04 0.00000e+00 1.36100e+03 1.18824e+05 9.50000e+01 1.36216e+05
 0.00000e+00 0.00000e+00 2.37147e+05 6.30000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
87b18bd2-00000000,"Cloudy, Day","[1.58231e+05 7.06380e+04 3.34460e+04 1.73879e+05 5.17000e+02 0.00000e+00
 5.52500e+03 8.10000e+01 1.48500e+03 1.08945e+05 9.77500e+03 2.26473e+05
 0.00000e+00 0.00000e+00 5.44740e+04 1.51100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06940e+05 7.37320e+04 3.96270e+04 1.92377e+05 3.43650e+04 4.00000e+00
 1.52460e+04 1.78000e+02 4.59700e+03 1.25815e+05 1.26580e+04 2.30300e+05
 2.21000e+03 0.00000e+00 5.82560e+04 1.91500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.98010e+05 7.21320e+04 3.75640e+04 1.84692e+05 6.42000e+02 4.00000e+00
 7.60000e+03 1.56000e+02 4.31500e+03 1.19414e+05 9.94500e+03 2.28767e+05
 2.96000e+02 0.00000e+00 5.63080e+04 1.75500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.67161e+05 7.22380e+04 3.55090e+04 1.81564e+05 3.42400e+04 0.00000e+00
 1.31710e+04 1.03000e+02 1.76700e+03 1.15346e+05 1.24880e+04 2.28006e+05
 1.91400e+03 0.00000e+00 5.64220e+04 1.67100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
99ab7304-32307eea,"Clear, Day","[  8469. 147199.   2325. 231958.      0.      0.   1228.    872.      0.
 122762.      0. 103392.    309.      0.  51892.      0. 156217.      0.
      0.      0.]","[7.05580e+04 1.91785e+05 4.94200e+03 2.62570e+05 1.69600e+03 0.00000e+00
 8.03300e+03 2.74900e+03 2.34800e+03 1.38590e+05 0.00000e+00 1.05482e+05
 1.03200e+03 0.00000e+00 5.65430e+04 1.09760e+04 1.59271e+05 0.00000e+00
 0.00000e+00 2.00000e+00]","[8.63900e+03 1.89805e+05 3.42500e+03 2.51272e+05 1.69600e+03 0.00000e+00
 3.09100e+03 1.19500e+03 1.42700e+03 1.32117e+05 0.00000e+00 1.05295e+05
 9.66000e+02 0.00000e+00 5.37560e+04 1.09760e+04 1.57938e+05 0.00000e+00
 0.00000e+00 2.00000e+00]","[ 70388. 149179.   3842. 243256.      0.      0.   6170.   2426.    921.
 129235.      0. 103579.    375.      0.  54679.      0. 157550.      0.
      0.      0.]"
905625db-00000000,"Rainy, Day","[ 26419. 278150.  10186. 350719.      0.      0.   7377.    490.   1064.
  90397.      0.   2790.  37994.      0.   5980.      0.      0.      0.
      0.      0.]","[5.68200e+04 3.05595e+05 2.43450e+04 4.07865e+05 0.00000e+00 1.18000e+02
 2.77000e+04 3.45500e+03 9.36800e+03 1.24164e+05 3.56000e+02 4.58500e+03
 4.74060e+04 0.00000e+00 1.38800e+04 0.00000e+00 5.97700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.86260e+04 2.87722e+05 1.85580e+04 3.80805e+05 0.00000e+00 1.18000e+02
 1.33650e+04 2.48700e+03 2.67900e+03 1.17736e+05 3.56000e+02 4.49500e+03
 4.21810e+04 0.00000e+00 1.24720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 44613. 296023.  15973. 377779.      0.      0.  21712.   1458.   7753.
  96825.      0.   2880.  43219.      0.   7388.      0.   5977.      0.
      0.      0.]"
8dc160b2-2f05886e,"Rainy, Day","[145512.  21768.    802. 106324.      0.      0.   5585.   1608.   1505.
 212845.      0.  28756.      0.      0. 124402. 162248.      0.      0.
      0.      0.]","[1.50931e+05 2.55640e+04 2.22700e+03 1.94739e+05 0.00000e+00 3.88800e+03
 1.15700e+04 2.26300e+03 2.69600e+03 2.52997e+05 0.00000e+00 3.56600e+04
 2.36000e+02 0.00000e+00 1.30252e+05 2.18822e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[148163.  22852.   1626. 184751.      0.   3888.   7328.   2008.   2162.
 226747.      0.  30143.    236.      0. 128938. 162758.      0.      0.
      0.      0.]","[148280.  24480.   1403. 116312.      0.      0.   9827.   1863.   2039.
 239095.      0.  34273.      0.      0. 125716. 218312.      0.      0.
      0.      0.]"
951d2d06-1bc21856,"Clear, Day","[ 86043. 320838.   9818. 124786.      0.      0.   4157.      0.   6037.
  96224.      0. 179209.      0.      0.  51250.      0.      0.      0.
      0.      0.]","[1.03250e+05 3.38814e+05 1.32040e+04 1.35182e+05 0.00000e+00 0.00000e+00
 6.18000e+03 0.00000e+00 6.62900e+03 1.10984e+05 7.14200e+03 1.83818e+05
 4.46000e+02 0.00000e+00 5.86760e+04 2.70000e+02 2.43000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.01326e+05 3.22666e+05 1.02450e+04 1.28019e+05 0.00000e+00 0.00000e+00
 5.38600e+03 0.00000e+00 6.40400e+03 1.03553e+05 4.64200e+03 1.81096e+05
 4.46000e+02 0.00000e+00 5.75470e+04 2.70000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.79670e+04 3.36986e+05 1.27770e+04 1.31949e+05 0.00000e+00 0.00000e+00
 4.95100e+03 0.00000e+00 6.26200e+03 1.03655e+05 2.50000e+03 1.81931e+05
 0.00000e+00 0.00000e+00 5.23790e+04 0.00000e+00 2.43000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d72cada-899afec9,"Cloudy, Dawn/Dusk","[3.75000e+04 2.38819e+05 0.00000e+00 3.88000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.91970e+04 0.00000e+00 4.42361e+05
 0.00000e+00 0.00000e+00 1.04525e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.42990e+04 2.42887e+05 0.00000e+00 8.63300e+03 0.00000e+00 3.82500e+03
 2.80000e+02 0.00000e+00 1.53000e+02 8.56550e+04 0.00000e+00 4.49098e+05
 0.00000e+00 0.00000e+00 1.10985e+05 4.59500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.95240e+04 2.41041e+05 0.00000e+00 6.95300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.53000e+02 7.87470e+04 0.00000e+00 4.47997e+05
 0.00000e+00 0.00000e+00 1.06872e+05 3.13000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22750e+04 2.40665e+05 0.00000e+00 2.06800e+03 0.00000e+00 3.82500e+03
 2.80000e+02 0.00000e+00 0.00000e+00 7.61050e+04 0.00000e+00 4.43462e+05
 0.00000e+00 0.00000e+00 1.08638e+05 4.28200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000125,"Clear, Day","[  1413. 182142.   2542. 182624.      0.      0.   7376.   5163.      0.
  59420.      0. 321872.      0.      0.  83379.      0.      0.      0.
  34744.      0.]","[1.33440e+04 1.93170e+05 1.11800e+04 1.95648e+05 1.68000e+02 0.00000e+00
 1.43620e+04 8.15600e+03 9.00000e+00 6.58470e+04 0.00000e+00 3.25574e+05
 0.00000e+00 0.00000e+00 8.91030e+04 0.00000e+00 0.00000e+00 0.00000e+00
 4.59640e+04 0.00000e+00]","[4.20500e+03 1.89956e+05 3.67100e+03 1.87299e+05 1.68000e+02 0.00000e+00
 1.11930e+04 5.98400e+03 9.00000e+00 6.40050e+04 0.00000e+00 3.24531e+05
 0.00000e+00 0.00000e+00 8.73400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 4.32390e+04 0.00000e+00]","[ 10552. 185356.  10051. 190973.      0.      0.  10545.   7335.      0.
  61262.      0. 322915.      0.      0.  85142.      0.      0.      0.
  37469.      0.]"
a91b7555-00000280,"Clear, Day","[4.85000e+02 1.41285e+05 4.99140e+04 1.94753e+05 0.00000e+00 0.00000e+00
 2.91800e+03 2.09000e+02 0.00000e+00 2.46585e+05 0.00000e+00 1.19250e+05
 0.00000e+00 0.00000e+00 1.28029e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11130e+04 1.46037e+05 5.40330e+04 2.16003e+05 2.86000e+02 1.12000e+02
 8.13900e+03 1.33300e+03 2.29000e+03 2.63652e+05 0.00000e+00 1.23758e+05
 4.47000e+02 0.00000e+00 1.32569e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.34100e+03 1.44638e+05 5.17640e+04 2.02758e+05 2.86000e+02 1.12000e+02
 6.27300e+03 3.42000e+02 4.30000e+01 2.54354e+05 0.00000e+00 1.22781e+05
 1.95000e+02 0.00000e+00 1.30713e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.25700e+03 1.42684e+05 5.21830e+04 2.07998e+05 0.00000e+00 0.00000e+00
 4.78400e+03 1.20000e+03 2.24700e+03 2.55883e+05 0.00000e+00 1.20227e+05
 2.52000e+02 0.00000e+00 1.29885e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000615,"Clear, Day","[   922. 249429.  21370. 211191.      0.      0.  12591.   4552.   2240.
 136772.      0. 223750.      0.      0.  14694.      0.      0.      0.
      0.      0.]","[  7490. 254014.  26600. 236791.      0.      0.  25675.   6975.   3224.
 154318.    469. 231946.      0.      0.  18187.      0.      0.      0.
      0.      0.]","[  2057. 252285.  25110. 228608.      0.      0.  17527.   5501.   2264.
 142678.      0. 230128.      0.      0.  15442.      0.      0.      0.
      0.      0.]","[  6355. 251158.  22860. 219374.      0.      0.  20739.   6026.   3200.
 148412.    469. 225568.      0.      0.  17439.      0.      0.      0.
      0.      0.]"
8558d9b4-00000000,"Clear, Day","[ 87006. 220660.   6980. 110222.      0.      0.  15486.      0.   4233.
 249435.  15244. 100702.      0.      0.  31711.      0.      0.      0.
      0.      0.]","[1.10155e+05 2.35800e+05 9.22500e+03 1.39671e+05 1.68000e+02 0.00000e+00
 2.09870e+04 0.00000e+00 5.05500e+03 2.80693e+05 2.19150e+04 1.07545e+05
 0.00000e+00 0.00000e+00 5.35900e+04 1.67170e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.89120e+04 2.30006e+05 8.59000e+03 1.28323e+05 1.68000e+02 0.00000e+00
 2.01080e+04 0.00000e+00 4.91700e+03 2.59708e+05 2.13180e+04 1.06473e+05
 0.00000e+00 0.00000e+00 5.30630e+04 1.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[108249. 226454.   7615. 121570.      0.      0.  16365.      0.   4371.
 270420.  15841. 101774.      0.      0.  32238.  16703.      0.      0.
      0.      0.]"
97c452f9-689e491a,"Rainy, Day","[1.34350e+05 1.00790e+05 0.00000e+00 0.00000e+00 0.00000e+00 2.56000e+02
 1.27760e+04 2.04000e+02 8.94000e+02 3.03350e+05 1.24140e+05 1.93697e+05
 0.00000e+00 0.00000e+00 1.88230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.44507e+05 1.04640e+05 0.00000e+00 0.00000e+00 0.00000e+00 1.87200e+03
 2.23300e+04 3.07000e+02 1.08300e+03 3.21711e+05 1.32510e+05 2.04230e+05
 0.00000e+00 0.00000e+00 2.05390e+04 1.91000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.40727e+05 1.03931e+05 0.00000e+00 0.00000e+00 0.00000e+00 2.56000e+02
 1.43930e+04 2.57000e+02 1.06700e+03 3.16469e+05 1.25888e+05 1.98484e+05
 0.00000e+00 0.00000e+00 1.99370e+04 1.91000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38130e+05 1.01499e+05 0.00000e+00 0.00000e+00 0.00000e+00 1.87200e+03
 2.07130e+04 2.54000e+02 9.10000e+02 3.08592e+05 1.30762e+05 1.99443e+05
 0.00000e+00 0.00000e+00 1.94250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
85554839-00000000,"Clear, Day","[ 17833. 116744.      0. 170451.      0.      0.      0.      0.      0.
  43092.      0. 105160.      0.      0.   1158.      0.      0.      0.
      0.      0.]","[2.47680e+04 1.29954e+05 5.70400e+03 2.26008e+05 4.11761e+05 4.04343e+05
 9.80000e+01 0.00000e+00 2.95000e+02 7.14170e+04 5.60200e+03 1.07056e+05
 0.00000e+00 0.00000e+00 1.75600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.22630e+04 1.27154e+05 5.22500e+03 2.04890e+05 2.02600e+03 4.04343e+05
 3.40000e+01 0.00000e+00 2.95000e+02 4.52570e+04 2.92800e+03 1.05559e+05
 0.00000e+00 0.00000e+00 1.62600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.03380e+04 1.19544e+05 4.79000e+02 1.91569e+05 4.09735e+05 0.00000e+00
 6.40000e+01 0.00000e+00 0.00000e+00 6.92520e+04 2.67400e+03 1.06657e+05
 0.00000e+00 0.00000e+00 1.28800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000480,"Clear, Day","[6.80000e+01 1.78374e+05 6.10000e+01 1.30931e+05 1.11000e+02 0.00000e+00
 2.70000e+02 0.00000e+00 0.00000e+00 2.48327e+05 0.00000e+00 1.57283e+05
 0.00000e+00 0.00000e+00 1.52640e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.00400e+03 1.82822e+05 4.10000e+02 1.58881e+05 5.35700e+03 9.36000e+02
 5.23000e+03 5.20000e+01 7.94000e+02 2.81704e+05 0.00000e+00 1.60806e+05
 6.50000e+01 0.00000e+00 1.64428e+05 4.64600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.76400e+03 1.80480e+05 3.31000e+02 1.45949e+05 1.28100e+03 9.36000e+02
 7.95000e+02 0.00000e+00 7.94000e+02 2.62269e+05 0.00000e+00 1.60388e+05
 6.50000e+01 0.00000e+00 1.62548e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.30800e+03 1.80716e+05 1.40000e+02 1.43863e+05 4.18700e+03 0.00000e+00
 4.70500e+03 5.20000e+01 0.00000e+00 2.67762e+05 0.00000e+00 1.57701e+05
 0.00000e+00 0.00000e+00 1.54520e+05 4.64600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000985,"Clear, Day","[4.12200e+03 1.49870e+05 7.47000e+02 1.49109e+05 0.00000e+00 0.00000e+00
 1.31300e+03 2.01000e+02 0.00000e+00 2.34611e+05 0.00000e+00 1.60087e+05
 0.00000e+00 0.00000e+00 1.70236e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.36890e+04 1.56986e+05 6.45000e+03 1.70797e+05 2.60000e+02 0.00000e+00
 4.59000e+03 5.10000e+02 5.22000e+02 2.59742e+05 4.18000e+02 1.66220e+05
 4.89000e+02 0.00000e+00 1.84806e+05 7.32800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 9.70000e+01]","[6.83900e+03 1.53231e+05 5.11300e+03 1.61878e+05 0.00000e+00 0.00000e+00
 3.18100e+03 2.96000e+02 3.13000e+02 2.42460e+05 4.18000e+02 1.64454e+05
 4.89000e+02 0.00000e+00 1.82831e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.70000e+01]","[1.09720e+04 1.53625e+05 2.08400e+03 1.58028e+05 2.60000e+02 0.00000e+00
 2.72200e+03 4.15000e+02 2.09000e+02 2.51893e+05 0.00000e+00 1.61853e+05
 0.00000e+00 0.00000e+00 1.72211e+05 7.32800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a6765051-1290235f,"Clear, Day","[ 45611.  56166.   3378.  54115.      0.  24902.   7953.      0.    991.
 400205.      0. 137099.      0.      0.  77291.      0.      0.      0.
      0.      0.]","[ 67288.  70823.   3760. 104318.      0.  33056.  12080.      0.   2644.
 483743.  27409. 147917.      0.      0.  82451.      0.      0.      0.
      0.      0.]","[ 46787.  62229.   3739.  66262.      0.  31120.   8783.      0.    993.
 477505.   3828. 138973.      0.      0.  81381.      0.      0.      0.
      0.      0.]","[ 66112.  64760.   3399.  92171.      0.  26838.  11250.      0.   2642.
 406443.  23581. 146043.      0.      0.  78361.      0.      0.      0.
      0.      0.]"
9c94f476-8107ee6b,"Clear, Day","[8.42340e+04 2.27441e+05 5.28800e+03 1.66844e+05 0.00000e+00 1.63810e+04
 7.84200e+03 4.90800e+03 3.17200e+03 1.04625e+05 0.00000e+00 7.42660e+04
 1.00000e+00 0.00000e+00 1.72235e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 89799. 234969.   7776. 195180.      0.  20010.  18198.   6729.   4544.
 135165.      0.  83056.    566.      0. 179971.      0.      0.      0.
      0.      0.]","[8.89560e+04 2.28612e+05 6.64600e+03 1.90349e+05 0.00000e+00 1.78870e+04
 1.06160e+04 5.83900e+03 3.45300e+03 1.13597e+05 0.00000e+00 7.88510e+04
 4.00000e+01 0.00000e+00 1.76754e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 85077. 233798.   6418. 171675.      0.  18504.  15424.   5798.   4263.
 126193.      0.  78471.    527.      0. 175452.      0.      0.      0.
      0.      0.]"
a91b7555-00000585,"Clear, Day","[  1364. 234748.  18580. 190561.      0.      0.  12083.    837.   2427.
 130640.      0. 223899.      0.   4859.  18197.      0.      0.      0.
  14954.      0.]","[ 30985. 239329.  24148. 228656.      0.      0.  23876.   6740.   3310.
 147526.      0. 231425.      0.   9420.  23701.      0.      0.      0.
  20935.      0.]","[  3958. 237089.  20365. 218399.      0.      0.  17461.   5576.   2513.
 140911.      0. 228372.      0.   7469.  21457.      0.      0.      0.
  18030.      0.]","[ 28391. 236988.  22363. 200818.      0.      0.  18498.   2001.   3224.
 137255.      0. 226952.      0.   6810.  20441.      0.      0.      0.
  17859.      0.]"
a91b7555-00000445,"Rainy, Day","[1.22200e+03 3.14547e+05 4.97000e+03 1.32999e+05 0.00000e+00 0.00000e+00
 5.55000e+03 8.83000e+02 1.08000e+03 1.08484e+05 0.00000e+00 1.92787e+05
 2.45000e+02 0.00000e+00 2.25820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.40200e+04 3.21509e+05 2.05580e+04 2.16051e+05 1.33700e+03 0.00000e+00
 1.01040e+04 2.11300e+03 2.17000e+03 1.86836e+05 2.50000e+01 1.97410e+05
 1.53400e+03 6.00000e+00 5.05970e+04 2.17420e+04 1.62900e+03 0.00000e+00
 0.00000e+00 2.10000e+02]","[2.39500e+03 3.17415e+05 2.00880e+04 1.82251e+05 1.33700e+03 0.00000e+00
 9.17000e+03 1.20400e+03 1.45400e+03 1.43253e+05 2.50000e+01 1.96289e+05
 4.55000e+02 6.00000e+00 4.44190e+04 0.00000e+00 1.62900e+03 0.00000e+00
 0.00000e+00 2.10000e+02]","[ 22847. 318641.   5440. 166799.      0.      0.   6484.   1792.   1796.
 152067.      0. 193908.   1324.      0.  28760.  21742.      0.      0.
      0.      0.]"
9d7aed86-9b65ac4b,"Clear, Day","[2.36852e+05 2.41825e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.44500e+03 0.00000e+00 1.03000e+02 1.07261e+05 0.00000e+00 3.00697e+05
 0.00000e+00 0.00000e+00 1.03320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[245874. 246561.   5644.   3609.      0.      0.   5083.      0.    356.
 117552.    597. 305259.      0.      0.  12150.      0.      0.      0.
      0.      0.]","[242909. 244814.      0.   3609.      0.      0.   4142.      0.    353.
 109449.    597. 304027.      0.      0.  11700.      0.      0.      0.
      0.      0.]","[2.39817e+05 2.43572e+05 5.64400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 4.38600e+03 0.00000e+00 1.06000e+02 1.15364e+05 0.00000e+00 3.01929e+05
 0.00000e+00 0.00000e+00 1.07820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
