file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a9d87170-00000000,"Clear, Day","[ 63228. 274622.      0.      0.      0.      0.   6782.   4568.    443.
  37843.   1397. 406738.      0.      0.  62788.      0.      0.      0.
      0.      0.]","[107451. 293479.   5910.   2522.   5047.      0.  13810.   6281.   7877.
  53582.   4981. 412761.      0.      0.  70632.    458.      0.      0.
      0.      0.]","[ 99240. 277575.   5910.      0.      0.      0.   8557.   6023.    863.
  42063.   2545. 409689.      0.      0.  69135.      0.      0.      0.
      0.      0.]","[ 71439. 290526.      0.   2522.   5047.      0.  12035.   4826.   7457.
  49362.   3833. 409810.      0.      0.  64285.    458.      0.      0.
      0.      0.]"
a5392d4c-00000000,"Clear, Day","[ 47721. 249606.  23783. 133994.      0.      0.   5033.      0.      0.
  47915.   2715. 289656.      0.      0.  51166.      0.      0.      0.
      0.      0.]","[ 76456. 256241.  26615. 152125.   2899.  10168.  14025.      0.      0.
  78416.  19824. 295721.      0.      0.  58816.    305.      0.      0.
      0.      0.]","[ 50413. 250539.  25810. 148023.      0.  10168.   6632.      0.      0.
  58779.  19543. 295255.      0.      0.  56438.      0.      0.      0.
      0.      0.]","[ 73764. 255308.  24588. 138096.   2899.      0.  12426.      0.      0.
  67552.   2996. 290122.      0.      0.  53544.    305.      0.      0.
      0.      0.]"
9b970e47-8aaeb7ed,"Rainy, Day","[112061.      0.      0. 198507.      0.      0.    982.    644.    563.
  20203.      0.   2178.    483.      0. 474283.      0.      0.      0.
      0.      0.]","[116645.  83965.    785. 217273.      0.      0.   5050.   1176.    992.
  26896.      0.  91068.   1766.      0. 487680.      0.      0.      0.
      0.      0.]","[115445.  83965.    785. 208248.      0.      0.   1434.   1017.    717.
  23427.      0.   2179.    604.      0. 483779.      0.      0.      0.
      0.      0.]","[113261.      0.      0. 207532.      0.      0.   4598.    803.    838.
  23672.      0.  91067.   1645.      0. 478184.      0.      0.      0.
      0.      0.]"
8462ec00-0ce20b01,"Clear, Day","[4.03163e+05 1.63784e+05 0.00000e+00 3.30050e+04 0.00000e+00 0.00000e+00
 3.40000e+01 0.00000e+00 0.00000e+00 4.31330e+04 0.00000e+00 2.94160e+04
 0.00000e+00 0.00000e+00 1.13727e+05 6.52840e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.35680e+05 1.70761e+05 0.00000e+00 6.48580e+04 2.20420e+04 1.79740e+04
 2.17600e+03 0.00000e+00 3.96000e+02 5.22720e+04 0.00000e+00 3.33820e+04
 0.00000e+00 0.00000e+00 1.20059e+05 7.20540e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.08633e+05 1.65147e+05 0.00000e+00 5.92490e+04 2.20420e+04 0.00000e+00
 4.40000e+01 0.00000e+00 2.71000e+02 4.61710e+04 0.00000e+00 3.17600e+04
 0.00000e+00 0.00000e+00 1.18312e+05 6.99710e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.30210e+05 1.69398e+05 0.00000e+00 3.86140e+04 0.00000e+00 1.79740e+04
 2.16600e+03 0.00000e+00 1.25000e+02 4.92340e+04 0.00000e+00 3.10380e+04
 0.00000e+00 0.00000e+00 1.15474e+05 6.73670e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-43ca0000,"Clear, Day","[3.95500e+03 1.51858e+05 4.83220e+04 2.72962e+05 0.00000e+00 0.00000e+00
 7.29000e+03 2.55000e+02 1.60310e+04 4.29120e+04 0.00000e+00 9.46330e+04
 7.22500e+03 0.00000e+00 1.83145e+05 2.39400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22093. 175702.  66521. 322201.      0.      0.  25130.   5487.  32534.
  54601.      0.  96100.  11336.      0. 197011.   3502.      0.      0.
      0.      0.]","[  7033. 162924.  56237. 308881.      0.      0.  10548.    482.  23443.
  51910.      0.  95892.   9468.      0. 192361.   2421.      0.      0.
      0.      0.]","[ 19015. 164636.  58606. 286282.      0.      0.  21872.   5260.  25122.
  45603.      0.  94841.   9093.      0. 187795.   3475.      0.      0.
      0.      0.]"
a4ef8112-a5a9b345,"Clear, Night","[2.20080e+04 1.71942e+05 0.00000e+00 1.16968e+05 0.00000e+00 0.00000e+00
 4.00000e+01 0.00000e+00 0.00000e+00 1.71895e+05 0.00000e+00 1.57360e+05
 0.00000e+00 0.00000e+00 2.33599e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 27327. 177759.      0. 145261.      0.      0.    419.      0.      0.
 198882.      0. 160511.    724.      0. 250976.   7529.      0.      0.
      0.      0.]","[2.70760e+04 1.74515e+05 0.00000e+00 1.19051e+05 0.00000e+00 0.00000e+00
 5.70000e+01 0.00000e+00 0.00000e+00 1.95878e+05 0.00000e+00 1.58685e+05
 7.24000e+02 0.00000e+00 2.45614e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22259. 175186.      0. 143178.      0.      0.    402.      0.      0.
 174899.      0. 159186.      0.      0. 238961.   7529.      0.      0.
      0.      0.]"
ab62abd3-c3cd5688,"Clear, Day","[6.07370e+04 2.68972e+05 7.00000e+00 3.27600e+03 0.00000e+00 0.00000e+00
 2.84000e+02 0.00000e+00 2.02000e+02 8.73900e+03 1.54499e+05 3.25549e+05
 0.00000e+00 0.00000e+00 3.04000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[144638. 281040.   5036.   8835.      0.    520.   2999.      0.   1176.
  14979. 233222. 327573.      0.      0.    613.      0.      0.      0.
      0.      0.]","[1.38675e+05 2.77226e+05 1.93800e+03 4.01800e+03 0.00000e+00 5.20000e+02
 6.86000e+02 0.00000e+00 2.12000e+02 1.15910e+04 1.59240e+05 3.27170e+05
 0.00000e+00 0.00000e+00 3.24000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 66700. 272786.   3105.   8093.      0.      0.   2597.      0.   1166.
  12127. 228481. 325952.      0.      0.    593.      0.      0.      0.
      0.      0.]"
a91b7555-00000275,"Clear, Day","[3.04000e+02 1.41436e+05 5.04870e+04 1.99482e+05 0.00000e+00 0.00000e+00
 1.44400e+03 1.20000e+01 1.15400e+03 2.42527e+05 0.00000e+00 1.18302e+05
 0.00000e+00 0.00000e+00 1.30639e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6046. 145981.  53307. 219068.      0.      0.   5851.   1270.   2343.
 260644.      0. 123757.    457.      0. 136258.      0.   2431.      0.
      0.      0.]","[1.71200e+03 1.43092e+05 5.26740e+04 2.12613e+05 0.00000e+00 0.00000e+00
 3.11000e+03 1.20000e+01 1.46100e+03 2.48673e+05 0.00000e+00 1.22484e+05
 2.00000e+00 0.00000e+00 1.35767e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4638. 144325.  51120. 205937.      0.      0.   4185.   1270.   2036.
 254498.      0. 119575.    455.      0. 131130.      0.   2431.      0.
      0.      0.]"
8fd046f2-bb680001,"Rainy, Night","[     0. 249311.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 386080.      0.      0. 144058.      0.      0.      0.
      0.      0.]","[ 65961. 263989.      0.      0.      0.      0.      0.      0.      0.
  65276.      0. 500637.      0.      0. 167888.      0.      0.      0.
      0.      0.]","[ 65598. 252913.      0.      0.      0.      0.      0.      0.      0.
  65276.      0. 386080.      0.      0. 151733.      0.      0.      0.
      0.      0.]","[3.63000e+02 2.60387e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.00637e+05
 0.00000e+00 0.00000e+00 1.60213e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a640b39e-f556d329,"Clear, Day","[2.13981e+05 2.03143e+05 1.81510e+04 1.97787e+05 0.00000e+00 0.00000e+00
 4.88500e+03 3.44700e+03 2.35800e+03 1.63300e+03 0.00000e+00 6.22610e+04
 2.70000e+01 0.00000e+00 3.63800e+03 0.00000e+00 1.21150e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[228788. 237875.  49957. 257383.   7863.      0.  25779.  15020.   5393.
  77090.  46646.  67134.    320.      0.  38133.      0.  54165.   8228.
      0.      0.]","[2.21313e+05 2.07006e+05 4.71950e+04 2.13212e+05 7.86300e+03 0.00000e+00
 9.88700e+03 1.37090e+04 3.12600e+03 7.65340e+04 0.00000e+00 6.44330e+04
 3.00000e+01 0.00000e+00 3.69030e+04 0.00000e+00 1.21610e+04 8.22800e+03
 0.00000e+00 0.00000e+00]","[221456. 234012.  20913. 241958.      0.      0.  20777.   4758.   4625.
   2189.  46646.  64962.    317.      0.   4868.      0.  54119.      0.
      0.      0.]"
8fc433c9-2baf153a,"Clear, Day","[2.22352e+05 7.24710e+04 0.00000e+00 1.11530e+04 0.00000e+00 0.00000e+00
 8.66000e+02 0.00000e+00 1.40000e+01 3.58640e+04 0.00000e+00 2.86156e+05
 0.00000e+00 0.00000e+00 1.51387e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[349885. 168794.   4071.  16564.   1381.   4101.   3002.      0.    842.
  46781.   2466. 298772.   3713.      0. 162565.      0.      0.      0.
      0.      0.]","[3.33524e+05 7.39830e+04 0.00000e+00 1.21900e+04 1.38100e+03 3.86100e+03
 1.62000e+03 0.00000e+00 1.40000e+01 4.35330e+04 0.00000e+00 2.97119e+05
 0.00000e+00 0.00000e+00 1.54375e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38713e+05 1.67282e+05 4.07100e+03 1.55270e+04 0.00000e+00 2.40000e+02
 2.24800e+03 0.00000e+00 8.42000e+02 3.91120e+04 2.46600e+03 2.87809e+05
 3.71300e+03 0.00000e+00 1.59577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9c150253-72086feb,"Clear, Day","[8.97230e+04 4.19660e+05 0.00000e+00 6.18500e+03 3.77620e+04 4.43650e+04
 4.03100e+03 0.00000e+00 0.00000e+00 3.82360e+04 1.49550e+04 1.74102e+05
 0.00000e+00 0.00000e+00 5.21000e+02 1.27000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.58300e+04 4.44088e+05 6.53700e+03 9.57300e+03 4.33420e+04 6.70960e+04
 1.20020e+04 2.69000e+02 3.20000e+01 8.95460e+04 5.72390e+04 1.83018e+05
 0.00000e+00 0.00000e+00 2.38300e+03 2.57800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.40220e+04 4.19772e+05 6.53700e+03 8.39300e+03 3.93710e+04 4.69160e+04
 6.10000e+03 0.00000e+00 3.20000e+01 7.54820e+04 4.17580e+04 1.80763e+05
 0.00000e+00 0.00000e+00 2.32700e+03 1.27000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.15310e+04 4.43976e+05 0.00000e+00 7.36500e+03 4.17330e+04 6.45450e+04
 9.93300e+03 2.69000e+02 0.00000e+00 5.23000e+04 3.04360e+04 1.76357e+05
 0.00000e+00 0.00000e+00 5.77000e+02 2.57800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
841bab45-291a0b71,"Rainy, Day","[268871. 219421.      0. 190615.      0.      0.      0.      0.      0.
  16778.      0.   6101.      0.      0.  22693.      0.      0.      0.
      0.      0.]","[4.11914e+05 3.31715e+05 3.08000e+02 2.57075e+05 0.00000e+00 0.00000e+00
 1.90000e+01 1.10000e+01 0.00000e+00 6.47220e+04 1.92000e+02 1.43450e+04
 0.00000e+00 0.00000e+00 3.84200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.50784e+05 2.48426e+05 3.08000e+02 2.52337e+05 0.00000e+00 0.00000e+00
 1.90000e+01 1.10000e+01 0.00000e+00 2.04260e+04 1.92000e+02 1.41220e+04
 0.00000e+00 0.00000e+00 3.49750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[330001. 302710.      0. 195353.      0.      0.      0.      0.      0.
  61074.      0.   6324.      0.      0.  26138.      0.      0.      0.
      0.      0.]"
8ab55ec6-fc6c867b,"Clear, Day","[163040. 143081.      0. 295816.      0.   7370.  13451.      0.   3387.
      0.      0. 112025.      0.      0.  38524.   8201.      0.      0.
      0.      0.]","[268389. 162246.      0. 320053.      0.  13272.  69973.   1520.  39757.
   6153.      0. 117647.    365.      0.  47026.  11904.      0.      0.
      0.      0.]","[229661. 145326.      0. 316158.      0.   7423.  14530.   1520.  37422.
      0.      0. 115136.    365.      0.  42205.  11854.      0.      0.
      0.      0.]","[201768. 160001.      0. 299711.      0.  13219.  68894.      0.   5722.
   6153.      0. 114536.      0.      0.  43345.   8251.      0.      0.
      0.      0.]"
8504cd49-00000000,"Clear, Day","[164766. 173357.      0. 166646.      0.      0.      0.      0.      0.
  14691.      0. 191164.      0.      0. 178194.      0.      0.      0.
      0.      0.]","[1.79882e+05 1.85374e+05 5.10000e+01 1.79785e+05 0.00000e+00 0.00000e+00
 2.33200e+03 0.00000e+00 1.77200e+03 2.13680e+04 0.00000e+00 1.93190e+05
 2.79000e+02 0.00000e+00 1.90349e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[165793. 182644.      0. 177405.      0.      0.      0.      0.      0.
  16999.      0. 191637.      0.      0. 187122.      0.      0.      0.
      0.      0.]","[1.78855e+05 1.76087e+05 5.10000e+01 1.69026e+05 0.00000e+00 0.00000e+00
 2.33200e+03 0.00000e+00 1.77200e+03 1.90600e+04 0.00000e+00 1.92717e+05
 2.79000e+02 0.00000e+00 1.81421e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8546ec09-00000000,"Rainy, Day","[224823. 186194.   1946.      0.      0.      0.   1908.   2365.    737.
   6860.      0. 374832.      0.      0.  18684.      0.      0.      0.
      0.      0.]","[315897. 204188.   7909.   1953.      0.  65864.   7469.   4068.   3303.
  10651.      0. 383516.      0.      0.  20033.      0.      0.      0.
      0.      0.]","[241197. 193862.   2302.   1953.      0.  65864.   2572.   3252.   1088.
   7788.      0. 382515.      0.      0.  19207.      0.      0.      0.
      0.      0.]","[299523. 196520.   7553.      0.      0.      0.   6805.   3181.   2952.
   9723.      0. 375833.      0.      0.  19510.      0.      0.      0.
      0.      0.]"
9b970e47-359c8e97,"Rainy, Day","[111771. 111079.   2595. 243793.      0.      0.      0.      0.      0.
  28841.      0.  13130.      0.      0. 368114.      0.      0.      0.
      0.      0.]","[1.16263e+05 1.16730e+05 6.56300e+03 2.66972e+05 0.00000e+00 0.00000e+00
 2.51000e+03 9.20000e+01 1.61000e+02 4.35890e+04 0.00000e+00 1.45490e+04
 3.23000e+02 0.00000e+00 3.87271e+05 0.00000e+00 8.85400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15289e+05 1.12113e+05 6.31400e+03 2.58768e+05 0.00000e+00 0.00000e+00
 1.90200e+03 0.00000e+00 0.00000e+00 2.89540e+04 0.00000e+00 1.41330e+04
 3.23000e+02 0.00000e+00 3.83804e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.12745e+05 1.15696e+05 2.84400e+03 2.51997e+05 0.00000e+00 0.00000e+00
 6.08000e+02 9.20000e+01 1.61000e+02 4.34760e+04 0.00000e+00 1.35460e+04
 0.00000e+00 0.00000e+00 3.71581e+05 0.00000e+00 8.85400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
872cc208-00000000,"Clear, Day","[2.42872e+05 3.11242e+05 2.49200e+03 5.13800e+03 0.00000e+00 0.00000e+00
 8.26700e+03 2.70700e+03 2.26000e+02 6.33910e+04 5.30000e+02 1.93008e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.17133e+05 3.46371e+05 1.05930e+04 1.53210e+04 8.00000e+00 1.02120e+04
 1.95660e+04 6.62800e+03 2.48200e+03 8.35380e+04 1.02800e+03 2.00447e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.82815e+05 3.12122e+05 1.05320e+04 6.95900e+03 8.00000e+00 1.02120e+04
 1.23770e+04 6.32500e+03 3.48000e+02 8.09410e+04 6.54000e+02 1.98307e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[277190. 345491.   2553.  13500.      0.      0.  15456.   3010.   2360.
  65988.    904. 195148.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8b906426-5c6e0001,"Cloudy, Day","[1.97864e+05 1.57764e+05 0.00000e+00 7.06000e+03 0.00000e+00 0.00000e+00
 8.10000e+01 0.00000e+00 9.90000e+02 4.72480e+04 0.00000e+00 4.35244e+05
 0.00000e+00 0.00000e+00 2.35570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.42652e+05 1.79361e+05 0.00000e+00 1.01020e+04 1.10310e+04 0.00000e+00
 2.27400e+03 1.31000e+02 2.55500e+03 5.34510e+04 2.03700e+03 4.41886e+05
 0.00000e+00 0.00000e+00 2.79120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.01888e+05 1.77233e+05 0.00000e+00 9.30900e+03 1.10310e+04 0.00000e+00
 1.47000e+02 0.00000e+00 1.34100e+03 5.27800e+04 2.03700e+03 4.39825e+05
 0.00000e+00 0.00000e+00 2.60090e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38628e+05 1.59892e+05 0.00000e+00 7.85300e+03 0.00000e+00 0.00000e+00
 2.20800e+03 1.31000e+02 2.20400e+03 4.79190e+04 0.00000e+00 4.37305e+05
 0.00000e+00 0.00000e+00 2.54600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f51e19f-00000000,"Clear, Day","[  3305. 340873.   4409.  15289.      0.      0.   4106.   3465.    713.
 131446.  11595. 318548.      0.      0.  49574.      0.      0.      0.
      0.      0.]","[ 16994. 345394.   7796.  24903.      0.      0.  11761.   6022.   1062.
 146431.  14559. 324305.      0.      0.  57426.   3224.      0.      0.
      0.      0.]","[  4475. 344381.   6937.  23651.      0.      0.   6229.   3900.    815.
 139776.  13504. 322689.      0.      0.  55243.      0.      0.      0.
      0.      0.]","[ 15824. 341886.   5268.  16541.      0.      0.   9638.   5587.    960.
 138101.  12650. 320164.      0.      0.  51757.   3224.      0.      0.
      0.      0.]"
a91b7555-00000770,"Clear, Day","[1.90000e+01 1.43209e+05 0.00000e+00 7.73550e+04 0.00000e+00 0.00000e+00
 8.41000e+02 1.50000e+01 0.00000e+00 3.76119e+05 0.00000e+00 9.57410e+04
 0.00000e+00 0.00000e+00 1.83265e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.46500e+03 1.55963e+05 5.05000e+03 1.00337e+05 0.00000e+00 1.28200e+03
 3.97400e+03 4.62000e+02 0.00000e+00 4.00036e+05 0.00000e+00 1.01470e+05
 3.07000e+02 0.00000e+00 1.93253e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]","[1.83000e+02 1.45667e+05 4.89100e+03 9.46910e+04 0.00000e+00 0.00000e+00
 1.54300e+03 1.50000e+01 0.00000e+00 3.83050e+05 0.00000e+00 1.00440e+05
 0.00000e+00 0.00000e+00 1.91120e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.30100e+03 1.53505e+05 1.59000e+02 8.30010e+04 0.00000e+00 1.28200e+03
 3.27200e+03 4.62000e+02 0.00000e+00 3.93105e+05 0.00000e+00 9.67710e+04
 3.07000e+02 0.00000e+00 1.85398e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]"
9e47cc82-9be5e922,"Clear, Day","[231861. 219773.      0.      0.      0.      0.   1530.      0.    555.
   7497.      0. 303180.      0.      0. 123949.      0.      0.      0.
      0.      0.]","[2.55059e+05 2.28937e+05 0.00000e+00 2.68000e+02 0.00000e+00 0.00000e+00
 3.96600e+03 0.00000e+00 1.98000e+03 9.41700e+03 1.67000e+02 3.14154e+05
 0.00000e+00 0.00000e+00 1.31981e+05 8.92600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.47316e+05 2.26549e+05 0.00000e+00 2.68000e+02 0.00000e+00 0.00000e+00
 1.81600e+03 0.00000e+00 7.37000e+02 8.09100e+03 1.67000e+02 3.07997e+05
 0.00000e+00 0.00000e+00 1.28659e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[239604. 222161.      0.      0.      0.      0.   3680.      0.   1798.
   8823.      0. 309337.      0.      0. 127271.   8926.      0.      0.
      0.      0.]"
9b970e47-ce2164fd,"Clear, Day","[1.14730e+05 7.93520e+04 1.05853e+05 3.48498e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.88990e+04
 2.63700e+03 0.00000e+00 1.62058e+05 8.30000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[163510.  89581. 113016. 370097.   3611.      0.   3241.    425.    517.
   2919.      0.  22646.   4263.      0. 219092.  18172.      0.      0.
      0.      0.]","[1.21700e+05 7.98950e+04 1.11198e+05 3.59676e+05 0.00000e+00 0.00000e+00
 1.97000e+02 4.25000e+02 0.00000e+00 0.00000e+00 0.00000e+00 2.19000e+04
 3.38400e+03 0.00000e+00 2.08843e+05 1.43820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[156540.  89038. 107671. 358919.   3611.      0.   3044.      0.    517.
   2919.      0.  19645.   3516.      0. 172307.   3873.      0.      0.
      0.      0.]"
8538f924-35c90a07,"Clear, Day","[2.03928e+05 1.38057e+05 3.61550e+04 2.67510e+04 0.00000e+00 5.99780e+04
 2.50000e+01 0.00000e+00 0.00000e+00 1.16226e+05 1.17000e+02 2.02317e+05
 0.00000e+00 0.00000e+00 5.33570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.23319e+05 1.48425e+05 4.59020e+04 3.52510e+04 2.70580e+04 1.10157e+05
 1.72900e+03 0.00000e+00 5.10000e+01 1.35379e+05 1.52800e+03 2.08256e+05
 0.00000e+00 0.00000e+00 6.33160e+04 5.91800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.21602e+05 1.42878e+05 4.28170e+04 3.26070e+04 2.70580e+04 6.24520e+04
 7.74000e+02 0.00000e+00 0.00000e+00 1.25434e+05 1.17000e+02 2.05209e+05
 0.00000e+00 0.00000e+00 6.06520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.05645e+05 1.43604e+05 3.92400e+04 2.93950e+04 0.00000e+00 1.07683e+05
 9.80000e+02 0.00000e+00 5.10000e+01 1.26171e+05 1.52800e+03 2.05364e+05
 0.00000e+00 0.00000e+00 5.60210e+04 5.91800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fe03eb0-a4283511,"Clear, Day","[3.88880e+04 1.82029e+05 1.74300e+03 1.05840e+05 0.00000e+00 0.00000e+00
 4.30000e+01 0.00000e+00 0.00000e+00 6.77050e+04 0.00000e+00 3.24203e+05
 0.00000e+00 0.00000e+00 8.08970e+04 1.84700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.06298e+05 2.37971e+05 2.54800e+03 1.34708e+05 0.00000e+00 0.00000e+00
 3.29900e+03 5.10000e+01 0.00000e+00 7.40280e+04 1.77000e+02 3.29691e+05
 0.00000e+00 0.00000e+00 1.19344e+05 3.18900e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.23420e+04 1.88404e+05 2.15700e+03 1.31792e+05 0.00000e+00 0.00000e+00
 9.30000e+01 5.10000e+01 0.00000e+00 6.87970e+04 1.77000e+02 3.29296e+05
 0.00000e+00 0.00000e+00 1.16601e+05 1.89000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 62844. 231596.   2134. 108756.      0.      0.   3249.      0.      0.
  72936.      0. 324598.      0.      0.  83640.  31847.      0.      0.
      0.      0.]"
8c5924d4-e14b149b,"Clear, Day","[241954. 216960.      0.    418.      0.      0.      0.      0.    942.
 139985.  42610. 172222.      0.      0.  69115.      0.      0.      0.
      0.      0.]","[263248. 231701.      0.   4484.      0.   3604.   1103.      0.   1418.
 153993.  48024. 173507.      0.      0.  77912.      0.      0.      0.
      0.      0.]","[254985. 223863.      0.    626.      0.      0.      0.      0.   1003.
 147020.  47274. 173026.      0.      0.  73803.      0.      0.      0.
      0.      0.]","[250217. 224798.      0.   4276.      0.   3604.   1103.      0.   1357.
 146958.  43360. 172703.      0.      0.  73224.      0.      0.      0.
      0.      0.]"
87645210-00000000,"Clear, Day","[8.76000e+02 1.62372e+05 2.00320e+04 1.13350e+04 0.00000e+00 0.00000e+00
 7.01300e+03 4.05000e+02 2.79000e+02 1.79646e+05 1.22800e+03 3.66649e+05
 0.00000e+00 0.00000e+00 1.29080e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.27450e+04 1.68079e+05 2.51530e+04 1.91600e+04 0.00000e+00 0.00000e+00
 1.81430e+04 2.44800e+03 2.25500e+03 1.99007e+05 1.96800e+03 3.77918e+05
 2.45000e+02 0.00000e+00 1.36261e+05 9.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  3316. 162965.  24226.  16310.      0.      0.  13319.    534.    742.
 192590.   1613. 373975.      0.      0. 132010.      0.      0.      0.
      0.      0.]","[1.03050e+04 1.67486e+05 2.09590e+04 1.41850e+04 0.00000e+00 0.00000e+00
 1.18370e+04 2.31900e+03 1.79200e+03 1.86063e+05 1.58300e+03 3.70592e+05
 2.45000e+02 0.00000e+00 1.33331e+05 9.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001195,"Clear, Day","[2.47000e+02 2.05136e+05 3.90010e+04 2.84593e+05 0.00000e+00 1.05510e+04
 4.50000e+01 0.00000e+00 0.00000e+00 7.29330e+04 0.00000e+00 1.70680e+05
 1.64530e+04 0.00000e+00 6.12370e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.53330e+04 2.14250e+05 4.58410e+04 3.17241e+05 0.00000e+00 2.30330e+04
 9.82100e+03 0.00000e+00 2.34000e+02 8.87920e+04 0.00000e+00 1.77314e+05
 2.28850e+04 0.00000e+00 6.75800e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.69000e+02 2.06975e+05 4.43790e+04 3.04653e+05 0.00000e+00 1.08630e+04
 9.34100e+03 0.00000e+00 2.34000e+02 8.31670e+04 0.00000e+00 1.75246e+05
 2.22740e+04 0.00000e+00 6.41990e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15311. 212411.  40463. 297181.      0.  22721.    525.      0.      0.
  78558.      0. 172748.  17064.      0.  64618.      0.      0.      0.
      0.      0.]"
