context_name,context_frame,camera_id,condition
8331804655557290264_4351_740_4371_740,1507939811468833,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939811468833,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939811668901,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939811668901,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939811668901,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939811868968,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939811868968,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939811868968,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812069050,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812069050,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812069050,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812269084,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812269084,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812269084,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812469092,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812469092,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812469092,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812669133,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812669133,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812669133,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812869138,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812869138,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939812869138,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813069138,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813069138,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813069138,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813269172,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813269172,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813269172,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813469173,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813469173,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813469173,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813669224,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813669224,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813669224,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813869219,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813869219,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939813869219,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939814069175,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939814069175,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939814069175,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939814269131,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939814269131,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939814269131,2,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939814469092,0,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939814469092,1,"Clear, Day"
8331804655557290264_4351_740_4371_740,1507939814469092,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450821409557,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450821409557,1,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450821409557,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450821609569,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450821609569,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450821609569,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450821809661,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450821809661,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450821809661,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450822009698,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450822009698,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450822009698,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450822209749,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450822209749,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450822209749,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450822409840,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450822409840,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450822409840,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450822609901,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450822609901,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450822609901,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450822809881,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450822809881,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450822809881,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823009887,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823009887,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450823009887,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823209869,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823209869,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450823209869,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823409798,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823409798,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450823409798,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823609691,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823609691,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823609691,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823809516,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450823809516,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450823809516,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824009329,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824009329,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450824009329,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824209069,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824209069,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824209069,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824408669,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824408669,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824408669,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824608330,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824608330,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824608330,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824808006,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824808006,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450824808006,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825007673,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825007673,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825007673,2,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450825207272,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825207272,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825207272,2,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450825406939,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825406939,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825406939,2,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450825606540,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825606540,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825606540,2,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450825806173,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825806173,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450825806173,2,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450826005841,0,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450826005841,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450826005841,2,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450826205582,0,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450826205582,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450826205582,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450826405296,0,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450826405296,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450826405296,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450826605028,0,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450826605028,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450826605028,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450826804808,0,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450826804808,1,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450826804808,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450827004599,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450827004599,1,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450827004599,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450827204300,0,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450827204300,1,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450827204300,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450827404001,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450827404001,1,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450827404001,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450827603742,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450827603742,1,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450827603742,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450827803539,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450827803539,1,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450827803539,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450828003439,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450828003439,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450828003439,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450828203370,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450828203370,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450828203370,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450828403388,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450828403388,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450828403388,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450828603553,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450828603553,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450828603553,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450828803745,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450828803745,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450828803745,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450829003983,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450829003983,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450829003983,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450829204229,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450829204229,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450829204229,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450829404540,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450829404540,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450829404540,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450829604889,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450829604889,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450829604889,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450829805231,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450829805231,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450829805231,2,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450830005533,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450830005533,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450830005533,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450830205843,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450830205843,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450830205843,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450830406159,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450830406159,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450830406159,2,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450830606362,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450830606362,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450830606362,2,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450830806494,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450830806494,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450830806494,2,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450831006661,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450831006661,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450831006661,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450831206859,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450831206859,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450831206859,2,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450831407062,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450831407062,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450831407062,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450831607255,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450831607255,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450831607255,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450831807483,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450831807483,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450831807483,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450832007722,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450832007722,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450832007722,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450832207898,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450832207898,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450832207898,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450832608219,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450832608219,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450832608219,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450832808342,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450832808342,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450832808342,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450833008429,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450833008429,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450833008429,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450833208536,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450833208536,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450833208536,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450833408602,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450833408602,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450833408602,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450833608655,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450833608655,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450833608655,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450833808707,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450833808707,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450833808707,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450834008757,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450834008757,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450834008757,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450834208715,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450834208715,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450834208715,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450834408651,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450834408651,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450834408651,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450834608553,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450834608553,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450834608553,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450834808446,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450834808446,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450834808446,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450835008355,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450835008355,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450835008355,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450835208256,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450835208256,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450835208256,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450835408232,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450835408232,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450835408232,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450835608276,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450835608276,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450835608276,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450835808362,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450835808362,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450835808362,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450836008491,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450836008491,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450836008491,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450836208643,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450836208643,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450836208643,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450836408773,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450836408773,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450836408773,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450836608890,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450836608890,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450836608890,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450836809054,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450836809054,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450836809054,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450837009198,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450837009198,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450837009198,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450837209242,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450837209242,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450837209242,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450837409246,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450837409246,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450837409246,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450837609178,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450837609178,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450837609178,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450837809082,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450837809082,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450837809082,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450838008963,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450838008963,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450838008963,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450838208858,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450838208858,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450838208858,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450838408793,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450838408793,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450838408793,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450838608726,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450838608726,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450838608726,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450838808700,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450838808700,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450838808700,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450839008646,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450839008646,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450839008646,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450839208578,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450839208578,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450839208578,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450839408543,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450839408543,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450839408543,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450839608514,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450839608514,1,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450839608514,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450839808516,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450839808516,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450839808516,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450840008533,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450840008533,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450840008533,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450840208564,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450840208564,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450840208564,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450840408610,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450840408610,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450840408610,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450840608686,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450840608686,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450840608686,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450840808810,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450840808810,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450840808810,2,"Cloudy, Day"
8956556778987472864_3404_790_3424_790,1513450841008818,0,"Clear, Day"
8956556778987472864_3404_790_3424_790,1513450841008818,1,"Rainy, Day"
8956556778987472864_3404_790_3424_790,1513450841008818,2,"Cloudy, Day"
9243656068381062947_1297_428_1317_428,1508793798112721,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798112721,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798112721,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798312722,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798312722,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798312722,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798512681,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798512681,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798512681,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798712686,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798712686,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798712686,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798912682,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798912682,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793798912682,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799112758,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799112758,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799112758,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799312824,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799312824,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799312824,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799512890,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799512890,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799512890,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799712937,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799712937,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799712937,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799912962,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799912962,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793799912962,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800112953,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800112953,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800112953,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800312876,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800312876,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800312876,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800512789,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800512789,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800512789,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800712714,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800712714,1,"Clear, Day"
