image_index,context_name,context_frame,camera_id,condition
4167,7932945205197754811_780_000_800_000,1552691906748824,0,"Day,Sunny"
4168,7932945205197754811_780_000_800_000,1552691906748824,1,"Day,Sunny"
4169,7932945205197754811_780_000_800_000,1552691906748824,2,"Day,Sunny"
4170,7932945205197754811_780_000_800_000,1552691906948859,0,"Day,Sunny"
4171,7932945205197754811_780_000_800_000,1552691906948859,1,"Day,Sunny"
4172,7932945205197754811_780_000_800_000,1552691906948859,2,"Day,Sunny"
4173,7932945205197754811_780_000_800_000,1552691907148897,0,"Day,Sunny"
4174,7932945205197754811_780_000_800_000,1552691907148897,1,"Day,Sunny"
4175,7932945205197754811_780_000_800_000,1552691907148897,2,"Day,Sunny"
4176,7932945205197754811_780_000_800_000,1552691907348928,0,"Day,Sunny"
4177,7932945205197754811_780_000_800_000,1552691907348928,1,"Day,Sunny"
4178,7932945205197754811_780_000_800_000,1552691907348928,2,"Day,Sunny"
4179,7932945205197754811_780_000_800_000,1552691907548946,0,"Day,Sunny"
4180,7932945205197754811_780_000_800_000,1552691907548946,1,"Day,Sunny"
4181,7932945205197754811_780_000_800_000,1552691907548946,2,"Day,Sunny"
4182,7932945205197754811_780_000_800_000,1552691907748954,0,"Day,Sunny"
4183,7932945205197754811_780_000_800_000,1552691907748954,1,"Day,Sunny"
4184,7932945205197754811_780_000_800_000,1552691907748954,2,"Day,Sunny"
4185,7932945205197754811_780_000_800_000,1552691907948929,0,"Day,Sunny"
4186,7932945205197754811_780_000_800_000,1552691907948929,1,"Day,Sunny"
4187,7932945205197754811_780_000_800_000,1552691907948929,2,"Day,Sunny"
4188,7932945205197754811_780_000_800_000,1552691908148901,0,"Day,Sunny"
4189,7932945205197754811_780_000_800_000,1552691908148901,1,"Day,Sunny"
4190,7932945205197754811_780_000_800_000,1552691908148901,2,"Day,Sunny"
4191,7932945205197754811_780_000_800_000,1552691908348878,0,"Day,Sunny"
4192,7932945205197754811_780_000_800_000,1552691908348878,1,"Day,Sunny"
4193,7932945205197754811_780_000_800_000,1552691908348878,2,"Day,Sunny"
4194,7932945205197754811_780_000_800_000,1552691908548860,0,"Day,Sunny"
4195,7932945205197754811_780_000_800_000,1552691908548860,1,"Day,Sunny"
4196,7932945205197754811_780_000_800_000,1552691908548860,2,"Day,Sunny"
4197,7932945205197754811_780_000_800_000,1552691908748827,0,"Day,Sunny"
4198,7932945205197754811_780_000_800_000,1552691908748827,1,"Day,Sunny"
4199,7932945205197754811_780_000_800_000,1552691908748827,2,"Day,Sunny"
4200,7932945205197754811_780_000_800_000,1552691908948834,0,"Day,Sunny"
4201,7932945205197754811_780_000_800_000,1552691908948834,1,"Day,Sunny"
4202,7932945205197754811_780_000_800_000,1552691908948834,2,"Day,Sunny"
4203,7932945205197754811_780_000_800_000,1552691909148814,0,"Day,Sunny"
4204,7932945205197754811_780_000_800_000,1552691909148814,1,"Day,Sunny"
4205,7932945205197754811_780_000_800_000,1552691909148814,2,"Day,Sunny"
4206,7932945205197754811_780_000_800_000,1552691909348859,0,"Day,Sunny"
4207,7932945205197754811_780_000_800_000,1552691909348859,1,"Day,Sunny"
4208,7932945205197754811_780_000_800_000,1552691909348859,2,"Day,Sunny"
4209,7932945205197754811_780_000_800_000,1552691909548867,0,"Day,Sunny"
4210,7932945205197754811_780_000_800_000,1552691909548867,1,"Day,Sunny"
4211,7932945205197754811_780_000_800_000,1552691909548867,2,"Day,Sunny"
4212,7932945205197754811_780_000_800_000,1552691909748877,0,"Day,Sunny"
4213,7932945205197754811_780_000_800_000,1552691909748877,1,"Day,Sunny"
4214,7932945205197754811_780_000_800_000,1552691909748877,2,"Day,Sunny"
4215,7932945205197754811_780_000_800_000,1552691909948853,0,"Day,Sunny"
4216,7932945205197754811_780_000_800_000,1552691909948853,1,"Day,Sunny"
4217,7932945205197754811_780_000_800_000,1552691909948853,2,"Day,Sunny"
4218,7932945205197754811_780_000_800_000,1552691910148826,0,"Day,Sunny"
4219,7932945205197754811_780_000_800_000,1552691910148826,1,"Day,Sunny"
4220,7932945205197754811_780_000_800_000,1552691910148826,2,"Day,Sunny"
4221,7932945205197754811_780_000_800_000,1552691910348832,0,"Day,Sunny"
4222,7932945205197754811_780_000_800_000,1552691910348832,1,"Day,Sunny"
4223,7932945205197754811_780_000_800_000,1552691910348832,2,"Day,Sunny"
4224,7932945205197754811_780_000_800_000,1552691910548803,0,"Day,Sunny"
4225,7932945205197754811_780_000_800_000,1552691910548803,1,"Day,Sunny"
4226,7932945205197754811_780_000_800_000,1552691910548803,2,"Day,Sunny"
4227,7932945205197754811_780_000_800_000,1552691910748822,0,"Day,Sunny"
4228,7932945205197754811_780_000_800_000,1552691910748822,1,"Day,Sunny"
4229,7932945205197754811_780_000_800_000,1552691910748822,2,"Day,Sunny"
4230,7932945205197754811_780_000_800_000,1552691910948792,0,"Day,Sunny"
4231,7932945205197754811_780_000_800_000,1552691910948792,1,"Day,Sunny"
4232,7932945205197754811_780_000_800_000,1552691910948792,2,"Day,Sunny"
4233,7932945205197754811_780_000_800_000,1552691911148760,0,"Day,Sunny"
4234,7932945205197754811_780_000_800_000,1552691911148760,1,"Day,Sunny"
4235,7932945205197754811_780_000_800_000,1552691911148760,2,"Day,Sunny"
4236,7932945205197754811_780_000_800_000,1552691911348771,0,"Day,Sunny"
4237,7932945205197754811_780_000_800_000,1552691911348771,1,"Day,Sunny"
4238,7932945205197754811_780_000_800_000,1552691911348771,2,"Day,Sunny"
4239,7932945205197754811_780_000_800_000,1552691911548740,0,"Day,Sunny"
4240,7932945205197754811_780_000_800_000,1552691911548740,1,"Day,Sunny"
4241,7932945205197754811_780_000_800_000,1552691911548740,2,"Day,Sunny"
4242,7932945205197754811_780_000_800_000,1552691911748741,0,"Day,Sunny"
4243,7932945205197754811_780_000_800_000,1552691911748741,1,"Day,Sunny"
4244,7932945205197754811_780_000_800_000,1552691911748741,2,"Day,Sunny"
4245,7932945205197754811_780_000_800_000,1552691911948721,0,"Day,Sunny"
4246,7932945205197754811_780_000_800_000,1552691911948721,1,"Day,Sunny"
4247,7932945205197754811_780_000_800_000,1552691911948721,2,"Day,Sunny"
4248,7932945205197754811_780_000_800_000,1552691912148719,0,"Day,Sunny"
4249,7932945205197754811_780_000_800_000,1552691912148719,1,"Day,Sunny"
4250,7932945205197754811_780_000_800_000,1552691912148719,2,"Day,Sunny"
4251,7932945205197754811_780_000_800_000,1552691912348691,0,"Day,Sunny"
4252,7932945205197754811_780_000_800_000,1552691912348691,1,"Day,Sunny"
4253,7932945205197754811_780_000_800_000,1552691912348691,2,"Day,Sunny"
4254,7932945205197754811_780_000_800_000,1552691912548698,0,"Day,Sunny"
4255,7932945205197754811_780_000_800_000,1552691912548698,1,"Day,Sunny"
4256,7932945205197754811_780_000_800_000,1552691912548698,2,"Day,Sunny"
4257,7932945205197754811_780_000_800_000,1552691912748675,0,"Day,Sunny"
4258,7932945205197754811_780_000_800_000,1552691912748675,1,"Day,Sunny"
4259,7932945205197754811_780_000_800_000,1552691912748675,2,"Day,Sunny"
4260,7932945205197754811_780_000_800_000,1552691912948662,0,"Day,Sunny"
4261,7932945205197754811_780_000_800_000,1552691912948662,1,"Day,Sunny"
4262,7932945205197754811_780_000_800_000,1552691912948662,2,"Day,Sunny"
4263,7932945205197754811_780_000_800_000,1552691913148631,0,"Day,Sunny"
4264,7932945205197754811_780_000_800_000,1552691913148631,1,"Day,Sunny"
4265,7932945205197754811_780_000_800_000,1552691913148631,2,"Day,Sunny"
4266,7932945205197754811_780_000_800_000,1552691913348636,0,"Day,Sunny"
4267,7932945205197754811_780_000_800_000,1552691913348636,1,"Day,Sunny"
4268,7932945205197754811_780_000_800_000,1552691913348636,2,"Day,Sunny"
4269,7932945205197754811_780_000_800_000,1552691913548613,0,"Day,Sunny"
4270,7932945205197754811_780_000_800_000,1552691913548613,1,"Day,Sunny"
4271,7932945205197754811_780_000_800_000,1552691913548613,2,"Day,Sunny"
4272,7932945205197754811_780_000_800_000,1552691913748596,0,"Day,Sunny"
4273,7932945205197754811_780_000_800_000,1552691913748596,1,"Day,Sunny"
4274,7932945205197754811_780_000_800_000,1552691913748596,2,"Day,Sunny"
4275,7932945205197754811_780_000_800_000,1552691913948570,0,"Day,Sunny"
4276,7932945205197754811_780_000_800_000,1552691913948570,1,"Day,Sunny"
4277,7932945205197754811_780_000_800_000,1552691913948570,2,"Day,Sunny"
4278,7932945205197754811_780_000_800_000,1552691914148570,0,"Day,Sunny"
4279,7932945205197754811_780_000_800_000,1552691914148570,1,"Day,Sunny"
4280,7932945205197754811_780_000_800_000,1552691914148570,2,"Day,Sunny"
4281,7932945205197754811_780_000_800_000,1552691914348577,0,"Day,Sunny"
4282,7932945205197754811_780_000_800_000,1552691914348577,1,"Day,Sunny"
4283,7932945205197754811_780_000_800_000,1552691914348577,2,"Day,Sunny"
4284,7932945205197754811_780_000_800_000,1552691914548543,0,"Day,Sunny"
4285,7932945205197754811_780_000_800_000,1552691914548543,1,"Day,Sunny"
4286,7932945205197754811_780_000_800_000,1552691914548543,2,"Day,Sunny"
4287,7932945205197754811_780_000_800_000,1552691914748554,0,"Day,Sunny"
4288,7932945205197754811_780_000_800_000,1552691914748554,1,"Day,Sunny"
4289,7932945205197754811_780_000_800_000,1552691914748554,2,"Day,Sunny"
4290,7932945205197754811_780_000_800_000,1552691914948531,0,"Day,Sunny"
4291,7932945205197754811_780_000_800_000,1552691914948531,1,"Day,Sunny"
4292,7932945205197754811_780_000_800_000,1552691914948531,2,"Day,Sunny"
4293,7932945205197754811_780_000_800_000,1552691915148541,0,"Day,Sunny"
4294,7932945205197754811_780_000_800_000,1552691915148541,1,"Day,Sunny"
4295,7932945205197754811_780_000_800_000,1552691915148541,2,"Day,Sunny"
4296,7932945205197754811_780_000_800_000,1552691915348541,0,"Day,Sunny"
4297,7932945205197754811_780_000_800_000,1552691915348541,1,"Day,Sunny"
4298,7932945205197754811_780_000_800_000,1552691915348541,2,"Day,Sunny"
4299,7932945205197754811_780_000_800_000,1552691915548544,0,"Day,Sunny"
4300,7932945205197754811_780_000_800_000,1552691915548544,1,"Day,Sunny"
4301,7932945205197754811_780_000_800_000,1552691915548544,2,"Day,Sunny"
4302,7932945205197754811_780_000_800_000,1552691915748547,0,"Day,Sunny"
4303,7932945205197754811_780_000_800_000,1552691915748547,1,"Day,Sunny"
4304,7932945205197754811_780_000_800_000,1552691915748547,2,"Day,Sunny"
4305,7932945205197754811_780_000_800_000,1552691915948601,0,"Day,Sunny"
4306,7932945205197754811_780_000_800_000,1552691915948601,1,"Day,Sunny"
4307,7932945205197754811_780_000_800_000,1552691915948601,2,"Day,Sunny"
4308,8137195482049459160_3100_000_3120_000,1557962416413006,0,"Day,Foggy"
4309,8137195482049459160_3100_000_3120_000,1557962416413006,1,"Day,Sunny"
4310,8137195482049459160_3100_000_3120_000,1557962416413006,2,"Day,Sunny"
4311,8137195482049459160_3100_000_3120_000,1557962416612999,0,"Day,Foggy"
4312,8137195482049459160_3100_000_3120_000,1557962416612999,1,"Day,Sunny"
4313,8137195482049459160_3100_000_3120_000,1557962416612999,2,"Day,Sunny"
4314,8137195482049459160_3100_000_3120_000,1557962416812971,0,"Day,Foggy"
4315,8137195482049459160_3100_000_3120_000,1557962416812971,1,"Day,Sunny"
4316,8137195482049459160_3100_000_3120_000,1557962416812971,2,"Day,Sunny"
4317,8137195482049459160_3100_000_3120_000,1557962417012977,0,"Day,Foggy"
4318,8137195482049459160_3100_000_3120_000,1557962417012977,1,"Day,Sunny"
4319,8137195482049459160_3100_000_3120_000,1557962417012977,2,"Day,Sunny"
4320,8137195482049459160_3100_000_3120_000,1557962417212940,0,"Day,Foggy"
4321,8137195482049459160_3100_000_3120_000,1557962417212940,1,"Day,Sunny"
4322,8137195482049459160_3100_000_3120_000,1557962417212940,2,"Day,Sunny"
4323,8137195482049459160_3100_000_3120_000,1557962417412945,0,"Day,Foggy"
4324,8137195482049459160_3100_000_3120_000,1557962417412945,1,"Day,Sunny"
4325,8137195482049459160_3100_000_3120_000,1557962417412945,2,"Day,Sunny"
4326,8137195482049459160_3100_000_3120_000,1557962417612960,0,"Day,Foggy"
4327,8137195482049459160_3100_000_3120_000,1557962417612960,1,"Day,Sunny"
4328,8137195482049459160_3100_000_3120_000,1557962417612960,2,"Day,Sunny"
4329,8137195482049459160_3100_000_3120_000,1557962417812993,0,"Day,Foggy"
4330,8137195482049459160_3100_000_3120_000,1557962417812993,1,"Day,Sunny"
4331,8137195482049459160_3100_000_3120_000,1557962417812993,2,"Day,Sunny"
4332,8137195482049459160_3100_000_3120_000,1557962418013040,0,"Day,Foggy"
4333,8137195482049459160_3100_000_3120_000,1557962418013040,1,"Day,Sunny"
4334,8137195482049459160_3100_000_3120_000,1557962418013040,2,"Day,Sunny"
4335,8137195482049459160_3100_000_3120_000,1557962418213040,0,"Day,Foggy"
4336,8137195482049459160_3100_000_3120_000,1557962418213040,1,"Day,Sunny"
4337,8137195482049459160_3100_000_3120_000,1557962418213040,2,"Day,Sunny"
4338,8137195482049459160_3100_000_3120_000,1557962418413074,0,"Day,Foggy"
4339,8137195482049459160_3100_000_3120_000,1557962418413074,1,"Day,Sunny"
4340,8137195482049459160_3100_000_3120_000,1557962418413074,2,"Day,Sunny"
4341,8137195482049459160_3100_000_3120_000,1557962418613078,0,"Day,Foggy"
4342,8137195482049459160_3100_000_3120_000,1557962418613078,1,"Day,Sunny"
4343,8137195482049459160_3100_000_3120_000,1557962418613078,2,"Day,Sunny"
4344,8137195482049459160_3100_000_3120_000,1557962418813011,0,"Day,Foggy"
4345,8137195482049459160_3100_000_3120_000,1557962418813011,1,"Day,Sunny"
4346,8137195482049459160_3100_000_3120_000,1557962418813011,2,"Day,Sunny"
4347,8137195482049459160_3100_000_3120_000,1557962419012984,0,"Day,Foggy"
4348,8137195482049459160_3100_000_3120_000,1557962419012984,1,"Day,Sunny"
4349,8137195482049459160_3100_000_3120_000,1557962419012984,2,"Day,Sunny"
4350,8137195482049459160_3100_000_3120_000,1557962419212950,0,"Day,Rainy"
4351,8137195482049459160_3100_000_3120_000,1557962419212950,1,"Day,Sunny"
4352,8137195482049459160_3100_000_3120_000,1557962419212950,2,"Day,Sunny"
4353,8137195482049459160_3100_000_3120_000,1557962419412965,0,"Day,Foggy"
4354,8137195482049459160_3100_000_3120_000,1557962419412965,1,"Day,Sunny"
4355,8137195482049459160_3100_000_3120_000,1557962419412965,2,"Day,Sunny"
4356,8137195482049459160_3100_000_3120_000,1557962419612962,0,"Day,Foggy"
4357,8137195482049459160_3100_000_3120_000,1557962419612962,1,"Day,Sunny"
4358,8137195482049459160_3100_000_3120_000,1557962419612962,2,"Day,Sunny"
4359,8137195482049459160_3100_000_3120_000,1557962419813015,0,"Day,Foggy"
4360,8137195482049459160_3100_000_3120_000,1557962419813015,1,"Day,Sunny"
4361,8137195482049459160_3100_000_3120_000,1557962419813015,2,"Day,Sunny"
4362,8137195482049459160_3100_000_3120_000,1557962420013097,0,"Day,Foggy"
4363,8137195482049459160_3100_000_3120_000,1557962420013097,1,"Day,Sunny"
4364,8137195482049459160_3100_000_3120_000,1557962420013097,2,"Day,Sunny"
4365,8137195482049459160_3100_000_3120_000,1557962420213124,0,"Day,Rainy"
4366,8137195482049459160_3100_000_3120_000,1557962420213124,1,"Day,Sunny"
4367,8137195482049459160_3100_000_3120_000,1557962420213124,2,"Day,Sunny"
4368,8137195482049459160_3100_000_3120_000,1557962420413132,0,"Day,Foggy"
4369,8137195482049459160_3100_000_3120_000,1557962420413132,1,"Day,Sunny"
4370,8137195482049459160_3100_000_3120_000,1557962420413132,2,"Day,Sunny"
4371,8137195482049459160_3100_000_3120_000,1557962420613101,0,"Day,Foggy"
4372,8137195482049459160_3100_000_3120_000,1557962420613101,1,"Day,Sunny"
4373,8137195482049459160_3100_000_3120_000,1557962420613101,2,"Day,Sunny"
4374,8137195482049459160_3100_000_3120_000,1557962420813116,0,"Day,Rainy"
4375,8137195482049459160_3100_000_3120_000,1557962420813116,1,"Day,Sunny"
4376,8137195482049459160_3100_000_3120_000,1557962420813116,2,"Day,Sunny"
4377,8137195482049459160_3100_000_3120_000,1557962421013080,0,"Day,Foggy"
4378,8137195482049459160_3100_000_3120_000,1557962421013080,1,"Day,Sunny"
4379,8137195482049459160_3100_000_3120_000,1557962421013080,2,"Day,Sunny"
4380,8137195482049459160_3100_000_3120_000,1557962421213039,0,"Day,Rainy"
4381,8137195482049459160_3100_000_3120_000,1557962421213039,1,"Day,Sunny"
4382,8137195482049459160_3100_000_3120_000,1557962421213039,2,"Day,Sunny"
4383,8137195482049459160_3100_000_3120_000,1557962421413012,0,"Day,Rainy"
4384,8137195482049459160_3100_000_3120_000,1557962421413012,1,"Day,Sunny"
4385,8137195482049459160_3100_000_3120_000,1557962421413012,2,"Day,Sunny"
4386,8137195482049459160_3100_000_3120_000,1557962421613018,0,"Day,Rainy"
4387,8137195482049459160_3100_000_3120_000,1557962421613018,1,"Day,Sunny"
4388,8137195482049459160_3100_000_3120_000,1557962421613018,2,"Day,Sunny"
4389,8137195482049459160_3100_000_3120_000,1557962421813024,0,"Day,Rainy"
4390,8137195482049459160_3100_000_3120_000,1557962421813024,1,"Day,Sunny"
4391,8137195482049459160_3100_000_3120_000,1557962421813024,2,"Day,Sunny"
4392,8137195482049459160_3100_000_3120_000,1557962422013062,0,"Day,Rainy"
4393,8137195482049459160_3100_000_3120_000,1557962422013062,1,"Day,Sunny"
4394,8137195482049459160_3100_000_3120_000,1557962422013062,2,"Day,Sunny"
4395,8137195482049459160_3100_000_3120_000,1557962422213040,0,"Day,Foggy"
4396,8137195482049459160_3100_000_3120_000,1557962422213040,1,"Day,Sunny"
4397,8137195482049459160_3100_000_3120_000,1557962422213040,2,"Day,Sunny"
4398,8137195482049459160_3100_000_3120_000,1557962422413013,0,"Day,Foggy"
4399,8137195482049459160_3100_000_3120_000,1557962422413013,1,"Day,Sunny"
4400,8137195482049459160_3100_000_3120_000,1557962422413013,2,"Day,Sunny"
4401,8137195482049459160_3100_000_3120_000,1557962422613013,0,"Day,Rainy"
4402,8137195482049459160_3100_000_3120_000,1557962422613013,1,"Day,Sunny"
4403,8137195482049459160_3100_000_3120_000,1557962422613013,2,"Day,Sunny"
4404,8137195482049459160_3100_000_3120_000,1557962422813023,0,"Day,Rainy"
4405,8137195482049459160_3100_000_3120_000,1557962422813023,1,"Day,Sunny"
4406,8137195482049459160_3100_000_3120_000,1557962422813023,2,"Day,Sunny"
4407,8137195482049459160_3100_000_3120_000,1557962423013032,0,"Day,Rainy"
4408,8137195482049459160_3100_000_3120_000,1557962423013032,1,"Day,Sunny"
4409,8137195482049459160_3100_000_3120_000,1557962423013032,2,"Day,Sunny"
4410,8137195482049459160_3100_000_3120_000,1557962423213039,0,"Day,Rainy"
4411,8137195482049459160_3100_000_3120_000,1557962423213039,1,"Day,Sunny"
4412,8137195482049459160_3100_000_3120_000,1557962423213039,2,"Day,Sunny"
4413,8137195482049459160_3100_000_3120_000,1557962423413042,0,"Day,Rainy"
4414,8137195482049459160_3100_000_3120_000,1557962423413042,1,"Day,Sunny"
4415,8137195482049459160_3100_000_3120_000,1557962423413042,2,"Day,Sunny"
4416,8137195482049459160_3100_000_3120_000,1557962423613010,0,"Day,Rainy"
4417,8137195482049459160_3100_000_3120_000,1557962423613010,1,"Day,Sunny"
4418,8137195482049459160_3100_000_3120_000,1557962423613010,2,"Day,Sunny"
4419,8137195482049459160_3100_000_3120_000,1557962423812984,0,"Day,Rainy"
4420,8137195482049459160_3100_000_3120_000,1557962423812984,1,"Day,Sunny"
4421,8137195482049459160_3100_000_3120_000,1557962423812984,2,"Day,Sunny"
4422,8137195482049459160_3100_000_3120_000,1557962424012991,0,"Day,Rainy"
4423,8137195482049459160_3100_000_3120_000,1557962424012991,1,"Day,Sunny"
4424,8137195482049459160_3100_000_3120_000,1557962424012991,2,"Day,Sunny"
4425,8137195482049459160_3100_000_3120_000,1557962424212989,0,"Day,Foggy"
4426,8137195482049459160_3100_000_3120_000,1557962424212989,1,"Day,Sunny"
4427,8137195482049459160_3100_000_3120_000,1557962424212989,2,"Day,Sunny"
4428,8137195482049459160_3100_000_3120_000,1557962424412984,0,"Day,Rainy"
4429,8137195482049459160_3100_000_3120_000,1557962424412984,1,"Day,Sunny"
4430,8137195482049459160_3100_000_3120_000,1557962424412984,2,"Day,Sunny"
4431,8137195482049459160_3100_000_3120_000,1557962424612990,0,"Day,Rainy"
4432,8137195482049459160_3100_000_3120_000,1557962424612990,1,"Day,Sunny"
4433,8137195482049459160_3100_000_3120_000,1557962424612990,2,"Day,Sunny"
4434,8137195482049459160_3100_000_3120_000,1557962424812994,0,"Day,Rainy"
4435,8137195482049459160_3100_000_3120_000,1557962424812994,1,"Day,Rainy"
4436,8137195482049459160_3100_000_3120_000,1557962424812994,2,"Day,Sunny"
4437,8137195482049459160_3100_000_3120_000,1557962425012995,0,"Day,Rainy"
4438,8137195482049459160_3100_000_3120_000,1557962425012995,1,"Day,Sunny"
4439,8137195482049459160_3100_000_3120_000,1557962425012995,2,"Day,Sunny"
4440,8137195482049459160_3100_000_3120_000,1557962425212965,0,"Day,Foggy"
4441,8137195482049459160_3100_000_3120_000,1557962425212965,1,"Day,Sunny"
4442,8137195482049459160_3100_000_3120_000,1557962425212965,2,"Day,Sunny"
4443,8137195482049459160_3100_000_3120_000,1557962425412942,0,"Day,Foggy"
4444,8137195482049459160_3100_000_3120_000,1557962425412942,1,"Day,Sunny"
4445,8137195482049459160_3100_000_3120_000,1557962425412942,2,"Day,Sunny"
4446,8137195482049459160_3100_000_3120_000,1557962425612980,0,"Day,Foggy"
4447,8137195482049459160_3100_000_3120_000,1557962425612980,1,"Day,Sunny"
4448,8137195482049459160_3100_000_3120_000,1557962425612980,2,"Day,Sunny"
4449,8137195482049459160_3100_000_3120_000,1557962425813021,0,"Day,Foggy"
4450,8137195482049459160_3100_000_3120_000,1557962425813021,1,"Day,Sunny"
4451,8137195482049459160_3100_000_3120_000,1557962425813021,2,"Day,Sunny"
4452,8137195482049459160_3100_000_3120_000,1557962426013066,0,"Day,Foggy"
4453,8137195482049459160_3100_000_3120_000,1557962426013066,1,"Day,Sunny"
4454,8137195482049459160_3100_000_3120_000,1557962426013066,2,"Day,Rainy"
4455,8137195482049459160_3100_000_3120_000,1557962426213104,0,"Day,Foggy"
4456,8137195482049459160_3100_000_3120_000,1557962426213104,1,"Day,Sunny"
4457,8137195482049459160_3100_000_3120_000,1557962426213104,2,"Day,Sunny"
4458,8137195482049459160_3100_000_3120_000,1557962426413115,0,"Day,Rainy"
4459,8137195482049459160_3100_000_3120_000,1557962426413115,1,"Day,Sunny"
4460,8137195482049459160_3100_000_3120_000,1557962426413115,2,"Day,Rainy"
4461,8137195482049459160_3100_000_3120_000,1557962426613149,0,"Day,Foggy"
4462,8137195482049459160_3100_000_3120_000,1557962426613149,1,"Day,Sunny"
4463,8137195482049459160_3100_000_3120_000,1557962426613149,2,"Day,Sunny"
4464,8137195482049459160_3100_000_3120_000,1557962426813146,0,"Day,Foggy"
4465,8137195482049459160_3100_000_3120_000,1557962426813146,1,"Day,Sunny"
4466,8137195482049459160_3100_000_3120_000,1557962426813146,2,"Day,Sunny"
4467,8137195482049459160_3100_000_3120_000,1557962427013156,0,"Day,Rainy"
4468,8137195482049459160_3100_000_3120_000,1557962427013156,1,"Day,Sunny"
4469,8137195482049459160_3100_000_3120_000,1557962427013156,2,"Day,Sunny"
4470,8137195482049459160_3100_000_3120_000,1557962427213158,0,"Day,Foggy"
4471,8137195482049459160_3100_000_3120_000,1557962427213158,1,"Day,Sunny"
4472,8137195482049459160_3100_000_3120_000,1557962427213158,2,"Day,Sunny"
4473,8137195482049459160_3100_000_3120_000,1557962427413194,0,"Day,Foggy"
4474,8137195482049459160_3100_000_3120_000,1557962427413194,1,"Day,Sunny"
4475,8137195482049459160_3100_000_3120_000,1557962427413194,2,"Day,Sunny"
4476,8137195482049459160_3100_000_3120_000,1557962427613173,0,"Day,Cloudy"
4477,8137195482049459160_3100_000_3120_000,1557962427613173,1,"Day,Sunny"
4478,8137195482049459160_3100_000_3120_000,1557962427613173,2,"Day,Sunny"
4479,8137195482049459160_3100_000_3120_000,1557962427813141,0,"Day,Cloudy"
4480,8137195482049459160_3100_000_3120_000,1557962427813141,1,"Day,Sunny"
4481,8137195482049459160_3100_000_3120_000,1557962427813141,2,"Day,Sunny"
4482,8137195482049459160_3100_000_3120_000,1557962428013138,0,"Day,Cloudy"
4483,8137195482049459160_3100_000_3120_000,1557962428013138,1,"Day,Rainy"
4484,8137195482049459160_3100_000_3120_000,1557962428013138,2,"Day,Sunny"
4485,8137195482049459160_3100_000_3120_000,1557962428213099,0,"Day,Foggy"
4486,8137195482049459160_3100_000_3120_000,1557962428213099,1,"Day,Sunny"
4487,8137195482049459160_3100_000_3120_000,1557962428213099,2,"Day,Rainy"
4488,8137195482049459160_3100_000_3120_000,1557962428413069,0,"Day,Foggy"
4489,8137195482049459160_3100_000_3120_000,1557962428413069,1,"Day,Sunny"
4490,8137195482049459160_3100_000_3120_000,1557962428413069,2,"Day,Sunny"
4491,8137195482049459160_3100_000_3120_000,1557962428613076,0,"Day,Cloudy"
4492,8137195482049459160_3100_000_3120_000,1557962428613076,1,"Day,Sunny"
4493,8137195482049459160_3100_000_3120_000,1557962428613076,2,"Day,Sunny"
4494,8137195482049459160_3100_000_3120_000,1557962428813039,0,"Day,Foggy"
4495,8137195482049459160_3100_000_3120_000,1557962428813039,1,"Day,Sunny"
4496,8137195482049459160_3100_000_3120_000,1557962428813039,2,"Day,Sunny"
4497,8137195482049459160_3100_000_3120_000,1557962429013042,0,"Day,Foggy"
4498,8137195482049459160_3100_000_3120_000,1557962429013042,1,"Day,Sunny"
4499,8137195482049459160_3100_000_3120_000,1557962429013042,2,"Day,Sunny"
4500,8137195482049459160_3100_000_3120_000,1557962429213089,0,"Day,Foggy"
4501,8137195482049459160_3100_000_3120_000,1557962429213089,1,"Day,Sunny"
4502,8137195482049459160_3100_000_3120_000,1557962429213089,2,"Day,Sunny"
4503,8137195482049459160_3100_000_3120_000,1557962429413128,0,"Day,Rainy"
4504,8137195482049459160_3100_000_3120_000,1557962429413128,1,"Day,Sunny"
4505,8137195482049459160_3100_000_3120_000,1557962429413128,2,"Day,Sunny"
4506,8137195482049459160_3100_000_3120_000,1557962429613134,0,"Day,Foggy"
4507,8137195482049459160_3100_000_3120_000,1557962429613134,1,"Day,Rainy"
4508,8137195482049459160_3100_000_3120_000,1557962429613134,2,"Day,Sunny"
4509,8137195482049459160_3100_000_3120_000,1557962429813112,0,"Day,Foggy"
4510,8137195482049459160_3100_000_3120_000,1557962429813112,1,"Day,Sunny"
4511,8137195482049459160_3100_000_3120_000,1557962429813112,2,"Day,Sunny"
4512,8137195482049459160_3100_000_3120_000,1557962430013080,0,"Day,Foggy"
4513,8137195482049459160_3100_000_3120_000,1557962430013080,1,"Day,Sunny"
4514,8137195482049459160_3100_000_3120_000,1557962430013080,2,"Day,Sunny"
4515,8137195482049459160_3100_000_3120_000,1557962430213052,0,"Day,Foggy"
4516,8137195482049459160_3100_000_3120_000,1557962430213052,1,"Day,Sunny"
4517,8137195482049459160_3100_000_3120_000,1557962430213052,2,"Day,Foggy"
4518,8137195482049459160_3100_000_3120_000,1557962430413022,0,"Day,Foggy"
4519,8137195482049459160_3100_000_3120_000,1557962430413022,1,"Day,Sunny"
4520,8137195482049459160_3100_000_3120_000,1557962430413022,2,"Day,Sunny"
4521,8137195482049459160_3100_000_3120_000,1557962430613027,0,"Day,Sunny"
4522,8137195482049459160_3100_000_3120_000,1557962430613027,1,"Day,Sunny"
